# satellite: 69575 OBJECT D / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 1145
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2026-06-23 22:03:59.795000 4.36 3.95865 Clear 0 1002.424 62.789 9 35206523
2026-06-23 22:03:59.895000 4.398 3.99674 Clear 0 1002.199 62.808 9 35206523
2026-06-23 22:03:59.995000 4.305 3.9025 Clear 0 1001.973 62.827 9 35206523
2026-06-23 22:04:00.095000 4.44 4.03829 Clear 0 1001.749 62.846 9 35206523
2026-06-23 22:04:00.195000 4.397 3.99467 Clear 0 1001.524 62.865 9 35206523
2026-06-23 22:04:00.295000 4.385 3.98322 Clear 0 1001.3 62.883 9 35206523
2026-06-23 22:04:00.395000 4.423 4.01995 Clear 0 1001.076 62.902 9 35206523
2026-06-23 22:04:00.495000 4.427 4.02409 Clear 0 1000.853 62.921 9 35206523
2026-06-23 22:04:00.595000 4.387 3.98377 Clear 0 1000.63 62.94 9 35206523
2026-06-23 22:04:00.695000 4.447 4.04394 Clear 0 1000.407 62.959 9 35206523
2026-06-23 22:04:00.795000 4.401 3.99705 Clear 0 1000.185 62.978 9 35206523
2026-06-23 22:04:00.895000 4.43 4.02595 Clear 0 999.963 62.997 9 35206523
2026-06-23 22:04:00.995000 4.469 4.0653 Clear 0 999.742 63.016 9 35206523
2026-06-23 22:04:01.095000 4.457 4.05279 Clear 0 999.521 63.035 9 35206523
2026-06-23 22:04:01.195000 4.445 4.04017 Clear 0 999.3 63.054 9 35206523
2026-06-23 22:04:01.295000 4.358 3.95296 Clear 0 999.08 63.073 9 35206523
2026-06-23 22:04:01.395000 4.411 4.00567 Clear 0 998.86 63.092 9 35206523
2026-06-23 22:04:01.495000 4.461 4.05601 Clear 0 998.64 63.112 9 35206523
2026-06-23 22:04:01.595000 4.394 3.9882 Clear 0 998.421 63.131 9 35206523
2026-06-23 22:04:01.695000 4.426 4.01953 Clear 0 998.202 63.15 9 35206523
2026-06-23 22:04:01.795000 4.462 4.05628 Clear 0 997.984 63.169 9 35206523
2026-06-23 22:04:01.895000 4.432 4.02546 Clear 0 997.766 63.188 9 35206523
2026-06-23 22:04:01.995000 4.344 3.93648 Clear 0 997.549 63.207 9 35206523
2026-06-23 22:04:02.095000 4.398 3.99124 Clear 0 997.331 63.227 9 35206523
2026-06-23 22:04:02.195000 4.415 4.00843 Clear 0 997.114 63.246 9 35206523
2026-06-23 22:04:02.295000 4.391 3.98357 Clear 0 996.898 63.265 9 35206523
2026-06-23 22:04:02.395000 4.513 4.10453 Clear 0 996.682 63.284 9 35206523
2026-06-23 22:04:02.495000 4.36 3.9524 Clear 0 996.466 63.304 9 35206523
2026-06-23 22:04:02.595000 4.396 3.98794 Clear 0 996.251 63.323 9 35206523
2026-06-23 22:04:02.695000 4.429 4.02062 Clear 0 996.036 63.342 9 35206523
2026-06-23 22:04:02.795000 4.406 3.99732 Clear 0 995.822 63.362 9 35206523
2026-06-23 22:04:02.895000 4.35 3.94108 Clear 0 995.607 63.381 9 35206523
2026-06-23 22:04:02.995000 4.386 3.97708 Clear 0 995.394 63.4 9 35206523
2026-06-23 22:04:03.095000 4.29 3.88074 Clear 0 995.18 63.42 9 35206523
2026-06-23 22:04:03.195000 4.443 4.0333 Clear 0 994.967 63.439 9 35206523
2026-06-23 22:04:03.295000 4.419 4.00894 Clear 0 994.755 63.459 9 35206523
2026-06-23 22:04:03.395000 4.403 3.99324 Clear 0 994.543 63.478 9 35206523
2026-06-23 22:04:03.495000 4.463 4.05278 Clear 0 994.331 63.498 9 35206523
2026-06-23 22:04:03.595000 4.396 3.98456 Clear 0 994.119 63.517 9 35206523
2026-06-23 22:04:03.695000 4.391 3.98035 Clear 0 993.908 63.537 9 35206523
2026-06-23 22:04:03.795000 4.418 4.00727 Clear 0 993.698 63.556 9 35206523
2026-06-23 22:04:03.895000 4.447 4.03557 Clear 0 993.488 63.576 9 35206523
2026-06-23 22:04:03.995000 4.421 4.00867 Clear 0 993.278 63.595 9 35206523
2026-06-23 22:04:04.095000 4.486 4.07414 Clear 0 993.068 63.615 9 35206523
2026-06-23 22:04:04.195000 4.405 3.99335 Clear 0 992.859 63.634 9 35206523
2026-06-23 22:04:04.295000 4.414 4.00208 Clear 0 992.651 63.654 9 35206523
2026-06-23 22:04:04.395000 4.398 3.986 Clear 0 992.442 63.674 9 35206523
2026-06-23 22:04:04.495000 4.381 3.96824 Clear 0 992.234 63.693 9 35206523
2026-06-23 22:04:04.595000 4.438 4.02479 Clear 0 992.027 63.713 9 35206523
2026-06-23 22:04:04.695000 4.379 3.96565 Clear 0 991.82 63.733 9 35206523
2026-06-23 22:04:04.795000 4.46 4.0469 Clear 0 991.613 63.752 9 35206523
2026-06-23 22:04:04.895000 4.395 3.98116 Clear 0 991.407 63.772 9 35206523
2026-06-23 22:04:04.995000 4.453 4.03897 Clear 0 991.201 63.792 9 35206523
2026-06-23 22:04:05.095000 4.412 3.99753 Clear 0 990.995 63.811 9 35206523
2026-06-23 22:04:05.195000 4.394 3.97995 Clear 0 990.79 63.831 9 35206523
2026-06-23 22:04:05.295000 4.482 4.06794 Clear 0 990.585 63.851 9 35206523
2026-06-23 22:04:05.395000 4.454 4.03936 Clear 0 990.381 63.871 9 35206523
2026-06-23 22:04:05.495000 4.468 4.05296 Clear 0 990.177 63.891 9 35206523
2026-06-23 22:04:05.595000 4.402 3.98735 Clear 0 989.973 63.911 9 35206523
2026-06-23 22:04:05.695000 4.419 4.00415 Clear 0 989.77 63.93 9 35206523
2026-06-23 22:04:05.795000 4.402 3.98735 Clear 0 989.567 63.95 9 35206523
2026-06-23 22:04:05.895000 4.403 3.98675 Clear 0 989.365 63.97 9 35206523
2026-06-23 22:04:05.995000 4.471 4.05451 Clear 0 989.163 63.99 9 35206523
2026-06-23 22:04:06.095000 4.453 4.03715 Clear 0 988.961 64.01 9 35206523
2026-06-23 22:04:06.195000 4.384 3.96826 Clear 0 988.76 64.03 9 35206523
2026-06-23 22:04:06.295000 4.477 4.06045 Clear 0 988.559 64.05 9 35206523
2026-06-23 22:04:06.395000 4.511 4.094 Clear 0 988.359 64.07 9 35206523
2026-06-23 22:04:06.495000 4.466 4.04909 Clear 0 988.159 64.09 9 35206523
2026-06-23 22:04:06.595000 4.416 3.99926 Clear 0 987.959 64.11 9 35206523
2026-06-23 22:04:06.695000 4.405 3.98796 Clear 0 987.76 64.13 9 35206523
2026-06-23 22:04:06.795000 4.464 4.04616 Clear 0 987.561 64.15 9 35206523
2026-06-23 22:04:06.895000 4.425 4.00697 Clear 0 987.363 64.17 9 35206523
2026-06-23 22:04:06.995000 4.438 4.0198 Clear 0 987.165 64.19 9 35206523
2026-06-23 22:04:07.095000 4.441 4.02312 Clear 0 986.967 64.21 9 35206523
2026-06-23 22:04:07.195000 4.46 4.04165 Clear 0 986.77 64.23 9 35206523
2026-06-23 22:04:07.295000 4.424 4.00576 Clear 0 986.573 64.251 9 35206523
2026-06-23 22:04:07.395000 4.442 4.02269 Clear 0 986.377 64.271 9 35206523
2026-06-23 22:04:07.495000 4.444 4.02474 Clear 0 986.181 64.291 9 35206523
2026-06-23 22:04:07.595000 4.482 4.06248 Clear 0 985.985 64.311 9 35206523
2026-07-03 22:04:20.297000 5.075 5.65199 Clear 0 1134.44 103.978 3 35331544
2026-07-03 22:04:20.397000 4.979 5.55547 Clear 0 1134.477 103.977 3 35331544
2026-07-03 22:04:20.497000 5.019 5.59633 Clear 0 1134.514 103.977 3 35331544
2026-07-03 22:04:20.597000 5.126 5.7032 Clear 0 1134.551 103.976 3 35331544
2026-07-03 22:04:20.697000 4.993 5.56951 Clear 0 1134.589 103.975 3 35331544
2026-07-03 22:04:20.797000 4.992 5.56922 Clear 0 1134.627 103.974 3 35331544
2026-07-03 22:04:20.897000 4.995 5.57232 Clear 0 1134.665 103.973 3 35331544
2026-07-03 22:04:20.997000 4.978 5.55457 Clear 0 1134.704 103.972 3 35331544
2026-07-03 22:04:21.097000 4.917 5.49411 Clear 0 1134.743 103.972 3 35331544
2026-07-03 22:04:21.197000 4.944 5.5213 Clear 0 1134.782 103.971 3 35331544
2026-07-03 22:04:21.297000 5.013 5.58998 Clear 0 1134.822 103.97 3 35331544
2026-07-03 22:04:21.397000 4.942 5.51931 Clear 0 1134.863 103.969 3 35331544
2026-07-03 22:04:21.497000 4.963 5.54002 Clear 0 1134.903 103.968 3 35331544
2026-07-03 22:04:21.597000 4.857 5.43406 Clear 0 1134.944 103.967 3 35331544
2026-07-03 22:04:21.697000 4.975 5.55206 Clear 0 1134.986 103.966 3 35331544
2026-07-03 22:04:21.897000 4.973 5.55135 Clear 0 1135.07 103.965 3 35331544
2026-07-03 22:04:21.997000 4.964 5.54148 Clear 0 1135.112 103.964 3 35331544
2026-07-03 22:04:22.097000 4.952 5.52948 Clear 0 1135.155 103.963 3 35331544
2026-07-03 22:04:22.197000 4.941 5.51864 Clear 0 1135.198 103.962 3 35331544
2026-07-03 22:04:22.297000 4.956 5.53397 Clear 0 1135.242 103.961 3 35331544
2026-07-03 22:04:22.397000 4.974 5.55227 Clear 0 1135.286 103.96 3 35331544
2026-07-03 22:04:22.497000 4.972 5.55012 Clear 0 1135.33 103.959 3 35331544
2026-07-03 22:04:22.597000 4.925 5.50287 Clear 0 1135.375 103.958 3 35331544
2026-07-03 22:04:22.697000 4.814 5.39155 Clear 0 1135.42 103.957 3 35331544
2026-07-03 22:04:22.797000 4.91 5.48824 Clear 0 1135.466 103.957 3 35331544
2026-07-03 22:04:22.897000 4.901 5.47869 Clear 0 1135.512 103.956 3 35331544
2026-07-03 22:04:22.997000 4.812 5.39034 Clear 0 1135.558 103.955 3 35331544
2026-07-03 22:04:23.097000 4.861 5.43873 Clear 0 1135.604 103.954 3 35331544
2026-07-03 22:04:23.197000 4.868 5.44552 Clear 0 1135.651 103.953 3 35331544
2026-07-03 22:04:23.297000 4.855 5.43317 Clear 0 1135.699 103.952 3 35331544
2026-07-03 22:04:23.397000 4.793 5.37178 Clear 0 1135.747 103.951 3 35331544
2026-07-03 22:04:23.497000 4.936 5.5153 Clear 0 1135.795 103.95 3 35331544
2026-07-03 22:04:23.597000 4.962 5.54108 Clear 0 1135.843 103.949 3 35331544
2026-07-03 22:04:23.697000 4.804 5.38316 Clear 0 1135.892 103.948 3 35331544
2026-07-03 22:04:23.797000 4.868 5.44679 Clear 0 1135.941 103.947 3 35331544
2026-07-03 22:04:23.897000 4.835 5.41367 Clear 0 1135.991 103.946 3 35331544
2026-07-03 22:04:23.997000 4.898 5.47685 Clear 0 1136.041 103.945 3 35331544
2026-07-03 22:04:24.097000 4.98 5.55901 Clear 0 1136.091 103.944 3 35331544
2026-07-03 22:04:24.197000 4.725 5.30436 Clear 0 1136.142 103.943 3 35331544
2026-07-03 22:04:24.297000 4.79 5.36925 Clear 0 1136.193 103.942 3 35331544
2026-07-03 22:04:24.397000 4.787 5.36608 Clear 0 1136.244 103.942 3 35331544
2026-07-03 22:04:24.497000 4.819 5.39765 Clear 0 1136.296 103.941 3 35331544
2026-07-03 22:04:24.597000 4.75 5.32884 Clear 0 1136.348 103.94 3 35331544
2026-07-03 22:04:24.697000 4.892 5.47086 Clear 0 1136.401 103.939 3 35331544
2026-07-03 22:04:24.797000 4.791 5.37122 Clear 0 1136.454 103.938 3 35331544
2026-07-03 22:04:24.897000 4.755 5.33466 Clear 0 1136.507 103.937 3 35331544
2026-07-03 22:04:24.997000 4.826 5.4058 Clear 0 1136.561 103.936 3 35331544
2026-07-03 22:04:25.097000 4.813 5.39245 Clear 0 1136.615 103.935 3 35331544
2026-07-03 22:04:25.197000 4.696 5.27606 Clear 0 1136.669 103.934 3 35331544
2026-07-03 22:04:25.297000 4.668 5.24812 Clear 0 1136.724 103.933 3 35331544
2026-07-03 22:04:25.397000 4.735 5.31517 Clear 0 1136.779 103.932 3 35331544
2026-07-03 22:04:25.497000 4.801 5.38045 Clear 0 1136.835 103.931 3 35331544
2026-07-03 22:04:25.597000 4.786 5.36556 Clear 0 1136.891 103.93 3 35331544
2026-07-03 22:04:25.697000 4.777 5.3566 Clear 0 1136.947 103.929 3 35331544
2026-07-03 22:04:25.797000 4.782 5.36229 Clear 0 1137.004 103.928 3 35331544
2026-07-03 22:04:25.897000 4.856 5.43617 Clear 0 1137.061 103.927 3 35331544
2026-07-03 22:04:25.997000 4.819 5.40012 Clear 0 1137.118 103.926 3 35331544
2026-07-03 22:04:26.097000 4.817 5.39785 Clear 0 1137.176 103.925 3 35331544
2026-07-03 22:04:26.197000 4.772 5.35294 Clear 0 1137.234 103.924 3 35331544
2026-07-03 22:04:26.297000 4.759 5.33987 Clear 0 1137.293 103.923 3 35331544
2026-07-03 22:04:26.397000 4.768 5.34903 Clear 0 1137.352 103.921 3 35331544
2026-07-03 22:04:26.497000 4.699 5.28031 Clear 0 1137.411 103.92 3 35331544
2026-07-03 22:04:26.597000 4.754 5.33464 Clear 0 1137.47 103.919 3 35331544
2026-07-03 22:04:26.697000 4.785 5.36593 Clear 0 1137.53 103.918 3 35331544
2026-07-03 22:04:26.797000 4.702 5.28298 Clear 0 1137.591 103.917 3 35331544
2026-07-03 22:04:26.897000 4.811 5.39155 Clear 0 1137.652 103.916 3 35331544
2026-07-03 22:04:26.997000 4.852 5.43287 Clear 0 1137.713 103.915 3 35331544
2026-07-03 22:04:27.097000 4.716 5.29661 Clear 0 1137.774 103.914 3 35331544
2026-07-03 22:04:27.197000 4.735 5.31649 Clear 0 1137.836 103.913 3 35331544
2026-07-03 22:04:27.297000 4.727 5.30866 Clear 0 1137.898 103.912 3 35331544
2026-07-03 22:04:27.397000 4.666 5.24814 Clear 0 1137.961 103.911 3 35331544
2026-07-03 22:04:27.497000 4.741 5.32322 Clear 0 1138.024 103.91 3 35331544
2026-07-03 22:04:27.597000 4.759 5.34121 Clear 0 1138.087 103.909 3 35331544
2026-07-03 22:04:27.697000 4.712 5.29437 Clear 0 1138.151 103.908 3 35331544
2026-07-03 22:04:27.797000 4.847 5.42885 Clear 0 1138.215 103.907 3 35331544
2026-07-03 22:04:27.897000 4.637 5.21888 Clear 0 1138.279 103.906 3 35331544
2026-07-03 22:04:27.997000 4.688 5.26976 Clear 0 1138.344 103.904 3 35331544
2026-07-03 22:04:28.097000 4.665 5.24648 Clear 0 1138.409 103.903 3 35331544
2026-07-03 22:04:28.197000 4.617 5.20009 Clear 0 1138.475 103.902 3 35331544
2026-07-03 22:04:28.297000 4.712 5.29492 Clear 0 1138.541 103.901 3 35331544
2026-07-03 22:04:28.397000 4.815 5.39765 Clear 0 1138.607 103.9 3 35331544
2026-07-03 22:04:28.497000 4.744 5.32658 Clear 0 1138.674 103.899 3 35331544
2026-07-03 22:04:28.597000 4.684 5.26714 Clear 0 1138.741 103.898 3 35331544
2026-07-03 22:04:28.697000 4.558 5.14082 Clear 0 1138.808 103.897 3 35331544
2026-07-03 22:04:28.797000 4.664 5.24698 Clear 0 1138.876 103.896 3 35331544
2026-07-03 22:04:28.897000 4.675 5.25772 Clear 0 1138.944 103.895 3 35331544
2026-07-03 22:04:28.997000 4.734 5.31659 Clear 0 1139.013 103.893 3 35331544
2026-07-03 22:04:29.097000 4.633 5.21644 Clear 0 1139.082 103.892 3 35331544
2026-07-03 22:04:29.197000 4.693 5.27658 Clear 0 1139.151 103.891 3 35331544
2026-07-03 22:04:29.297000 4.642 5.22588 Clear 0 1139.22 103.89 3 35331544
2026-07-03 22:04:29.397000 4.716 5.29957 Clear 0 1139.29 103.889 3 35331544
2026-07-03 22:04:29.497000 4.632 5.21608 Clear 0 1139.361 103.888 3 35331544
2026-07-03 22:04:29.597000 4.658 5.24203 Clear 0 1139.432 103.887 3 35331544
2026-07-03 22:04:29.697000 4.641 5.2252 Clear 0 1139.503 103.885 3 35331544
2026-07-03 22:04:29.797000 4.706 5.29013 Clear 0 1139.574 103.884 3 35331544
2026-07-03 22:04:29.897000 4.564 5.14797 Clear 0 1139.646 103.883 3 35331544
2026-07-03 22:04:29.997000 4.689 5.27335 Clear 0 1139.718 103.882 3 35331544
2026-07-03 22:04:30.097000 4.591 5.17562 Clear 0 1139.791 103.881 3 35331544
2026-07-03 22:04:30.197000 4.632 5.2168 Clear 0 1139.864 103.88 3 35331544
2026-07-03 22:04:30.297000 4.642 5.227 Clear 0 1139.937 103.879 3 35331544
2026-07-03 22:04:30.397000 4.801 5.3859 Clear 0 1140.011 103.877 3 35331544
2026-07-03 22:04:30.497000 4.674 5.25891 Clear 0 1140.085 103.876 3 35331544
2026-07-03 22:04:30.597000 4.781 5.36619 Clear 0 1140.159 103.875 3 35331544
2026-07-03 22:04:30.697000 4.746 5.33143 Clear 0 1140.234 103.874 3 35331544
2026-07-03 22:04:30.797000 4.781 5.36571 Clear 0 1140.309 103.873 3 35331544
2026-07-03 22:04:30.897000 4.63 5.21541 Clear 0 1140.385 103.871 3 35331544
2026-07-03 22:04:30.997000 4.779 5.36454 Clear 0 1140.46 103.87 3 35331544
2026-07-03 22:04:31.097000 4.671 5.25708 Clear 0 1140.537 103.869 3 35331544
2026-07-03 22:04:31.197000 4.612 5.19764 Clear 0 1140.613 103.868 3 35331544
2026-07-03 22:04:31.297000 4.588 5.17433 Clear 0 1140.69 103.867 3 35331544
2026-07-03 22:04:31.397000 4.776 5.36172 Clear 0 1140.768 103.866 3 35331544
2026-07-03 22:04:31.497000 4.758 5.34443 Clear 0 1140.845 103.864 3 35331544
2026-07-03 22:04:31.597000 4.671 5.25739 Clear 0 1140.923 103.863 3 35331544
2026-07-03 22:04:31.697000 4.673 5.2592 Clear 0 1141.002 103.862 3 35331544
2026-07-03 22:04:31.797000 4.782 5.36838 Clear 0 1141.081 103.861 3 35331544
2026-07-03 22:04:31.897000 4.762 5.34889 Clear 0 1141.16 103.859 3 35331544
2026-07-03 22:04:31.997000 4.655 5.24213 Clear 0 1141.24 103.858 3 35331544
2026-07-03 22:04:32.097000 4.746 5.33272 Clear 0 1141.319 103.857 3 35331544
2026-07-03 22:04:32.197000 4.65 5.23646 Clear 0 1141.4 103.856 3 35331544
2026-07-03 22:04:32.297000 4.716 5.30273 Clear 0 1141.48 103.855 3 35331544
2026-07-03 22:04:32.397000 4.642 5.22903 Clear 0 1141.561 103.853 3 35331544
2026-07-03 22:04:32.497000 4.725 5.31175 Clear 0 1141.643 103.852 3 35331544
2026-07-03 22:04:32.597000 4.763 5.34948 Clear 0 1141.725 103.851 3 35331544
2026-07-03 22:04:32.697000 4.681 5.26937 Clear 0 1141.807 103.85 3 35331544
2026-07-03 22:04:32.797000 4.641 5.22856 Clear 0 1141.889 103.848 3 35331544
2026-07-03 22:04:32.897000 4.676 5.26354 Clear 0 1141.972 103.847 3 35331544
2026-07-03 22:04:32.997000 4.569 5.15683 Clear 0 1142.055 103.846 3 35331544
2026-07-03 22:04:33.097000 4.715 5.30306 Clear 0 1142.139 103.845 3 35331544
2026-07-03 22:04:33.197000 4.71 5.29815 Clear 0 1142.223 103.843 3 35331544
2026-07-03 22:04:33.297000 4.618 5.20599 Clear 0 1142.307 103.842 3 35331544
2026-07-03 22:04:33.397000 4.659 5.24787 Clear 0 1142.392 103.841 3 35331544
2026-07-03 22:04:33.497000 4.643 5.23162 Clear 0 1142.477 103.84 3 35331544
2026-07-03 22:04:33.597000 4.739 5.32755 Clear 0 1142.562 103.838 3 35331544
2026-07-03 22:04:33.697000 4.691 5.28017 Clear 0 1142.648 103.837 3 35331544
2026-07-03 22:04:33.797000 4.722 5.31045 Clear 0 1142.734 103.836 3 35331544
2026-07-03 22:04:33.897000 4.727 5.31631 Clear 0 1142.821 103.834 3 35331544
2026-07-03 22:04:33.997000 4.743 5.33197 Clear 0 1142.908 103.833 3 35331544
2026-07-03 22:04:34.097000 4.664 5.25272 Clear 0 1142.995 103.832 3 35331544
2026-07-03 22:04:34.197000 4.723 5.31339 Clear 0 1143.083 103.831 3 35331544
2026-07-03 22:04:34.297000 4.807 5.39681 Clear 0 1143.171 103.829 3 35331544
2026-07-03 22:04:34.397000 4.723 5.31289 Clear 0 1143.259 103.828 3 35331544
2026-07-03 22:04:34.497000 4.732 5.32241 Clear 0 1143.348 103.827 3 35331544
2026-07-03 22:04:34.597000 4.656 5.24639 Clear 0 1143.437 103.825 3 35331544
2026-07-03 22:04:34.697000 4.843 5.43331 Clear 0 1143.526 103.824 3 35331544
2026-07-03 22:04:34.797000 4.748 5.33799 Clear 0 1143.616 103.823 3 35331544
2026-07-03 22:04:34.897000 4.607 5.19797 Clear 0 1143.706 103.822 3 35331544
2026-07-03 22:04:34.997000 4.798 5.38864 Clear 0 1143.797 103.82 3 35331544
2026-07-03 22:04:35.097000 4.687 5.27782 Clear 0 1143.888 103.819 3 35331544
2026-07-03 22:04:35.197000 4.638 5.22926 Clear 0 1143.979 103.818 3 35331544
2026-07-03 22:04:35.297000 4.746 5.33693 Clear 0 1144.071 103.816 3 35331544
2026-07-03 22:04:35.397000 4.58 5.17098 Clear 0 1144.163 103.815 3 35331544
2026-07-03 22:04:35.497000 4.662 5.25307 Clear 0 1144.255 103.814 3 35331544
2026-07-03 22:04:35.597000 4.691 5.28335 Clear 0 1144.348 103.812 3 35331544
2026-07-03 22:04:35.697000 4.775 5.36657 Clear 0 1144.441 103.811 3 35331544
2026-07-03 22:04:35.797000 4.786 5.37824 Clear 0 1144.534 103.81 3 35331544
2026-07-03 22:04:35.897000 4.672 5.26405 Clear 0 1144.628 103.808 3 35331544
2026-07-03 22:04:35.997000 4.64 5.23172 Clear 0 1144.722 103.807 3 35331544
2026-07-03 22:04:36.097000 4.709 5.30132 Clear 0 1144.817 103.806 3 35331544
2026-07-03 22:04:36.197000 4.712 5.30348 Clear 0 1144.912 103.804 3 35331544
2026-07-03 22:04:36.297000 4.805 5.39812 Clear 0 1145.007 103.803 3 35331544
2026-07-03 22:04:36.397000 4.674 5.26711 Clear 0 1145.103 103.801 3 35331544
2026-07-03 22:04:36.497000 4.766 5.35899 Clear 0 1145.199 103.8 3 35331544
2026-07-03 22:04:36.597000 4.693 5.28583 Clear 0 1145.295 103.799 3 35331544
2026-07-03 22:04:36.697000 4.846 5.43891 Clear 0 1145.392 103.797 3 35331544
2026-07-03 22:04:36.797000 4.711 5.30441 Clear 0 1145.489 103.796 3 35331544
