# satellite: 52501 STARLINK-3907 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 5946
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2024-07-21 23:35:19.400000 6.724 5.79773 Clear 0 682.26 84.584 3 29035330
2024-07-21 23:35:19.400000 6.828 5.90185 Clear 0 682.26 84.584 8 29035330
2024-07-21 23:35:19.500000 6.745 5.81839 Clear 0 681.848 84.579 3 29035330
2024-07-21 23:35:19.500000 6.759 5.83207 Clear 0 681.848 84.579 8 29035330
2024-07-21 23:35:19.600000 6.833 5.90463 Clear 0 681.437 84.574 8 29035330
2024-07-21 23:35:19.600000 6.739 5.8108 Clear 0 681.437 84.574 3 29035330
2024-07-21 23:35:19.700000 6.724 5.79432 Clear 0 681.026 84.57 8 29035330
2024-07-21 23:35:19.700000 6.716 5.78561 Clear 0 681.026 84.57 3 29035330
2024-07-21 23:35:19.800000 6.793 5.86159 Clear 0 680.616 84.565 3 29035330
2024-07-21 23:35:19.800000 6.797 5.8664 Clear 0 680.616 84.565 8 29035330
2024-07-21 23:35:19.900000 6.794 5.86048 Clear 0 680.206 84.56 8 29035330
2024-07-21 23:35:19.900000 6.775 5.84177 Clear 0 680.206 84.56 3 29035330
2024-07-21 23:35:20 6.782 5.84819 Clear 0 679.797 84.555 8 29035330
2024-07-21 23:35:20 6.806 5.87157 Clear 0 679.797 84.555 3 29035330
2024-07-21 23:35:20.100000 6.874 5.93855 Clear 0 679.388 84.55 8 29035330
2024-07-21 23:35:20.100000 6.797 5.86145 Clear 0 679.388 84.55 3 29035330
2024-07-21 23:35:20.200000 6.798 5.86053 Clear 0 678.98 84.545 8 29035330
2024-07-21 23:35:20.200000 6.825 5.88762 Clear 0 678.98 84.545 3 29035330
2024-07-21 23:35:20.300000 6.812 5.87346 Clear 0 678.572 84.54 3 29035330
2024-07-21 23:35:20.300000 6.844 5.90624 Clear 0 678.572 84.54 8 29035330
2024-07-21 23:35:20.400000 6.881 5.94141 Clear 0 678.164 84.535 3 29035330
2024-07-21 23:35:20.400000 6.769 5.82854 Clear 0 678.164 84.535 8 29035330
2024-07-21 23:35:20.500000 6.757 5.81551 Clear 0 677.757 84.531 3 29035330
2024-07-21 23:35:20.500000 6.754 5.81327 Clear 0 677.757 84.531 8 29035330
2024-07-21 23:35:20.600000 6.803 5.86114 Clear 0 677.351 84.526 3 29035330
2024-07-21 23:35:20.600000 6.83 5.8875 Clear 0 677.351 84.526 8 29035330
2024-07-21 23:35:20.700000 6.741 5.79744 Clear 0 676.945 84.521 3 29035330
2024-07-21 23:35:20.700000 6.712 5.76753 Clear 0 676.945 84.521 8 29035330
2024-07-21 23:35:20.800000 6.747 5.80162 Clear 0 676.539 84.516 3 29035330
2024-07-21 23:35:20.800000 6.83 5.88527 Clear 0 676.539 84.516 8 29035330
2024-07-21 23:35:20.900000 6.802 5.85619 Clear 0 676.134 84.511 3 29035330
2024-07-21 23:35:20.900000 6.786 5.83984 Clear 0 676.134 84.511 8 29035330
2024-07-21 23:35:21 6.793 5.8445 Clear 0 675.73 84.506 3 29035330
2024-07-21 23:35:21 6.794 5.84623 Clear 0 675.73 84.506 8 29035330
2024-07-21 23:35:21.100000 6.856 5.90695 Clear 0 675.325 84.501 8 29035330
2024-07-21 23:35:21.100000 6.855 5.90606 Clear 0 675.325 84.501 3 29035330
2024-07-21 23:35:21.200000 6.898 5.94652 Clear 0 674.922 84.496 3 29035330
2024-07-21 23:35:21.200000 6.803 5.85165 Clear 0 674.922 84.496 8 29035330
2024-07-21 23:35:21.300000 6.943 5.99135 Clear 0 674.519 84.492 8 29035330
2024-07-21 23:35:21.300000 6.878 5.9261 Clear 0 674.519 84.492 3 29035330
2024-07-21 23:35:21.400000 6.855 5.90216 Clear 0 674.116 84.487 3 29035330
2024-07-21 23:35:21.400000 6.872 5.91849 Clear 0 674.116 84.487 8 29035330
2024-07-21 23:35:21.500000 6.8 5.84475 Clear 0 673.714 84.482 8 29035330
2024-07-21 23:35:21.500000 6.78 5.82464 Clear 0 673.714 84.482 3 29035330
2024-07-21 23:35:21.600000 6.857 5.90067 Clear 0 673.312 84.477 3 29035330
2024-07-21 23:35:21.600000 6.89 5.93373 Clear 0 673.312 84.477 8 29035330
2024-07-21 23:35:21.700000 6.769 5.8116 Clear 0 672.911 84.472 8 29035330
2024-07-21 23:35:21.700000 6.894 5.93684 Clear 0 672.911 84.472 3 29035330
2024-07-21 23:35:21.800000 6.834 5.87464 Clear 0 672.51 84.467 3 29035330
2024-07-21 23:35:21.800000 6.844 5.88476 Clear 0 672.51 84.467 8 29035330
2024-07-21 23:35:21.900000 6.832 5.87166 Clear 0 672.11 84.462 3 29035330
2024-07-21 23:35:21.900000 6.788 5.82811 Clear 0 672.11 84.462 8 29035330
2024-07-21 23:35:22 6.867 5.90467 Clear 0 671.71 84.457 3 29035330
2024-07-21 23:35:22 6.844 5.88214 Clear 0 671.71 84.457 8 29035330
2024-07-21 23:35:22.100000 6.844 5.88126 Clear 0 671.311 84.452 8 29035330
2024-07-21 23:35:22.100000 6.813 5.84962 Clear 0 671.311 84.452 3 29035330
2024-07-21 23:35:22.200000 6.823 5.85931 Clear 0 670.912 84.448 3 29035330
2024-07-21 23:35:22.200000 6.821 5.85688 Clear 0 670.912 84.448 8 29035330
2024-07-21 23:35:22.300000 6.857 5.89114 Clear 0 670.514 84.443 8 29035330
2024-07-21 23:35:22.300000 6.816 5.85028 Clear 0 670.514 84.443 3 29035330
2024-07-21 23:35:22.400000 6.869 5.90202 Clear 0 670.116 84.438 3 29035330
2024-07-21 23:35:22.400000 6.791 5.82371 Clear 0 670.116 84.438 8 29035330
2024-07-21 23:35:22.500000 6.832 5.86368 Clear 0 669.719 84.433 8 29035330
2024-07-21 23:35:22.500000 6.851 5.88291 Clear 0 669.719 84.433 3 29035330
2024-07-21 23:35:22.600000 7.006 6.03625 Clear 0 669.322 84.428 3 29035330
2024-07-21 23:35:22.600000 6.955 5.98464 Clear 0 669.322 84.428 8 29035330
2024-07-21 23:35:22.700000 6.862 5.89075 Clear 0 668.926 84.423 8 29035330
2024-07-21 23:35:22.700000 6.955 5.98443 Clear 0 668.926 84.423 3 29035330
2024-07-21 23:35:22.800000 6.918 5.94468 Clear 0 668.53 84.418 8 29035330
2024-07-21 23:35:22.800000 6.909 5.93641 Clear 0 668.53 84.418 3 29035330
2024-07-21 23:35:22.900000 6.86 5.88609 Clear 0 668.135 84.413 8 29035330
2024-07-21 23:35:22.900000 6.953 5.97943 Clear 0 668.135 84.413 3 29035330
2024-07-21 23:35:23 6.941 5.96639 Clear 0 667.74 84.409 3 29035330
2024-07-21 23:35:23 6.953 5.9779 Clear 0 667.74 84.409 8 29035330
2024-07-21 23:35:23.100000 6.925 5.94749 Clear 0 667.346 84.404 3 29035330
2024-07-21 23:35:23.100000 6.865 5.88807 Clear 0 667.346 84.404 8 29035330
2024-07-21 23:35:23.200000 6.904 5.92637 Clear 0 666.952 84.399 8 29035330
2024-07-21 23:35:23.200000 6.957 5.97908 Clear 0 666.952 84.399 3 29035330
2024-07-21 23:35:23.300000 6.998 6.01925 Clear 0 666.559 84.394 3 29035330
2024-07-21 23:35:23.300000 6.895 5.91575 Clear 0 666.559 84.394 8 29035330
2024-07-21 23:35:23.400000 6.902 5.92054 Clear 0 666.166 84.389 8 29035330
2024-07-21 23:35:23.400000 6.823 5.84212 Clear 0 666.166 84.389 3 29035330
2024-07-21 23:35:23.500000 7.001 6.0192 Clear 0 665.774 84.384 3 29035330
2024-07-21 23:35:23.500000 6.928 5.94562 Clear 0 665.774 84.384 8 29035330
2024-07-21 23:35:23.600000 6.844 5.86035 Clear 0 665.382 84.379 8 29035330
2024-07-21 23:35:23.600000 6.883 5.899 Clear 0 665.382 84.379 3 29035330
2024-07-21 23:35:23.700000 6.849 5.86427 Clear 0 664.991 84.375 8 29035330
2024-07-21 23:35:23.800000 6.904 5.91789 Clear 0 664.6 84.37 8 29035330
2024-07-21 23:35:23.900000 6.918 5.93017 Clear 0 664.21 84.365 8 29035330
2024-07-21 23:35:24 6.938 5.94944 Clear 0 663.82 84.36 8 29035330
2024-07-21 23:35:24.100000 6.949 5.95886 Clear 0 663.431 84.355 8 29035330
2024-07-21 23:35:24.200000 6.99 5.99776 Clear 0 663.042 84.35 8 29035330
2024-07-21 23:35:24.300000 6.957 5.96357 Clear 0 662.654 84.345 8 29035330
2024-07-21 23:35:24.400000 6.928 5.93378 Clear 0 662.266 84.34 8 29035330
2024-07-21 23:35:24.500000 6.914 5.91794 Clear 0 661.879 84.336 8 29035330
2024-07-21 23:35:24.600000 6.958 5.96061 Clear 0 661.492 84.331 8 29035330
2024-07-21 23:35:24.700000 6.942 5.944 Clear 0 661.106 84.326 8 29035330
2024-07-21 23:35:24.800000 7.012 6.01199 Clear 0 660.721 84.321 8 29035330
2024-07-21 23:35:24.900000 6.949 5.94824 Clear 0 660.335 84.316 8 29035330
2024-07-21 23:35:25 6.903 5.90137 Clear 0 659.951 84.311 8 29035330
2024-07-21 23:35:25.100000 6.941 5.93725 Clear 0 659.567 84.306 8 29035330
2024-07-21 23:35:25.200000 6.954 5.94892 Clear 0 659.183 84.302 8 29035330
2024-07-21 23:35:25.300000 6.937 5.93028 Clear 0 658.8 84.297 8 29035330
2024-07-21 23:35:25.400000 6.959 5.95059 Clear 0 658.417 84.292 8 29035330
2024-07-21 23:35:25.500000 6.911 5.90217 Clear 0 658.035 84.287 8 29035330
2024-07-21 23:35:25.600000 6.944 5.93332 Clear 0 657.654 84.282 8 29035330
2024-07-21 23:35:25.700000 7.0 5.98816 Clear 0 657.273 84.277 8 29035330
2024-07-21 23:35:25.800000 6.887 5.8737 Clear 0 656.893 84.272 8 29035330
2024-07-21 23:35:25.900000 6.968 5.95311 Clear 0 656.513 84.268 8 29035330
2024-07-21 23:35:26 6.965 5.94892 Clear 0 656.133 84.263 8 29035330
2024-07-21 23:35:26.100000 6.908 5.89099 Clear 0 655.754 84.258 8 29035330
2024-07-21 23:35:26.200000 6.921 5.90172 Clear 0 655.376 84.253 8 29035330
2024-07-21 23:35:26.300000 6.897 5.87684 Clear 0 654.998 84.248 8 29035330
2024-07-21 23:35:26.400000 6.92 5.89877 Clear 0 654.621 84.243 8 29035330
2024-07-21 23:35:26.500000 6.957 5.93358 Clear 0 654.244 84.239 8 29035330
2024-07-21 23:35:26.600000 6.946 5.92217 Clear 0 653.868 84.234 8 29035330
2024-07-21 23:35:26.700000 6.901 5.87625 Clear 0 653.492 84.229 8 29035330
2024-07-21 23:35:26.800000 6.868 5.84102 Clear 0 653.117 84.224 8 29035330
2024-07-21 23:35:26.900000 6.914 5.88599 Clear 0 652.742 84.219 8 29035330
2024-07-21 23:35:27 6.959 5.93022 Clear 0 652.368 84.214 8 29035330
2024-07-21 23:35:27.100000 6.899 5.8681 Clear 0 651.995 84.21 8 29035330
2024-07-21 23:35:27.200000 6.946 5.91372 Clear 0 651.622 84.205 8 29035330
2024-07-21 23:35:27.300000 6.916 5.88288 Clear 0 651.249 84.2 8 29035330
2024-07-21 23:35:27.400000 7.049 6.0141 Clear 0 650.877 84.195 8 29035330
2024-07-21 23:35:27.500000 6.976 5.94021 Clear 0 650.506 84.19 8 29035330
2024-07-21 23:35:27.600000 6.998 5.96103 Clear 0 650.135 84.185 8 29035330
2024-07-21 23:35:27.700000 6.959 5.91993 Clear 0 649.765 84.181 8 29035330
2024-07-21 23:35:27.800000 7.028 5.98784 Clear 0 649.395 84.176 8 29035330
2024-07-21 23:35:27.900000 6.946 5.90453 Clear 0 649.026 84.171 8 29035330
2024-07-21 23:35:28 7.051 6.00889 Clear 0 648.657 84.166 8 29035330
2024-07-21 23:35:28.100000 7.002 5.95776 Clear 0 648.289 84.161 8 29035330
2024-07-21 23:35:28.200000 7.063 6.01799 Clear 0 647.921 84.157 8 29035330
2024-07-21 23:35:28.300000 7.195 6.14902 Clear 0 647.554 84.152 8 29035330
2024-07-21 23:35:28.400000 7.291 6.24325 Clear 0 647.187 84.147 8 29035330
2024-07-21 23:35:28.500000 7.139 6.09002 Clear 0 646.821 84.142 8 29035330
2024-07-21 23:35:28.600000 7.33 6.27945 Clear 0 646.456 84.137 8 29035330
2024-07-21 23:35:28.700000 7.147 6.09515 Clear 0 646.091 84.133 8 29035330
2024-07-21 23:35:28.800000 7.167 6.11405 Clear 0 645.727 84.128 8 29035330
2024-07-21 23:35:28.900000 7.234 6.18015 Clear 0 645.363 84.123 8 29035330
2024-07-21 23:35:29 7.216 6.15951 Clear 0 645.0 84.118 8 29035330
2024-07-21 23:35:29.100000 7.243 6.1856 Clear 0 644.637 84.113 8 29035330
2024-07-21 23:35:29.200000 7.129 6.07094 Clear 0 644.275 84.109 8 29035330
2024-07-21 23:35:29.300000 7.288 6.22934 Clear 0 643.914 84.104 8 29035330
2024-07-21 23:35:29.400000 7.179 6.11777 Clear 0 643.553 84.099 8 29035330
2024-07-21 23:35:29.500000 7.204 6.14218 Clear 0 643.192 84.094 8 29035330
2024-07-21 23:35:29.600000 7.192 6.12858 Clear 0 642.832 84.089 8 29035330
2024-07-21 23:35:29.700000 7.181 6.11545 Clear 0 642.473 84.085 8 29035330
2024-07-21 23:35:29.800000 7.248 6.18151 Clear 0 642.114 84.08 8 29035330
2024-07-21 23:35:29.900000 7.286 6.21936 Clear 0 641.756 84.075 8 29035330
2024-07-21 23:35:30 7.201 6.13229 Clear 0 641.398 84.07 8 29035330
2024-07-21 23:35:30.100000 7.289 6.21856 Clear 0 641.041 84.065 8 29035330
2024-07-21 23:35:30.200000 7.335 6.26375 Clear 0 640.685 84.061 8 29035330
2024-07-21 23:35:30.300000 7.165 6.09246 Clear 0 640.329 84.056 8 29035330
2024-07-21 23:35:30.400000 7.216 6.14199 Clear 0 639.974 84.051 8 29035330
2024-07-21 23:35:30.500000 7.334 6.259 Clear 0 639.619 84.046 8 29035330
2024-07-21 23:35:30.600000 7.237 6.16052 Clear 0 639.265 84.042 8 29035330
2024-07-21 23:35:30.700000 7.304 6.22556 Clear 0 638.911 84.037 8 29035330
2024-07-21 23:35:30.800000 7.243 6.16441 Clear 0 638.558 84.032 8 29035330
2024-07-21 23:35:30.900000 7.3 6.2203 Clear 0 638.205 84.027 8 29035330
2024-07-21 23:35:31 7.151 6.06983 Clear 0 637.853 84.023 8 29035330
2024-07-21 23:35:31.100000 7.303 6.2201 Clear 0 637.502 84.018 8 29035330
2024-07-21 23:35:31.200000 7.227 6.14293 Clear 0 637.151 84.013 8 29035330
2024-07-21 23:35:31.300000 7.186 6.10067 Clear 0 636.801 84.008 8 29035330
2024-07-21 23:35:31.400000 7.316 6.22955 Clear 0 636.451 84.004 8 29035330
2024-07-21 23:35:31.500000 7.157 6.06872 Clear 0 636.102 83.999 8 29035330
2024-07-21 23:35:31.600000 7.195 6.10555 Clear 0 635.754 83.994 8 29035330
2024-07-21 23:35:31.700000 7.189 6.09863 Clear 0 635.406 83.989 8 29035330
2024-07-21 23:35:31.800000 7.103 6.01105 Clear 0 635.059 83.985 8 29035330
2024-07-21 23:35:31.900000 7.066 5.9729 Clear 0 634.712 83.98 8 29035330
2024-07-21 23:35:32 7.038 5.94408 Clear 0 634.366 83.975 8 29035330
2024-07-21 23:35:32.100000 6.925 5.83004 Clear 0 634.02 83.97 8 29035330
2024-07-21 23:35:32.200000 6.888 5.79122 Clear 0 633.675 83.966 8 29035330
2024-07-21 23:35:32.300000 6.726 5.62843 Clear 0 633.331 83.961 8 29035330
2024-07-21 23:35:32.400000 6.688 5.58916 Clear 0 632.987 83.956 8 29035330
2024-07-21 23:35:32.500000 6.588 5.48817 Clear 0 632.644 83.952 8 29035330
2024-07-21 23:35:32.600000 6.382 5.27967 Clear 0 632.301 83.947 8 29035330
2024-07-21 23:35:32.700000 6.394 5.29109 Clear 0 631.959 83.942 8 29035330
2024-07-21 23:35:32.800000 6.329 5.22531 Clear 0 631.617 83.937 8 29035330
2024-07-21 23:35:32.900000 6.421 5.31629 Clear 0 631.276 83.933 8 29035330
2024-07-21 23:35:33 6.388 5.28083 Clear 0 630.936 83.928 8 29035330
2024-07-21 23:35:33.100000 6.402 5.29357 Clear 0 630.596 83.923 8 29035330
2024-07-21 23:35:33.200000 6.489 5.3803 Clear 0 630.257 83.919 8 29035330
2024-07-21 23:35:33.300000 6.606 5.49593 Clear 0 629.919 83.914 8 29035330
2024-07-21 23:35:33.400000 6.615 5.50309 Clear 0 629.581 83.909 8 29035330
2024-07-21 23:35:33.500000 6.722 5.6086 Clear 0 629.244 83.904 8 29035330
2024-07-21 23:35:33.600000 6.731 5.61735 Clear 0 628.907 83.9 8 29035330
2024-07-21 23:35:33.700000 6.81 5.69483 Clear 0 628.571 83.895 8 29035330
2024-07-21 23:35:33.800000 6.842 5.72446 Clear 0 628.235 83.89 8 29035330
2024-07-21 23:35:33.900000 7.013 5.895 Clear 0 627.9 83.886 8 29035330
2024-07-21 23:35:33.998000 7.01 5.89124 Clear 0 627.573 83.881 1 29035330
2024-07-21 23:35:34 6.916 5.79729 Clear 0 627.566 83.881 8 29035330
2024-07-21 23:35:34.098000 7.081 5.96093 Clear 0 627.239 83.877 1 29035330
2024-07-21 23:35:34.100000 7.053 5.93279 Clear 0 627.232 83.876 8 29035330
2024-07-21 23:35:34.198000 7.092 5.96966 Clear 0 626.906 83.872 1 29035330
2024-07-21 23:35:34.200000 7.043 5.92095 Clear 0 626.899 83.872 8 29035330
2024-07-21 23:35:34.298000 7.161 6.03835 Clear 0 626.573 83.867 1 29035330
2024-07-21 23:35:34.300000 7.056 5.9332 Clear 0 626.566 83.867 8 29035330
2024-07-21 23:35:34.398000 7.209 6.08526 Clear 0 626.241 83.863 1 29035330
2024-07-21 23:35:34.400000 7.094 5.96969 Clear 0 626.235 83.862 8 29035330
2024-07-21 23:35:34.498000 7.234 6.10936 Clear 0 625.91 83.858 1 29035330
2024-07-21 23:35:34.500000 7.224 6.09887 Clear 0 625.903 83.858 8 29035330
2024-07-21 23:35:34.598000 7.266 6.13948 Clear 0 625.579 83.853 1 29035330
2024-07-21 23:35:34.600000 7.194 6.06761 Clear 0 625.573 83.853 8 29035330
2024-07-21 23:35:34.698000 7.223 6.0948 Clear 0 625.249 83.849 1 29035330
2024-07-21 23:35:34.700000 7.226 6.09773 Clear 0 625.242 83.848 8 29035330
2024-07-21 23:35:34.798000 7.297 6.1675 Clear 0 624.92 83.844 1 29035330
2024-07-21 23:35:34.800000 7.254 6.12494 Clear 0 624.913 83.844 8 29035330
2024-07-21 23:35:34.898000 7.271 6.14051 Clear 0 624.591 83.839 1 29035330
2024-07-21 23:35:34.900000 7.277 6.147 Clear 0 624.584 83.839 8 29035330
2024-07-21 23:35:34.998000 7.301 6.16945 Clear 0 624.262 83.835 1 29035330
2024-07-21 23:35:35 7.273 6.14168 Clear 0 624.256 83.835 8 29035330
2024-07-21 23:35:35.098000 7.285 6.1517 Clear 0 623.935 83.83 1 29035330
2024-07-21 23:35:35.100000 7.24 6.10658 Clear 0 623.928 83.83 8 29035330
2024-07-21 23:35:35.198000 7.348 6.21436 Clear 0 623.608 83.825 1 29035330
2024-07-21 23:35:35.200000 7.394 6.26039 Clear 0 623.601 83.825 8 29035330
2024-07-21 23:35:35.298000 7.261 6.12563 Clear 0 623.281 83.821 1 29035330
2024-07-21 23:35:35.300000 7.295 6.16008 Clear 0 623.275 83.821 8 29035330
2024-07-21 23:35:35.398000 7.247 6.11111 Clear 0 622.955 83.816 1 29035330
2024-07-21 23:35:35.498000 7.213 6.07601 Clear 0 622.63 83.812 1 29035330
2024-07-21 23:35:35.598000 7.284 6.14514 Clear 0 622.306 83.807 1 29035330
2024-07-21 23:35:35.698000 7.264 6.12402 Clear 0 621.982 83.802 1 29035330
2024-07-21 23:35:35.798000 7.321 6.17953 Clear 0 621.658 83.798 1 29035330
2024-07-21 23:35:35.898000 7.32 6.17807 Clear 0 621.336 83.793 1 29035330
2024-07-21 23:35:35.998000 7.367 6.22429 Clear 0 621.013 83.788 1 29035330
2024-07-21 23:35:36.098000 7.27 6.12525 Clear 0 620.692 83.784 1 29035330
2024-07-21 23:35:36.198000 7.319 6.17275 Clear 0 620.371 83.779 1 29035330
2024-07-21 23:35:36.298000 7.232 6.0851 Clear 0 620.051 83.775 1 29035330
2024-07-21 23:35:36.398000 7.34 6.19176 Clear 0 619.731 83.77 1 29035330
2024-07-21 23:35:36.498000 7.277 6.12772 Clear 0 619.412 83.766 1 29035330
2024-07-21 23:35:36.598000 7.369 6.2182 Clear 0 619.094 83.761 1 29035330
2024-07-21 23:35:36.698000 7.351 6.19924 Clear 0 618.776 83.756 1 29035330
2024-07-21 23:35:36.798000 7.267 6.11402 Clear 0 618.459 83.752 1 29035330
2024-07-21 23:35:36.898000 7.284 6.12998 Clear 0 618.142 83.747 1 29035330
2024-07-21 23:35:36.998000 7.399 6.24387 Clear 0 617.827 83.743 1 29035330
2024-07-21 23:35:37.098000 7.335 6.17768 Clear 0 617.511 83.738 1 29035330
2024-07-21 23:35:37.198000 7.294 6.13553 Clear 0 617.197 83.734 1 29035330
2024-07-21 23:35:37.298000 7.352 6.19307 Clear 0 616.883 83.729 1 29035330
2024-07-21 23:35:37.398000 7.324 6.16417 Clear 0 616.569 83.724 1 29035330
2024-07-21 23:35:37.498000 7.407 6.24632 Clear 0 616.257 83.72 1 29035330
2024-07-21 23:35:37.598000 7.328 6.16539 Clear 0 615.945 83.715 1 29035330
2024-07-21 23:35:37.698000 7.301 6.13715 Clear 0 615.633 83.711 1 29035330
2024-07-21 23:35:37.798000 7.29 6.12509 Clear 0 615.322 83.706 1 29035330
2024-07-21 23:35:37.898000 7.291 6.12456 Clear 0 615.012 83.702 1 29035330
2024-07-21 23:35:37.998000 7.333 6.16555 Clear 0 614.703 83.697 1 29035330
2024-07-21 23:35:38.098000 7.368 6.20016 Clear 0 614.394 83.693 1 29035330
2024-07-21 23:35:38.198000 7.339 6.1685 Clear 0 614.086 83.688 1 29035330
2024-07-21 23:35:38.298000 7.285 6.1138 Clear 0 613.778 83.684 1 29035330
2024-07-21 23:35:38.398000 7.3 6.12804 Clear 0 613.471 83.679 1 29035330
2024-07-21 23:35:38.498000 7.427 6.25425 Clear 0 613.165 83.675 1 29035330
2024-07-21 23:35:38.598000 7.341 6.16739 Clear 0 612.859 83.67 1 29035330
2024-07-21 23:35:38.698000 7.386 6.21111 Clear 0 612.554 83.666 1 29035330
2024-07-21 23:35:38.798000 7.379 6.20314 Clear 0 612.25 83.661 1 29035330
2024-07-21 23:35:38.898000 7.302 6.12417 Clear 0 611.946 83.657 1 29035330
2024-07-21 23:35:38.998000 7.38 6.20055 Clear 0 611.643 83.652 1 29035330
2024-07-21 23:35:39.098000 7.382 6.20222 Clear 0 611.341 83.648 1 29035330
2024-07-21 23:35:39.198000 7.297 6.11628 Clear 0 611.039 83.643 1 29035330
2024-07-21 23:35:39.298000 7.388 6.2055 Clear 0 610.738 83.639 1 29035330
2024-07-21 23:35:39.398000 7.337 6.15388 Clear 0 610.437 83.634 1 29035330
2024-07-21 23:35:39.498000 7.354 6.16877 Clear 0 610.138 83.63 1 29035330
2024-07-21 23:35:39.598000 7.398 6.21163 Clear 0 609.839 83.626 1 29035330
2024-07-21 23:35:39.698000 7.301 6.11406 Clear 0 609.54 83.621 1 29035330
2024-07-21 23:35:39.798000 7.389 6.20055 Clear 0 609.242 83.617 1 29035330
2024-07-21 23:35:39.898000 7.285 6.09546 Clear 0 608.945 83.612 1 29035330
2024-07-21 23:35:39.998000 7.33 6.14007 Clear 0 608.649 83.608 1 29035330
2024-07-21 23:35:40.098000 7.286 6.09478 Clear 0 608.353 83.603 1 29035330
2024-07-21 23:35:40.198000 7.348 6.15619 Clear 0 608.058 83.599 1 29035330
2024-07-21 23:35:40.298000 7.312 6.11804 Clear 0 607.763 83.595 1 29035330
2024-07-21 23:35:40.398000 7.35 6.1552 Clear 0 607.469 83.59 1 29035330
2024-07-21 23:35:40.498000 7.339 6.14278 Clear 0 607.176 83.586 1 29035330
2024-07-21 23:35:40.598000 7.306 6.10888 Clear 0 606.883 83.581 1 29035330
2024-07-21 23:35:40.698000 7.348 6.14977 Clear 0 606.592 83.577 1 29035330
2024-07-21 23:35:40.798000 7.302 6.1033 Clear 0 606.3 83.573 1 29035330
2024-07-21 23:35:40.898000 7.298 6.09817 Clear 0 606.01 83.568 1 29035330
2024-07-21 23:35:40.998000 7.367 6.16599 Clear 0 605.72 83.564 1 29035330
2024-07-21 23:35:41.098000 7.321 6.11798 Clear 0 605.431 83.559 1 29035330
2024-07-21 23:35:41.198000 7.377 6.17318 Clear 0 605.142 83.555 1 29035330
2024-07-21 23:35:41.298000 7.326 6.12102 Clear 0 604.854 83.551 1 29035330
2024-07-21 23:35:41.398000 7.314 6.10798 Clear 0 604.567 83.546 1 29035330
2024-07-21 23:35:41.498000 7.337 6.13002 Clear 0 604.281 83.542 1 29035330
2024-07-21 23:35:41.598000 7.293 6.08488 Clear 0 603.995 83.538 1 29035330
2024-07-21 23:35:41.698000 7.386 6.17728 Clear 0 603.71 83.533 1 29035330
2024-07-21 23:35:41.798000 7.415 6.20446 Clear 0 603.425 83.529 1 29035330
2024-07-21 23:35:41.898000 7.336 6.1254 Clear 0 603.141 83.525 1 29035330
2024-07-21 23:35:41.998000 7.286 6.07395 Clear 0 602.858 83.52 1 29035330
2024-07-21 23:35:42.098000 7.322 6.10814 Clear 0 602.576 83.516 1 29035330
2024-07-21 23:35:42.198000 7.311 6.09634 Clear 0 602.294 83.512 1 29035330
2024-07-21 23:35:42.298000 7.308 6.09234 Clear 0 602.013 83.507 1 29035330
2024-07-21 23:35:42.398000 7.349 6.13169 Clear 0 601.733 83.503 1 29035330
2024-07-21 23:35:42.498000 7.201 5.98336 Clear 0 601.453 83.499 1 29035330
2024-07-21 23:35:42.598000 7.333 6.11384 Clear 0 601.174 83.495 1 29035330
2024-07-21 23:35:42.698000 7.301 6.08071 Clear 0 600.896 83.49 1 29035330
2024-07-21 23:35:42.798000 7.297 6.0762 Clear 0 600.618 83.486 1 29035330
2024-07-21 23:35:42.898000 7.368 6.14578 Clear 0 600.341 83.482 1 29035330
2024-07-21 23:35:42.998000 7.242 6.01865 Clear 0 600.065 83.477 1 29035330
2024-07-21 23:35:43.098000 7.238 6.01415 Clear 0 599.789 83.473 1 29035330
2024-07-21 23:35:43.198000 7.294 6.06891 Clear 0 599.514 83.469 1 29035330
2024-07-21 23:35:43.298000 7.296 6.07038 Clear 0 599.24 83.465 1 29035330
2024-07-21 23:35:43.398000 7.315 6.08659 Clear 0 598.966 83.46 1 29035330
2024-07-21 23:35:43.498000 7.255 6.02547 Clear 0 598.694 83.456 1 29035330
2024-07-21 23:35:43.598000 7.239 6.00846 Clear 0 598.422 83.452 1 29035330
2024-07-21 23:35:43.698000 7.272 6.04136 Clear 0 598.15 83.448 1 29035330
2024-07-21 23:35:43.798000 7.265 6.03277 Clear 0 597.879 83.444 1 29035330
2024-07-21 23:35:43.898000 7.265 6.03169 Clear 0 597.609 83.439 1 29035330
2024-07-21 23:35:43.998000 7.405 6.17067 Clear 0 597.34 83.435 1 29035330
2024-07-21 23:35:44.098000 7.313 6.0784 Clear 0 597.071 83.431 1 29035330
2024-07-21 23:35:44.198000 7.281 6.04523 Clear 0 596.803 83.427 1 29035330
2024-07-21 23:35:44.298000 7.309 6.07191 Clear 0 596.536 83.423 1 29035330
2024-07-21 23:35:44.398000 7.308 6.06982 Clear 0 596.27 83.418 1 29035330
2024-07-21 23:35:44.498000 7.294 6.05457 Clear 0 596.004 83.414 1 29035330
