# satellite: 63159 QIANFAN-73 / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 5264
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2025-11-09 15:44:33.794000 5.36 5.44097 Clear 0 1128.598 79.315 3 33623224
2025-11-09 15:44:33.894000 5.441 5.52179 Clear 0 1128.754 79.314 3 33623224
2025-11-09 15:44:33.994000 5.357 5.43785 Clear 0 1128.911 79.313 3 33623224
2025-11-09 15:44:34.094000 5.452 5.53255 Clear 0 1129.067 79.311 3 33623224
2025-11-09 15:44:34.194000 5.449 5.53064 Clear 0 1129.225 79.31 3 33623224
2025-11-09 15:44:34.294000 5.47 5.55151 Clear 0 1129.382 79.309 3 33623224
2025-11-09 15:44:34.394000 5.437 5.51894 Clear 0 1129.54 79.308 3 33623224
2025-11-16 02:49:50.098000 5.547 5.67806 Clear 0 1104.819 85.182 3 33644664
2025-11-16 02:49:50.498000 5.511 5.64222 Clear 0 1104.34 85.213 3 33644664
2025-11-16 02:49:50.697000 5.494 5.62485 Clear 0 1104.104 85.228 3 33644664
2025-11-16 02:49:50.897000 5.534 5.66486 Clear 0 1103.868 85.243 3 33644664
2025-11-16 02:49:50.998000 5.499 5.63002 Clear 0 1103.75 85.251 3 33644664
2025-11-16 02:49:51.098000 5.499 5.62918 Clear 0 1103.633 85.258 3 33644664
2025-11-16 02:49:51.198000 5.474 5.60409 Clear 0 1103.517 85.266 3 33644664
2025-11-16 02:49:51.298000 5.493 5.62342 Clear 0 1103.401 85.273 3 33644664
2025-11-16 02:49:51.398000 5.487 5.61679 Clear 0 1103.285 85.281 3 33644664
2025-11-16 02:49:51.497000 5.486 5.61623 Clear 0 1103.171 85.289 3 33644664
2025-11-16 02:49:51.597000 5.53 5.65995 Clear 0 1103.056 85.296 3 33644664
2025-11-16 02:49:51.697000 5.547 5.67742 Clear 0 1102.942 85.304 3 33644664
2025-11-16 02:49:51.797000 5.432 5.56213 Clear 0 1102.828 85.311 3 33644664
2025-11-16 02:49:51.897000 5.47 5.59967 Clear 0 1102.714 85.319 3 33644664
2025-11-16 02:49:51.997000 5.437 5.56726 Clear 0 1102.601 85.327 3 33644664
2025-11-16 02:49:52.097000 5.489 5.61892 Clear 0 1102.488 85.334 3 33644664
2025-11-16 02:49:52.197000 5.425 5.55434 Clear 0 1102.376 85.342 3 33644664
2025-11-16 02:49:52.297000 5.407 5.53585 Clear 0 1102.264 85.35 3 33644664
2025-11-16 02:49:52.397000 5.471 5.60037 Clear 0 1102.153 85.357 3 33644664
2025-11-16 02:49:52.497000 5.443 5.57208 Clear 0 1102.041 85.365 3 33644664
2025-11-16 02:49:52.597000 5.507 5.63639 Clear 0 1101.931 85.373 3 33644664
2025-11-16 02:49:52.697000 5.496 5.62538 Clear 0 1101.82 85.38 3 33644664
2025-11-16 02:49:52.797000 5.429 5.55791 Clear 0 1101.71 85.388 3 33644664
2025-11-16 02:49:52.897000 5.435 5.56405 Clear 0 1101.601 85.396 3 33644664
2025-11-16 02:49:52.997000 5.463 5.59234 Clear 0 1101.492 85.403 3 33644664
2025-11-16 02:49:53.097000 5.435 5.56412 Clear 0 1101.383 85.411 3 33644664
2025-11-16 02:49:53.197000 5.482 5.61061 Clear 0 1101.274 85.419 3 33644664
2025-11-16 02:49:53.297000 5.473 5.60155 Clear 0 1101.167 85.426 3 33644664
2025-11-16 02:49:53.397000 5.451 5.57906 Clear 0 1101.059 85.434 3 33644664
2025-11-16 02:49:53.497000 5.439 5.56693 Clear 0 1100.952 85.442 3 33644664
2025-11-16 02:49:53.597000 5.468 5.59549 Clear 0 1100.845 85.45 3 33644664
2025-11-16 02:49:53.697000 5.467 5.59512 Clear 0 1100.739 85.457 3 33644664
2025-11-16 02:49:53.797000 5.378 5.50556 Clear 0 1100.633 85.465 3 33644664
2025-11-16 02:49:53.897000 5.466 5.59432 Clear 0 1100.527 85.473 3 33644664
2025-11-16 02:49:53.997000 5.406 5.53405 Clear 0 1100.422 85.48 3 33644664
2025-11-16 02:49:54.097000 5.403 5.53125 Clear 0 1100.318 85.488 3 33644664
2025-11-16 02:49:54.197000 5.431 5.55858 Clear 0 1100.213 85.496 3 33644664
2025-11-16 02:49:54.297000 5.417 5.54511 Clear 0 1100.11 85.504 3 33644664
2025-11-16 02:49:54.397000 5.459 5.58702 Clear 0 1100.006 85.511 3 33644664
2025-11-16 02:49:54.497000 5.443 5.57108 Clear 0 1099.903 85.519 3 33644664
2025-11-16 02:49:54.597000 5.423 5.55086 Clear 0 1099.8 85.527 3 33644664
2025-11-16 02:49:54.697000 5.477 5.6049 Clear 0 1099.698 85.535 3 33644664
2025-11-16 02:49:54.797000 5.458 5.58466 Clear 0 1099.596 85.542 3 33644664
2025-11-16 02:49:54.897000 5.499 5.62571 Clear 0 1099.495 85.55 3 33644664
2025-11-16 02:49:54.997000 5.402 5.52877 Clear 0 1099.394 85.558 3 33644664
2025-11-16 02:49:55.097000 5.487 5.61392 Clear 0 1099.293 85.566 3 33644664
2025-11-16 02:49:55.197000 5.426 5.55279 Clear 0 1099.193 85.573 3 33644664
2025-11-16 02:49:55.297000 5.439 5.56569 Clear 0 1099.093 85.581 3 33644664
2025-11-16 02:49:55.397000 5.384 5.511 Clear 0 1098.994 85.589 3 33644664
2025-11-16 02:49:55.497000 5.392 5.51889 Clear 0 1098.895 85.597 3 33644664
2025-11-16 02:49:55.597000 5.447 5.57427 Clear 0 1098.796 85.604 3 33644664
2025-11-16 02:49:55.697000 5.434 5.56121 Clear 0 1098.698 85.612 3 33644664
2025-11-16 02:49:55.797000 5.414 5.54141 Clear 0 1098.6 85.62 3 33644664
2025-11-16 02:49:55.897000 5.416 5.5434 Clear 0 1098.503 85.628 3 33644664
2025-11-16 02:49:55.997000 5.439 5.56615 Clear 0 1098.406 85.636 3 33644664
2025-11-16 02:49:56.097000 5.445 5.57215 Clear 0 1098.309 85.643 3 33644664
2025-11-16 02:49:56.197000 5.394 5.52128 Clear 0 1098.213 85.651 3 33644664
2025-11-16 02:49:56.297000 5.374 5.50109 Clear 0 1098.117 85.659 3 33644664
2025-11-16 02:49:56.397000 5.385 5.51209 Clear 0 1098.022 85.667 3 33644664
2025-11-16 02:49:56.497000 5.416 5.54235 Clear 0 1097.927 85.675 3 33644664
2025-11-16 02:49:56.597000 5.37 5.49553 Clear 0 1097.833 85.682 3 33644664
2025-11-16 02:49:56.697000 5.422 5.54749 Clear 0 1097.739 85.69 3 33644664
2025-11-16 02:49:56.797000 5.43 5.55597 Clear 0 1097.645 85.698 3 33644664
2025-11-16 02:49:56.897000 5.434 5.56025 Clear 0 1097.552 85.706 3 33644664
2025-11-16 02:49:56.997000 5.452 5.57798 Clear 0 1097.459 85.714 3 33644664
2025-11-16 02:49:57.097000 5.351 5.47649 Clear 0 1097.366 85.722 3 33644664
2025-11-16 02:49:57.197000 5.429 5.55487 Clear 0 1097.274 85.729 3 33644664
2025-11-16 02:49:57.297000 5.381 5.50651 Clear 0 1097.183 85.737 3 33644664
2025-11-16 02:49:57.397000 5.38 5.50581 Clear 0 1097.091 85.745 3 33644664
2025-11-16 02:49:57.497000 5.213 5.33916 Clear 0 1097.001 85.753 3 33644664
2025-11-16 02:49:57.597000 5.37 5.49613 Clear 0 1096.91 85.761 3 33644664
2025-11-16 02:49:57.697000 5.41 5.53568 Clear 0 1096.82 85.769 3 33644664
2025-11-16 02:49:57.797000 5.368 5.49354 Clear 0 1096.731 85.777 3 33644664
2025-11-16 02:49:57.897000 5.422 5.5478 Clear 0 1096.641 85.784 3 33644664
2025-11-16 02:49:57.997000 5.423 5.54941 Clear 0 1096.553 85.792 3 33644664
2025-11-16 02:49:58.097000 5.37 5.4955 Clear 0 1096.464 85.8 3 33644664
2025-11-16 02:49:58.197000 5.428 5.55367 Clear 0 1096.376 85.808 3 33644664
2025-11-16 02:49:58.297000 5.377 5.5025 Clear 0 1096.289 85.816 3 33644664
2025-11-16 02:49:58.397000 5.362 5.48773 Clear 0 1096.202 85.824 3 33644664
2025-11-16 02:49:58.497000 5.411 5.53657 Clear 0 1096.115 85.832 3 33644664
2025-11-16 02:49:58.597000 5.337 5.46267 Clear 0 1096.029 85.84 3 33644664
2025-11-16 02:49:58.697000 5.437 5.56296 Clear 0 1095.943 85.848 3 33644664
2025-11-16 02:49:58.797000 5.405 5.53056 Clear 0 1095.857 85.855 3 33644664
2025-11-16 02:49:58.897000 5.436 5.56204 Clear 0 1095.772 85.863 3 33644664
2025-11-16 02:49:58.997000 5.312 5.43815 Clear 0 1095.688 85.871 3 33644664
2025-11-16 02:49:59.097000 5.4 5.52502 Clear 0 1095.603 85.879 3 33644664
2025-11-16 02:49:59.197000 5.449 5.57425 Clear 0 1095.52 85.887 3 33644664
2025-11-16 02:49:59.297000 5.413 5.53758 Clear 0 1095.436 85.895 3 33644664
2025-11-16 02:49:59.397000 5.403 5.5284 Clear 0 1095.353 85.903 3 33644664
2025-11-16 02:49:59.497000 5.452 5.57686 Clear 0 1095.27 85.911 3 33644664
2025-11-16 02:49:59.597000 5.332 5.4574 Clear 0 1095.188 85.919 3 33644664
2025-11-16 02:49:59.697000 5.404 5.52932 Clear 0 1095.107 85.927 3 33644664
2025-11-16 02:49:59.797000 5.311 5.4361 Clear 0 1095.025 85.935 3 33644664
2025-11-16 02:49:59.897000 5.401 5.5256 Clear 0 1094.944 85.943 3 33644664
2025-11-16 02:49:59.997000 5.366 5.49133 Clear 0 1094.864 85.951 3 33644664
2025-11-16 02:50:00.097000 5.411 5.53564 Clear 0 1094.784 85.958 3 33644664
2025-11-16 02:50:00.197000 5.363 5.48789 Clear 0 1094.704 85.966 3 33644664
2025-11-16 02:50:00.297000 5.339 5.46431 Clear 0 1094.625 85.974 3 33644664
2025-11-16 02:50:00.397000 5.412 5.53678 Clear 0 1094.546 85.982 3 33644664
2025-11-16 02:50:00.497000 5.358 5.48256 Clear 0 1094.467 85.99 3 33644664
2025-11-16 02:50:00.597000 5.422 5.54673 Clear 0 1094.389 85.998 3 33644664
2025-11-16 02:50:00.697000 5.347 5.47156 Clear 0 1094.311 86.006 3 33644664
2025-11-16 02:50:00.797000 5.359 5.48398 Clear 0 1094.234 86.014 3 33644664
2025-11-16 02:50:00.897000 5.381 5.50588 Clear 0 1094.157 86.022 3 33644664
2025-11-16 02:50:00.997000 5.407 5.5321 Clear 0 1094.081 86.03 3 33644664
2025-11-16 02:50:01.097000 5.359 5.4843 Clear 0 1094.005 86.038 3 33644664
2025-11-16 02:50:01.197000 5.401 5.52611 Clear 0 1093.929 86.046 3 33644664
2025-11-16 02:50:01.297000 5.341 5.46619 Clear 0 1093.854 86.054 3 33644664
2025-11-16 02:50:01.397000 5.332 5.4565 Clear 0 1093.779 86.062 3 33644664
2025-11-16 02:50:01.497000 5.352 5.47677 Clear 0 1093.705 86.07 3 33644664
2025-11-16 02:50:01.597000 5.343 5.468 Clear 0 1093.631 86.078 3 33644664
2025-11-16 02:50:01.697000 5.348 5.47247 Clear 0 1093.558 86.086 3 33644664
2025-11-16 02:50:01.797000 5.304 5.42868 Clear 0 1093.484 86.094 3 33644664
2025-11-16 02:50:01.897000 5.378 5.50333 Clear 0 1093.412 86.102 3 33644664
2025-11-16 02:50:01.997000 5.372 5.49713 Clear 0 1093.34 86.11 3 33644664
2025-11-16 02:50:02.097000 5.385 5.51028 Clear 0 1093.268 86.118 3 33644664
2025-11-16 02:50:02.197000 5.388 5.51324 Clear 0 1093.196 86.126 3 33644664
2025-11-16 02:50:02.297000 5.38 5.5048 Clear 0 1093.125 86.134 3 33644664
2025-11-16 02:50:02.397000 5.379 5.5035 Clear 0 1093.055 86.142 3 33644664
2025-11-16 02:50:02.497000 5.374 5.49896 Clear 0 1092.984 86.15 3 33644664
2025-11-16 02:50:02.597000 5.4 5.52495 Clear 0 1092.915 86.158 3 33644664
2025-11-16 02:50:02.697000 5.333 5.45772 Clear 0 1092.845 86.166 3 33644664
2025-11-16 02:50:02.797000 5.356 5.48057 Clear 0 1092.776 86.174 3 33644664
2025-11-16 02:50:02.897000 5.353 5.47785 Clear 0 1092.708 86.182 3 33644664
2025-11-16 02:50:02.997000 5.392 5.51655 Clear 0 1092.639 86.19 3 33644664
2025-11-16 02:50:03.097000 5.408 5.53303 Clear 0 1092.572 86.198 3 33644664
2025-11-16 02:50:03.197000 5.443 5.5681 Clear 0 1092.504 86.206 3 33644664
2025-11-16 02:50:03.297000 5.359 5.48375 Clear 0 1092.438 86.214 3 33644664
2025-11-16 02:50:03.397000 5.374 5.49916 Clear 0 1092.371 86.223 3 33644664
2025-11-16 02:50:03.497000 5.349 5.47407 Clear 0 1092.305 86.231 3 33644664
2025-11-16 02:50:03.597000 5.388 5.51314 Clear 0 1092.239 86.239 3 33644664
2025-11-16 02:50:03.697000 5.47 5.59494 Clear 0 1092.174 86.247 3 33644664
2025-11-16 02:50:03.797000 5.361 5.48611 Clear 0 1092.109 86.255 3 33644664
2025-11-16 02:50:03.897000 5.357 5.48184 Clear 0 1092.045 86.263 3 33644664
2025-11-16 02:50:03.997000 5.383 5.50762 Clear 0 1091.981 86.271 3 33644664
2025-11-16 02:50:04.097000 5.378 5.50276 Clear 0 1091.917 86.279 3 33644664
2025-11-16 02:50:04.197000 5.386 5.51071 Clear 0 1091.854 86.287 3 33644664
2025-11-16 02:50:04.297000 5.321 5.44636 Clear 0 1091.792 86.295 3 33644664
2025-11-16 02:50:04.397000 5.282 5.40701 Clear 0 1091.729 86.303 3 33644664
2025-11-16 02:50:04.497000 5.421 5.54582 Clear 0 1091.667 86.311 3 33644664
2025-11-16 02:50:04.597000 5.354 5.47926 Clear 0 1091.606 86.319 3 33644664
2025-11-16 02:50:04.697000 5.411 5.53595 Clear 0 1091.545 86.328 3 33644664
2025-11-16 02:50:04.797000 5.321 5.44614 Clear 0 1091.484 86.336 3 33644664
2025-11-16 02:50:04.897000 5.297 5.42183 Clear 0 1091.424 86.344 3 33644664
2025-11-16 02:50:04.997000 5.307 5.43165 Clear 0 1091.364 86.352 3 33644664
2025-11-16 02:50:05.097000 5.351 5.47635 Clear 0 1091.305 86.36 3 33644664
2025-11-16 02:50:05.197000 5.332 5.45669 Clear 0 1091.246 86.368 3 33644664
2025-11-16 02:50:05.297000 5.301 5.42662 Clear 0 1091.187 86.376 3 33644664
2025-11-16 02:50:05.397000 5.319 5.44544 Clear 0 1091.129 86.384 3 33644664
2025-11-16 02:50:05.497000 5.307 5.43309 Clear 0 1091.071 86.392 3 33644664
2025-11-16 02:50:05.597000 5.29 5.41589 Clear 0 1091.014 86.4 3 33644664
2025-11-16 02:50:05.697000 5.404 5.53004 Clear 0 1090.957 86.409 3 33644664
2025-11-16 02:50:05.797000 5.356 5.48184 Clear 0 1090.9 86.417 3 33644664
2025-11-16 02:50:05.897000 5.329 5.45529 Clear 0 1090.844 86.425 3 33644664
2025-11-16 02:50:05.997000 5.33 5.45599 Clear 0 1090.789 86.433 3 33644664
2025-11-16 02:50:06.097000 5.339 5.46493 Clear 0 1090.733 86.441 3 33644664
2025-11-16 02:50:06.197000 5.4 5.52611 Clear 0 1090.679 86.449 3 33644664
2025-11-16 02:50:06.297000 5.354 5.47968 Clear 0 1090.624 86.457 3 33644664
2025-11-16 02:50:06.397000 5.333 5.45897 Clear 0 1090.57 86.466 3 33644664
2025-11-16 02:50:06.497000 5.339 5.4646 Clear 0 1090.517 86.474 3 33644664
2025-11-16 02:50:06.597000 5.313 5.43896 Clear 0 1090.463 86.482 3 33644664
2025-11-16 02:50:06.697000 5.371 5.49647 Clear 0 1090.411 86.49 3 33644664
2025-11-16 02:50:06.797000 5.334 5.46022 Clear 0 1090.358 86.498 3 33644664
2025-11-16 02:50:06.897000 5.331 5.45669 Clear 0 1090.307 86.506 3 33644664
2025-11-16 02:50:06.997000 5.289 5.41518 Clear 0 1090.255 86.514 3 33644664
2025-11-16 02:50:07.097000 5.341 5.46712 Clear 0 1090.204 86.523 3 33644664
2025-11-16 02:50:07.197000 5.343 5.46845 Clear 0 1090.153 86.531 3 33644664
2025-11-16 02:50:07.297000 5.34 5.46614 Clear 0 1090.103 86.539 3 33644664
2025-11-16 02:50:07.397000 5.33 5.45613 Clear 0 1090.053 86.547 3 33644664
2025-11-16 02:50:07.497000 5.272 5.39808 Clear 0 1090.004 86.555 3 33644664
2025-11-16 02:50:07.597000 5.387 5.51321 Clear 0 1089.955 86.564 3 33644664
2025-11-16 02:50:07.697000 5.33 5.45568 Clear 0 1089.906 86.572 3 33644664
2025-11-16 02:50:07.797000 5.341 5.468 Clear 0 1089.858 86.58 3 33644664
2025-11-16 02:50:07.897000 5.393 5.5195 Clear 0 1089.81 86.588 3 33644664
2025-11-16 02:50:07.997000 5.316 5.44286 Clear 0 1089.763 86.596 3 33644664
2025-11-16 02:50:08.097000 5.341 5.46839 Clear 0 1089.716 86.604 3 33644664
2025-11-16 02:50:08.197000 5.397 5.52435 Clear 0 1089.67 86.613 3 33644664
2025-11-16 02:50:08.297000 5.321 5.44818 Clear 0 1089.624 86.621 3 33644664
2025-11-16 02:50:08.397000 5.406 5.53326 Clear 0 1089.578 86.629 3 33644664
2025-11-16 02:50:08.497000 5.366 5.49329 Clear 0 1089.533 86.637 3 33644664
2025-11-16 02:50:08.597000 5.341 5.46842 Clear 0 1089.488 86.645 3 33644664
2025-11-16 02:50:08.697000 5.334 5.46109 Clear 0 1089.444 86.654 3 33644664
2025-11-16 02:50:08.797000 5.436 5.56294 Clear 0 1089.4 86.662 3 33644664
2025-11-16 02:50:08.897000 5.326 5.45263 Clear 0 1089.356 86.67 3 33644664
2025-11-16 02:50:08.997000 5.345 5.47217 Clear 0 1089.313 86.678 3 33644664
2025-11-16 02:50:09.097000 5.35 5.47691 Clear 0 1089.27 86.687 3 33644664
2025-11-16 02:50:09.197000 5.398 5.525 Clear 0 1089.228 86.695 3 33644664
2025-11-16 02:50:09.297000 5.293 5.42013 Clear 0 1089.186 86.703 3 33644664
2025-11-16 02:50:09.397000 5.32 5.44646 Clear 0 1089.145 86.711 3 33644664
2025-11-16 02:50:09.497000 5.395 5.52264 Clear 0 1089.104 86.719 3 33644664
2025-11-16 02:50:09.597000 5.347 5.4754 Clear 0 1089.063 86.728 3 33644664
2025-11-16 02:50:09.697000 5.417 5.54492 Clear 0 1089.023 86.736 3 33644664
2025-11-16 02:50:09.797000 5.297 5.42509 Clear 0 1088.983 86.744 3 33644664
2025-11-16 02:50:09.897000 5.331 5.4589 Clear 0 1088.944 86.752 3 33644664
2025-11-16 02:50:09.997000 5.393 5.5211 Clear 0 1088.905 86.761 3 33644664
2025-11-16 02:50:10.097000 5.299 5.427 Clear 0 1088.866 86.769 3 33644664
2025-11-16 02:50:10.297000 5.343 5.47138 Clear 0 1088.791 86.785 3 33644664
2025-11-16 02:50:10.397000 5.361 5.48888 Clear 0 1088.753 86.794 3 33644664
2025-11-16 02:50:10.497000 5.414 5.54154 Clear 0 1088.717 86.802 3 33644664
2025-11-16 02:50:10.597000 5.36 5.48762 Clear 0 1088.68 86.81 3 33644664
2025-11-16 02:50:10.697000 5.343 5.47115 Clear 0 1088.644 86.818 3 33644664
2025-11-16 02:50:10.797000 5.316 5.44407 Clear 0 1088.609 86.827 3 33644664
2025-11-16 02:50:10.897000 5.308 5.43659 Clear 0 1088.573 86.835 3 33644664
2025-11-16 02:50:10.997000 5.373 5.50151 Clear 0 1088.539 86.843 3 33644664
2025-11-16 02:50:11.097000 5.344 5.47288 Clear 0 1088.504 86.852 3 33644664
2025-11-16 02:50:11.197000 5.336 5.46501 Clear 0 1088.47 86.86 3 33644664
2025-11-16 02:50:11.297000 5.334 5.46342 Clear 0 1088.437 86.868 3 33644664
2025-11-16 02:50:11.397000 5.33 5.45857 Clear 0 1088.404 86.876 3 33644664
2025-11-16 02:50:11.497000 5.351 5.47954 Clear 0 1088.371 86.885 3 33644664
2025-11-16 02:50:11.597000 5.343 5.47213 Clear 0 1088.339 86.893 3 33644664
2025-11-16 02:50:11.697000 5.363 5.4922 Clear 0 1088.307 86.901 3 33644664
2025-11-16 02:50:11.797000 5.273 5.40171 Clear 0 1088.276 86.909 3 33644664
2025-11-16 02:50:11.897000 5.288 5.41674 Clear 0 1088.245 86.918 3 33644664
2025-11-16 02:50:11.997000 5.347 5.47566 Clear 0 1088.214 86.926 3 33644664
2025-11-16 02:50:12.097000 5.348 5.47822 Clear 0 1088.184 86.934 3 33644664
2025-11-16 02:50:12.197000 5.3 5.43032 Clear 0 1088.155 86.943 3 33644664
2025-11-16 02:50:12.297000 5.295 5.42499 Clear 0 1088.125 86.951 3 33644664
2025-11-16 02:50:12.397000 5.394 5.52384 Clear 0 1088.096 86.959 3 33644664
2025-11-16 02:50:12.497000 5.293 5.42343 Clear 0 1088.068 86.968 3 33644664
2025-11-16 02:50:12.597000 5.379 5.50878 Clear 0 1088.04 86.976 3 33644664
2025-11-16 02:50:12.697000 5.351 5.48049 Clear 0 1088.012 86.984 3 33644664
2025-11-16 02:50:12.797000 5.35 5.47986 Clear 0 1087.985 86.993 3 33644664
2025-11-16 02:50:12.897000 5.274 5.40376 Clear 0 1087.958 87.001 3 33644664
2025-11-16 02:50:12.997000 5.304 5.43441 Clear 0 1087.932 87.009 3 33644664
2025-11-16 02:50:13.097000 5.318 5.44812 Clear 0 1087.906 87.017 3 33644664
2025-11-16 02:50:13.197000 5.351 5.4822 Clear 0 1087.881 87.026 3 33644664
2025-11-16 02:50:13.297000 5.308 5.43928 Clear 0 1087.856 87.034 3 33644664
2025-11-16 02:50:13.397000 5.261 5.39203 Clear 0 1087.831 87.042 3 33644664
2025-11-16 02:50:13.497000 5.333 5.46433 Clear 0 1087.807 87.051 3 33644664
2025-11-16 02:50:13.597000 5.318 5.44943 Clear 0 1087.783 87.059 3 33644664
2025-11-16 02:50:13.697000 5.329 5.46032 Clear 0 1087.759 87.067 3 33644664
2025-11-16 02:50:13.797000 5.314 5.4448 Clear 0 1087.736 87.076 3 33644664
2025-11-16 02:50:13.897000 5.308 5.43893 Clear 0 1087.714 87.084 3 33644664
2025-11-16 02:50:13.997000 5.337 5.4679 Clear 0 1087.692 87.092 3 33644664
2025-11-16 02:50:14.097000 5.315 5.44566 Clear 0 1087.67 87.101 3 33644664
2025-11-16 02:50:14.197000 5.351 5.48332 Clear 0 1087.649 87.109 3 33644664
2025-11-16 02:50:14.297000 5.34 5.47177 Clear 0 1087.628 87.117 3 33644664
2025-11-16 02:50:14.397000 5.336 5.46832 Clear 0 1087.607 87.126 3 33644664
2025-11-16 02:50:14.497000 5.299 5.43142 Clear 0 1087.587 87.134 3 33644664
2025-11-16 02:50:14.597000 5.344 5.47599 Clear 0 1087.568 87.143 3 33644664
2025-11-16 02:50:14.697000 5.271 5.40337 Clear 0 1087.549 87.151 3 33644664
2025-11-16 02:50:14.797000 5.354 5.48643 Clear 0 1087.53 87.159 3 33644664
2025-11-16 02:50:14.897000 5.25 5.38204 Clear 0 1087.511 87.168 3 33644664
2025-11-16 02:50:14.997000 5.244 5.37545 Clear 0 1087.494 87.176 3 33644664
2025-11-16 02:50:15.097000 5.306 5.43852 Clear 0 1087.476 87.184 3 33644664
2025-11-16 02:50:15.197000 5.311 5.44382 Clear 0 1087.459 87.193 3 33644664
2025-11-16 02:50:15.297000 5.293 5.42634 Clear 0 1087.442 87.201 3 33644664
2025-11-16 02:50:15.397000 5.314 5.44652 Clear 0 1087.426 87.209 3 33644664
2025-11-16 02:50:15.497000 5.306 5.43931 Clear 0 1087.41 87.218 3 33644664
2025-11-16 02:50:15.597000 5.321 5.45423 Clear 0 1087.395 87.226 3 33644664
2025-11-16 02:50:15.697000 5.296 5.42919 Clear 0 1087.38 87.235 3 33644664
2025-11-16 02:50:15.797000 5.28 5.41281 Clear 0 1087.365 87.243 3 33644664
2025-11-16 02:50:15.897000 5.395 5.52878 Clear 0 1087.351 87.251 3 33644664
2025-11-16 02:50:15.997000 5.307 5.44045 Clear 0 1087.337 87.26 3 33644664
2025-11-16 02:50:16.097000 5.299 5.43309 Clear 0 1087.324 87.268 3 33644664
2025-11-16 02:50:16.197000 5.283 5.4169 Clear 0 1087.311 87.276 3 33644664
2025-11-16 02:50:16.297000 5.336 5.46972 Clear 0 1087.299 87.285 3 33644664
2025-11-16 02:50:16.397000 5.31 5.44426 Clear 0 1087.287 87.293 3 33644664
2025-11-16 02:50:16.497000 5.308 5.44242 Clear 0 1087.275 87.302 3 33644664
2025-11-16 02:50:16.597000 5.278 5.4117 Clear 0 1087.264 87.31 3 33644664
2025-11-16 02:50:16.697000 5.333 5.46761 Clear 0 1087.253 87.318 3 33644664
2025-11-16 02:50:16.797000 5.23 5.36458 Clear 0 1087.243 87.327 3 33644664
2025-11-16 02:50:16.897000 5.304 5.43858 Clear 0 1087.233 87.335 3 33644664
2025-11-16 02:50:16.997000 5.28 5.41538 Clear 0 1087.223 87.344 3 33644664
2025-11-16 02:50:17.097000 5.299 5.43441 Clear 0 1087.214 87.352 3 33644664
2025-11-16 02:50:17.197000 5.241 5.37548 Clear 0 1087.206 87.36 3 33644664
2025-11-16 02:50:17.297000 5.219 5.35375 Clear 0 1087.197 87.369 3 33644664
2025-11-16 02:50:17.397000 5.317 5.45322 Clear 0 1087.19 87.377 3 33644664
2025-11-16 02:50:17.497000 5.3 5.43568 Clear 0 1087.182 87.386 3 33644664
2025-11-16 02:50:17.597000 5.326 5.46164 Clear 0 1087.175 87.394 3 33644664
2025-11-16 02:50:17.697000 5.223 5.35935 Clear 0 1087.169 87.403 3 33644664
2025-11-16 02:50:17.797000 5.266 5.40165 Clear 0 1087.163 87.411 3 33644664
2025-11-16 02:50:17.897000 5.27 5.40643 Clear 0 1087.157 87.419 3 33644664
2025-11-16 02:50:17.997000 5.301 5.43695 Clear 0 1087.152 87.428 3 33644664
2025-11-16 02:50:48.687000 5.337 5.55835 Clear 0 1105.284 90.052 7 33644664
2025-11-16 02:50:48.787000 5.344 5.56482 Clear 0 1105.407 90.06 7 33644664
2025-11-16 02:50:48.887000 5.272 5.49354 Clear 0 1105.53 90.069 7 33644664
2025-11-16 02:50:48.987000 5.276 5.49749 Clear 0 1105.653 90.077 7 33644664
2025-11-16 02:50:49.087000 5.263 5.4858 Clear 0 1105.776 90.086 7 33644664
2025-11-16 02:50:49.187000 5.288 5.51054 Clear 0 1105.9 90.094 7 33644664
2025-11-16 02:50:49.287000 5.282 5.50521 Clear 0 1106.025 90.103 7 33644664
2025-11-16 02:50:49.387000 5.256 5.47953 Clear 0 1106.15 90.111 7 33644664
2025-11-16 02:50:49.487000 5.252 5.47633 Clear 0 1106.275 90.12 7 33644664
2025-11-16 02:50:49.587000 5.327 5.55234 Clear 0 1106.4 90.128 7 33644664
2025-11-16 02:50:49.687000 5.253 5.47746 Clear 0 1106.526 90.137 7 33644664
2025-11-16 02:50:49.787000 5.278 5.50253 Clear 0 1106.653 90.145 7 33644664
2025-11-16 02:50:49.887000 5.248 5.4738 Clear 0 1106.78 90.154 7 33644664
2025-11-16 02:50:49.987000 5.211 5.43682 Clear 0 1106.907 90.162 7 33644664
2025-11-16 02:50:50.087000 5.283 5.50998 Clear 0 1107.034 90.171 7 33644664
2025-11-16 02:50:50.187000 5.19 5.41697 Clear 0 1107.162 90.179 7 33644664
2025-11-16 02:50:50.287000 5.256 5.48295 Clear 0 1107.291 90.188 7 33644664
2025-11-16 02:50:50.387000 5.241 5.4685 Clear 0 1107.419 90.196 7 33644664
2025-11-16 02:50:50.487000 5.165 5.39298 Clear 0 1107.549 90.205 7 33644664
2025-11-16 02:50:50.587000 5.243 5.47239 Clear 0 1107.678 90.213 7 33644664
