# satellite: 52494 STARLINK-3857 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 6861
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2025-11-01 15:30:20 6.837 6.33374 Clear 0 659.017 107.948 2 33550714
2025-11-01 15:30:20.100000 6.843 6.3375 Clear 0 658.751 107.898 2 33550714
2025-11-01 15:30:20.300000 6.88 6.36982 Clear 0 658.223 107.796 2 33550714
2025-11-01 15:30:20.400000 6.836 6.32438 Clear 0 657.959 107.745 2 33550714
2025-11-01 15:30:20.500000 6.774 6.25995 Clear 0 657.696 107.695 2 33550714
2025-11-01 15:30:20.600000 6.846 6.32963 Clear 0 657.434 107.644 2 33550714
2025-11-01 15:30:20.700000 6.937 6.41924 Clear 0 657.173 107.593 2 33550714
2025-11-01 15:30:20.800000 6.677 6.15651 Clear 0 656.912 107.542 2 33550714
2025-11-01 15:30:20.900000 6.796 6.27326 Clear 0 656.651 107.491 2 33550714
2025-11-01 15:30:21 6.698 6.17268 Clear 0 656.392 107.44 2 33550714
2025-11-01 15:30:21.100000 6.897 6.36949 Clear 0 656.133 107.389 2 33550714
2025-11-01 15:30:21.200000 6.753 6.22381 Clear 0 655.875 107.338 2 33550714
2025-11-01 15:30:21.300000 6.692 6.16105 Clear 0 655.617 107.287 2 33550714
2025-11-01 15:30:21.400000 6.835 6.3019 Clear 0 655.36 107.235 2 33550714
2025-11-01 15:30:21.500000 6.874 6.33797 Clear 0 655.103 107.184 2 33550714
2025-11-01 15:30:21.600000 6.798 6.25986 Clear 0 654.848 107.133 2 33550714
2025-11-01 15:30:21.700000 6.854 6.31402 Clear 0 654.593 107.082 2 33550714
2025-11-01 15:30:21.800000 6.891 6.34857 Clear 0 654.338 107.03 2 33550714
2025-11-01 15:30:21.900000 6.868 6.32396 Clear 0 654.084 106.979 2 33550714
2025-11-01 15:30:22 6.921 6.37518 Clear 0 653.831 106.927 2 33550714
2025-11-01 15:30:22.100000 7.032 6.48282 Clear 0 653.579 106.876 2 33550714
2025-11-01 15:30:22.200000 6.725 6.17428 Clear 0 653.327 106.824 2 33550714
2025-11-01 15:30:22.300000 7.074 6.52091 Clear 0 653.075 106.773 2 33550714
2025-11-01 15:30:22.400000 6.791 6.23619 Clear 0 652.825 106.721 2 33550714
2025-11-01 15:30:22.500000 6.761 6.20381 Clear 0 652.575 106.67 2 33550714
2025-11-01 15:30:22.600000 6.738 6.17894 Clear 0 652.326 106.618 2 33550714
2025-11-01 15:30:22.800000 6.927 6.36264 Clear 0 651.829 106.514 2 33550714
2025-11-01 15:30:22.900000 6.74 6.17423 Clear 0 651.582 106.463 2 33550714
2025-11-01 15:30:23 6.813 6.24535 Clear 0 651.335 106.411 2 33550714
2025-11-01 15:30:23.100000 6.783 6.21284 Clear 0 651.089 106.359 2 33550714
2025-11-01 15:30:23.200000 6.925 6.35324 Clear 0 650.844 106.307 2 33550714
2025-11-01 15:30:23.300000 6.925 6.35125 Clear 0 650.599 106.255 2 33550714
2025-11-01 15:30:23.400000 6.816 6.23986 Clear 0 650.355 106.203 2 33550714
2025-11-01 15:30:23.500000 6.881 6.30221 Clear 0 650.112 106.151 2 33550714
2025-11-01 15:30:23.600000 6.756 6.17496 Clear 0 649.869 106.099 2 33550714
2025-11-01 15:30:23.700000 6.84 6.25685 Clear 0 649.627 106.047 2 33550714
2025-11-01 15:30:23.800000 6.822 6.23735 Clear 0 649.386 105.994 2 33550714
2025-11-01 15:30:23.900000 6.862 6.27541 Clear 0 649.145 105.942 2 33550714
2025-11-01 15:30:24 6.88 6.29068 Clear 0 648.905 105.89 2 33550714
2025-11-01 15:30:24.100000 6.813 6.22219 Clear 0 648.666 105.838 2 33550714
2025-11-01 15:30:24.200000 6.67 6.07693 Clear 0 648.427 105.785 2 33550714
2025-11-01 15:30:24.300000 6.781 6.18454 Clear 0 648.189 105.733 2 33550714
2025-11-01 15:30:24.400000 6.89 6.29225 Clear 0 647.951 105.681 2 33550714
2025-11-01 15:30:24.500000 6.96 6.35971 Clear 0 647.715 105.628 2 33550714
2025-11-01 15:30:24.600000 6.972 6.36965 Clear 0 647.479 105.576 2 33550714
2025-11-01 15:30:24.700000 6.768 6.16384 Clear 0 647.243 105.523 2 33550714
2025-11-01 15:30:24.800000 6.839 6.23253 Clear 0 647.008 105.47 2 33550714
2025-11-01 15:30:24.900000 6.997 6.38909 Clear 0 646.774 105.418 2 33550714
2025-11-01 15:30:25 6.804 6.19355 Clear 0 646.541 105.365 2 33550714
2025-11-01 15:30:25.100000 6.924 6.312 Clear 0 646.308 105.312 2 33550714
2025-11-01 15:30:25.200000 6.921 6.30735 Clear 0 646.076 105.26 2 33550714
2025-11-01 15:30:25.300000 6.997 6.38123 Clear 0 645.845 105.207 2 33550714
2025-11-01 15:30:25.400000 6.818 6.19927 Clear 0 645.614 105.154 2 33550714
2025-11-01 15:30:25.500000 6.731 6.10989 Clear 0 645.384 105.101 2 33550714
2025-11-01 15:30:25.600000 6.89 6.26663 Clear 0 645.155 105.048 2 33550714
2025-11-01 15:30:25.700000 7.014 6.38909 Clear 0 644.926 104.996 2 33550714
2025-11-01 15:30:25.800000 7.036 6.40928 Clear 0 644.698 104.943 2 33550714
2025-11-01 15:30:25.900000 6.785 6.15588 Clear 0 644.471 104.89 2 33550714
2025-11-01 15:30:26 6.876 6.24501 Clear 0 644.244 104.837 2 33550714
2025-11-01 15:30:26.100000 6.958 6.32465 Clear 0 644.018 104.783 2 33550714
2025-11-01 15:30:26.200000 6.915 6.27947 Clear 0 643.793 104.73 2 33550714
2025-11-01 15:30:26.300000 6.746 6.10903 Clear 0 643.568 104.677 2 33550714
2025-11-01 15:30:26.400000 6.894 6.25449 Clear 0 643.344 104.624 2 33550714
2025-11-01 15:30:26.500000 6.831 6.18998 Clear 0 643.121 104.571 2 33550714
2025-11-01 15:30:26.600000 6.916 6.27311 Clear 0 642.899 104.517 2 33550714
2025-11-01 15:30:26.700000 6.824 6.17908 Clear 0 642.677 104.464 2 33550714
2025-11-01 15:30:26.800000 6.886 6.23846 Clear 0 642.456 104.411 2 33550714
2025-11-01 15:30:26.900000 6.776 6.1263 Clear 0 642.235 104.357 2 33550714
2025-11-01 15:30:27 6.95 6.29821 Clear 0 642.015 104.304 2 33550714
2025-11-01 15:30:27.100000 6.852 6.19792 Clear 0 641.796 104.251 2 33550714
2025-11-01 15:30:27.797000 6.783 6.11477 Clear 0 640.288 103.877 5 33550714
2025-11-01 15:30:27.897000 6.821 6.1506 Clear 0 640.074 103.823 5 33550714
2025-11-01 15:30:27.997000 6.685 6.01263 Clear 0 639.861 103.769 5 33550714
2025-11-01 15:30:28.097000 6.664 5.99026 Clear 0 639.649 103.715 5 33550714
2025-11-01 15:30:28.197000 6.718 6.04227 Clear 0 639.437 103.662 5 33550714
2025-11-01 15:30:28.297000 6.824 6.14594 Clear 0 639.226 103.608 5 33550714
2025-11-01 15:30:28.397000 6.677 5.99699 Clear 0 639.016 103.554 5 33550714
2025-11-01 15:30:28.497000 6.658 5.976 Clear 0 638.807 103.5 5 33550714
2025-11-01 15:30:28.597000 6.678 5.9937 Clear 0 638.598 103.446 5 33550714
2025-11-01 15:30:28.697000 6.487 5.80116 Clear 0 638.39 103.392 5 33550714
2025-11-01 15:30:28.797000 6.237 5.54887 Clear 0 638.182 103.338 5 33550714
2025-11-01 15:30:28.897000 6.29 5.60019 Clear 0 637.976 103.284 5 33550714
2025-11-01 15:30:28.997000 6.279 5.5872 Clear 0 637.77 103.229 5 33550714
2025-11-01 15:30:29.097000 6.217 5.52249 Clear 0 637.564 103.175 5 33550714
2025-11-01 15:30:29.197000 6.154 5.45763 Clear 0 637.36 103.121 5 33550714
2025-11-01 15:30:29.297000 6.328 5.62997 Clear 0 637.156 103.067 5 33550714
2025-11-01 15:30:29.397000 6.201 5.50103 Clear 0 636.953 103.012 5 33550714
2025-11-01 15:30:29.497000 6.297 5.5948 Clear 0 636.75 102.958 5 33550714
2025-11-01 15:30:29.597000 6.252 5.54818 Clear 0 636.548 102.904 5 33550714
2025-11-01 15:30:29.697000 6.221 5.51472 Clear 0 636.347 102.849 5 33550714
2025-11-01 15:30:29.797000 6.079 5.37045 Clear 0 636.147 102.795 5 33550714
2025-11-01 15:30:29.897000 5.875 5.16512 Clear 0 635.947 102.74 5 33550714
2025-11-01 15:30:29.997000 5.789 5.07729 Clear 0 635.748 102.686 5 33550714
2025-11-01 15:30:30.097000 6.024 5.30982 Clear 0 635.55 102.631 5 33550714
2025-11-01 15:30:30.197000 6.169 5.45283 Clear 0 635.352 102.577 5 33550714
2025-11-01 15:30:30.297000 6.224 5.50644 Clear 0 635.155 102.522 5 33550714
2025-11-01 15:30:30.397000 6.401 5.68098 Clear 0 634.959 102.467 5 33550714
2025-11-01 15:30:30.497000 6.582 5.85967 Clear 0 634.764 102.413 5 33550714
2025-11-01 15:30:30.597000 6.53 5.80569 Clear 0 634.569 102.358 5 33550714
2025-11-01 15:30:30.697000 6.583 5.85731 Clear 0 634.375 102.303 5 33550714
2025-11-01 15:30:30.797000 6.693 5.96608 Clear 0 634.181 102.248 5 33550714
2025-11-01 15:30:30.897000 6.616 5.88733 Clear 0 633.989 102.194 5 33550714
2025-11-01 15:30:30.997000 6.572 5.84078 Clear 0 633.797 102.139 5 33550714
2025-11-01 15:30:31.097000 6.819 6.08572 Clear 0 633.606 102.084 5 33550714
2025-11-01 15:30:31.197000 6.714 5.979 Clear 0 633.415 102.029 5 33550714
2025-11-01 15:30:31.297000 6.763 6.02578 Clear 0 633.226 101.974 5 33550714
2025-11-01 15:30:31.397000 6.916 6.17742 Clear 0 633.036 101.919 5 33550714
2025-11-01 15:30:31.497000 6.738 5.99687 Clear 0 632.848 101.864 5 33550714
2025-11-01 15:30:31.597000 6.852 6.10848 Clear 0 632.661 101.809 5 33550714
2025-11-01 15:30:31.697000 6.842 6.09684 Clear 0 632.474 101.754 5 33550714
2025-11-01 15:30:31.797000 6.925 6.17761 Clear 0 632.287 101.699 5 33550714
2025-11-01 15:30:31.897000 6.936 6.18689 Clear 0 632.102 101.644 5 33550714
2025-11-01 15:30:31.997000 6.807 6.05578 Clear 0 631.917 101.588 5 33550714
2025-11-01 15:30:32.097000 6.911 6.15788 Clear 0 631.733 101.533 5 33550714
2025-11-01 15:30:32.197000 6.827 6.07256 Clear 0 631.55 101.478 5 33550714
2025-11-01 15:30:32.297000 6.891 6.13449 Clear 0 631.367 101.423 5 33550714
2025-11-01 15:30:32.397000 6.856 6.09816 Clear 0 631.185 101.367 5 33550714
2025-11-01 15:30:32.497000 6.959 6.1993 Clear 0 631.004 101.312 5 33550714
2025-11-01 15:30:32.597000 7.047 6.28494 Clear 0 630.824 101.257 5 33550714
2025-11-01 15:30:32.697000 6.908 6.1441 Clear 0 630.644 101.201 5 33550714
2025-11-01 15:30:32.797000 6.954 6.18761 Clear 0 630.465 101.146 5 33550714
2025-11-01 15:30:32.897000 6.922 6.15403 Clear 0 630.287 101.09 5 33550714
2025-11-01 15:30:32.997000 6.974 6.20385 Clear 0 630.109 101.035 5 33550714
2025-11-01 15:30:33.097000 6.936 6.16414 Clear 0 629.932 100.979 5 33550714
2025-11-01 15:30:33.197000 7.073 6.29996 Clear 0 629.756 100.924 5 33550714
2025-11-01 15:30:33.297000 6.989 6.21444 Clear 0 629.581 100.868 5 33550714
2025-11-01 15:30:33.397000 7.084 6.30645 Clear 0 629.406 100.812 5 33550714
2025-11-01 15:30:33.497000 6.984 6.20487 Clear 0 629.232 100.757 5 33550714
2025-11-01 15:30:33.597000 6.985 6.20366 Clear 0 629.059 100.701 5 33550714
2025-11-01 15:30:33.697000 7.081 6.29753 Clear 0 628.887 100.645 5 33550714
2025-11-01 15:30:33.797000 6.964 6.17897 Clear 0 628.715 100.589 5 33550714
2025-11-01 15:30:33.897000 6.989 6.20171 Clear 0 628.544 100.534 5 33550714
2025-11-01 15:30:33.997000 6.893 6.10527 Clear 0 628.374 100.478 5 33550714
2025-11-01 15:30:34.097000 7.093 6.30328 Clear 0 628.204 100.422 5 33550714
2025-11-01 15:30:34.197000 7.103 6.31094 Clear 0 628.036 100.366 5 33550714
2025-11-01 15:30:34.297000 7.022 6.22832 Clear 0 627.867 100.31 5 33550714
2025-11-01 15:30:34.397000 7.022 6.22593 Clear 0 627.7 100.254 5 33550714
2025-11-01 15:30:34.497000 7.016 6.2184 Clear 0 627.534 100.198 5 33550714
2025-11-01 15:30:34.597000 7.08 6.27959 Clear 0 627.368 100.142 5 33550714
2025-11-01 15:30:34.697000 7.086 6.28508 Clear 0 627.203 100.086 5 33550714
2025-11-01 15:30:34.797000 7.144 6.34139 Clear 0 627.038 100.03 5 33550714
2025-11-01 15:30:34.897000 7.198 6.39258 Clear 0 626.874 99.974 5 33550714
2025-11-01 15:30:34.997000 7.078 6.27055 Clear 0 626.712 99.918 5 33550714
2025-11-01 15:30:35.097000 7.189 6.37997 Clear 0 626.549 99.862 5 33550714
2025-11-01 15:30:35.197000 7.138 6.32674 Clear 0 626.388 99.805 5 33550714
2025-11-01 15:30:35.297000 7.204 6.39171 Clear 0 626.227 99.749 5 33550714
2025-11-01 15:30:35.397000 7.175 6.36141 Clear 0 626.067 99.693 5 33550714
2025-11-01 15:30:35.497000 7.25 6.43401 Clear 0 625.908 99.637 5 33550714
2025-11-01 15:30:35.597000 7.272 6.4543 Clear 0 625.749 99.58 5 33550714
2025-11-01 15:30:35.697000 7.146 6.3263 Clear 0 625.592 99.524 5 33550714
2025-11-01 15:30:35.797000 7.243 6.42216 Clear 0 625.435 99.468 5 33550714
2025-11-01 15:30:35.897000 7.134 6.31077 Clear 0 625.278 99.411 5 33550714
2025-11-01 15:30:35.997000 7.222 6.3971 Clear 0 625.123 99.355 5 33550714
2025-11-01 15:30:36.097000 7.141 6.31433 Clear 0 624.968 99.299 5 33550714
2025-11-01 15:30:36.197000 7.102 6.27262 Clear 0 624.814 99.242 5 33550714
2025-11-01 15:30:36.297000 7.398 6.56814 Clear 0 624.661 99.186 5 33550714
2025-11-01 15:30:36.397000 6.981 6.14908 Clear 0 624.508 99.129 5 33550714
2025-11-01 15:30:36.497000 7.229 6.39449 Clear 0 624.356 99.072 5 33550714
2025-11-01 15:30:36.597000 7.216 6.38014 Clear 0 624.205 99.016 5 33550714
2025-11-01 15:30:36.697000 7.156 6.31794 Clear 0 624.055 98.959 5 33550714
2025-11-01 15:30:36.797000 7.197 6.35787 Clear 0 623.905 98.903 5 33550714
2025-11-01 15:30:36.897000 7.118 6.27678 Clear 0 623.757 98.846 5 33550714
2025-11-01 15:30:36.997000 7.086 6.24275 Clear 0 623.608 98.789 5 33550714
2025-11-01 15:30:37.097000 7.293 6.44757 Clear 0 623.461 98.733 5 33550714
2025-11-01 15:30:37.197000 7.205 6.3586 Clear 0 623.315 98.676 5 33550714
2025-11-01 15:30:37.297000 7.074 6.22613 Clear 0 623.169 98.619 5 33550714
2025-11-01 15:30:37.397000 7.291 6.44132 Clear 0 623.024 98.562 5 33550714
2025-11-01 15:30:37.497000 6.994 6.14148 Clear 0 622.879 98.505 5 33550714
2025-11-01 15:30:37.597000 7.211 6.35831 Clear 0 622.736 98.449 5 33550714
2025-11-01 15:30:37.697000 7.263 6.40762 Clear 0 622.593 98.392 5 33550714
2025-11-01 15:30:37.797000 7.155 6.29807 Clear 0 622.451 98.335 5 33550714
2025-11-01 15:30:37.897000 7.183 6.32358 Clear 0 622.309 98.278 5 33550714
2025-11-01 15:30:37.997000 7.128 6.26801 Clear 0 622.169 98.221 5 33550714
2025-11-01 15:30:38.097000 7.16 6.29775 Clear 0 622.029 98.164 5 33550714
2025-11-01 15:30:38.197000 7.271 6.40698 Clear 0 621.89 98.107 5 33550714
2025-11-01 15:30:38.297000 6.998 6.13209 Clear 0 621.752 98.05 5 33550714
2025-11-01 15:30:38.397000 7.34 6.47266 Clear 0 621.614 97.993 5 33550714
2025-11-01 15:30:38.497000 7.148 6.27907 Clear 0 621.477 97.936 5 33550714
2025-11-01 15:30:38.597000 7.115 6.24376 Clear 0 621.341 97.879 5 33550714
2025-11-01 15:30:38.697000 7.256 6.38415 Clear 0 621.206 97.821 5 33550714
2025-11-01 15:30:38.797000 7.19 6.31567 Clear 0 621.071 97.764 5 33550714
2025-11-01 15:30:38.897000 7.312 6.43582 Clear 0 620.938 97.707 5 33550714
2025-11-01 15:30:38.997000 7.204 6.32576 Clear 0 620.805 97.65 5 33550714
2025-11-01 15:30:39.097000 7.201 6.32244 Clear 0 620.672 97.593 5 33550714
2025-11-01 15:30:39.197000 7.157 6.27615 Clear 0 620.541 97.535 5 33550714
2025-11-01 15:30:39.297000 7.27 6.38738 Clear 0 620.41 97.478 5 33550714
2025-11-01 15:30:39.397000 7.257 6.37306 Clear 0 620.28 97.421 5 33550714
2025-11-01 15:30:39.497000 7.305 6.41931 Clear 0 620.151 97.363 5 33550714
2025-11-01 15:30:39.597000 7.124 6.23581 Clear 0 620.022 97.306 5 33550714
2025-11-01 15:30:39.697000 7.18 6.29045 Clear 0 619.895 97.249 5 33550714
2025-11-01 15:30:39.797000 7.204 6.3126 Clear 0 619.768 97.191 5 33550714
2025-11-01 15:30:39.897000 7.361 6.46805 Clear 0 619.641 97.134 5 33550714
2025-11-01 15:30:39.997000 7.181 6.2865 Clear 0 619.516 97.076 5 33550714
2025-11-01 15:30:40.097000 7.168 6.27184 Clear 0 619.391 97.019 5 33550714
2025-11-01 15:30:40.197000 7.327 6.42897 Clear 0 619.267 96.962 5 33550714
2025-11-01 15:30:40.297000 7.251 6.35177 Clear 0 619.144 96.904 5 33550714
2025-11-01 15:30:40.397000 7.503 6.60216 Clear 0 619.022 96.846 5 33550714
2025-11-01 15:30:40.497000 7.16 6.25666 Clear 0 618.9 96.789 5 33550714
2025-11-01 15:30:40.597000 7.192 6.28829 Clear 0 618.779 96.731 5 33550714
2025-11-01 15:30:40.697000 7.241 6.33516 Clear 0 618.659 96.674 5 33550714
2025-11-01 15:30:40.797000 7.284 6.37562 Clear 0 618.54 96.616 5 33550714
2025-11-01 15:30:40.897000 7.41 6.50115 Clear 0 618.422 96.558 5 33550714
2025-11-01 15:30:40.997000 7.448 6.53693 Clear 0 618.304 96.501 5 33550714
2025-11-01 15:30:41.097000 7.151 6.23832 Clear 0 618.187 96.443 5 33550714
2025-11-01 15:30:41.197000 7.167 6.25278 Clear 0 618.071 96.385 5 33550714
2025-11-01 15:30:41.297000 7.212 6.29642 Clear 0 617.955 96.328 5 33550714
2025-11-01 15:30:41.397000 7.159 6.24214 Clear 0 617.84 96.27 5 33550714
2025-11-01 15:30:41.497000 7.294 6.3746 Clear 0 617.726 96.212 5 33550714
2025-11-01 15:30:41.597000 7.236 6.31486 Clear 0 617.613 96.154 5 33550714
2025-11-01 15:30:41.697000 7.424 6.50211 Clear 0 617.501 96.097 5 33550714
2025-11-01 15:30:41.797000 7.409 6.4852 Clear 0 617.389 96.039 5 33550714
2025-11-01 15:30:41.897000 7.128 6.2022 Clear 0 617.278 95.981 5 33550714
2025-11-01 15:30:41.997000 7.222 6.29446 Clear 0 617.168 95.923 5 33550714
2025-11-01 15:30:42.097000 7.397 6.46762 Clear 0 617.059 95.865 5 33550714
2025-11-01 15:30:42.197000 7.372 6.44217 Clear 0 616.95 95.807 5 33550714
2025-11-01 15:30:42.297000 7.17 6.23802 Clear 0 616.843 95.749 5 33550714
2025-11-01 15:30:42.397000 7.426 6.49178 Clear 0 616.736 95.691 5 33550714
2025-11-01 15:30:42.497000 7.123 6.18819 Clear 0 616.629 95.633 5 33550714
2025-11-01 15:30:42.597000 7.385 6.44825 Clear 0 616.524 95.575 5 33550714
2025-11-01 15:30:42.697000 7.271 6.33247 Clear 0 616.419 95.517 5 33550714
2025-11-01 15:30:42.797000 7.362 6.4221 Clear 0 616.315 95.459 5 33550714
2025-11-01 15:30:42.897000 7.281 6.34017 Clear 0 616.212 95.401 5 33550714
2025-11-01 15:30:42.997000 7.301 6.35787 Clear 0 616.11 95.343 5 33550714
2025-11-01 15:30:43.097000 7.378 6.43287 Clear 0 616.008 95.285 5 33550714
2025-11-01 15:30:43.197000 7.343 6.39652 Clear 0 615.908 95.227 5 33550714
2025-11-01 15:30:43.297000 7.369 6.42092 Clear 0 615.808 95.169 5 33550714
2025-11-01 15:30:43.397000 7.335 6.38545 Clear 0 615.708 95.111 5 33550714
2025-11-01 15:30:43.497000 7.364 6.41313 Clear 0 615.61 95.053 5 33550714
2025-11-01 15:30:43.597000 7.154 6.20157 Clear 0 615.512 94.994 5 33550714
2025-11-01 15:30:43.697000 7.28 6.32618 Clear 0 615.415 94.936 5 33550714
2025-11-01 15:30:43.797000 7.203 6.24765 Clear 0 615.319 94.878 5 33550714
2025-11-01 15:30:43.897000 7.202 6.24467 Clear 0 615.224 94.82 5 33550714
2025-11-01 15:30:43.997000 7.266 6.30646 Clear 0 615.129 94.761 5 33550714
2025-11-01 15:30:44.097000 7.207 6.24705 Clear 0 615.035 94.703 5 33550714
2025-11-01 15:30:44.197000 7.4 6.43839 Clear 0 614.942 94.645 5 33550714
2025-11-01 15:30:44.297000 7.392 6.42873 Clear 0 614.85 94.587 5 33550714
2025-11-01 15:30:44.397000 7.36 6.39508 Clear 0 614.759 94.528 5 33550714
2025-11-01 15:30:44.497000 7.511 6.54497 Clear 0 614.668 94.47 5 33550714
2025-11-01 15:30:44.597000 7.441 6.47337 Clear 0 614.578 94.412 5 33550714
2025-11-01 15:30:44.697000 7.408 6.43875 Clear 0 614.489 94.353 5 33550714
2025-11-01 15:30:44.797000 7.587 6.61629 Clear 0 614.401 94.295 5 33550714
2025-11-01 15:30:44.897000 7.473 6.5006 Clear 0 614.313 94.236 5 33550714
2025-11-01 15:30:44.997000 7.47 6.49608 Clear 0 614.226 94.178 5 33550714
2025-11-01 15:30:45.097000 7.404 6.42909 Clear 0 614.14 94.12 5 33550714
2025-11-01 15:30:45.197000 7.372 6.39461 Clear 0 614.055 94.061 5 33550714
2025-11-01 15:30:45.297000 7.291 6.31343 Clear 0 613.971 94.003 5 33550714
2025-11-01 15:30:45.397000 7.387 6.40737 Clear 0 613.887 93.944 5 33550714
2025-11-01 15:30:45.497000 7.427 6.44595 Clear 0 613.804 93.886 5 33550714
2025-11-01 15:30:45.597000 7.542 6.55929 Clear 0 613.722 93.827 5 33550714
2025-11-01 15:30:45.697000 7.755 6.77055 Clear 0 613.641 93.769 5 33550714
2025-11-01 15:30:45.797000 7.502 6.51597 Clear 0 613.56 93.71 5 33550714
2025-11-01 15:30:45.897000 7.469 6.48237 Clear 0 613.481 93.652 5 33550714
2025-11-01 15:30:45.997000 7.409 6.42105 Clear 0 613.402 93.593 5 33550714
2025-12-05 02:18:01.297000 2.99 2.32722 Clear 0 720.653 92.356 2 33746947
2025-12-05 02:18:01.397000 2.986 2.32287 Clear 0 720.492 92.389 2 33746947
2025-12-05 02:18:01.497000 2.979 2.31641 Clear 0 720.331 92.423 2 33746947
2025-12-05 02:18:01.597000 2.966 2.30316 Clear 0 720.172 92.457 2 33746947
2025-12-05 02:18:01.697000 2.979 2.31661 Clear 0 720.012 92.49 2 33746947
2025-12-05 02:18:01.797000 2.915 2.25301 Clear 0 719.854 92.524 2 33746947
2025-12-05 02:18:01.997000 2.944 2.28178 Clear 0 719.539 92.591 2 33746947
2025-12-05 02:18:02.097000 2.94 2.27828 Clear 0 719.382 92.625 2 33746947
2025-12-05 02:18:02.197000 2.898 2.23611 Clear 0 719.226 92.658 2 33746947
2025-12-05 02:18:02.297000 2.918 2.25649 Clear 0 719.071 92.692 2 33746947
2025-12-05 02:18:02.397000 2.964 2.30332 Clear 0 718.916 92.726 2 33746947
2025-12-05 02:18:02.497000 2.96 2.29905 Clear 0 718.762 92.759 2 33746947
2025-12-05 02:18:02.597000 2.929 2.26754 Clear 0 718.609 92.793 2 33746947
2025-12-05 02:18:02.697000 2.871 2.20967 Clear 0 718.457 92.827 2 33746947
2025-12-05 02:18:02.797000 2.942 2.28204 Clear 0 718.304 92.861 2 33746947
2025-12-05 02:18:02.897000 2.908 2.24778 Clear 0 718.153 92.894 2 33746947
2025-12-05 02:18:02.997000 2.88 2.21957 Clear 0 718.002 92.928 2 33746947
2025-12-05 02:18:03.097000 2.941 2.28086 Clear 0 717.852 92.962 2 33746947
2025-12-05 02:18:03.197000 2.905 2.24578 Clear 0 717.703 92.996 2 33746947
2025-12-05 02:18:03.297000 2.92 2.261 Clear 0 717.554 93.029 2 33746947
2025-12-05 02:18:03.397000 2.909 2.24999 Clear 0 717.406 93.063 2 33746947
2025-12-05 02:18:03.497000 2.904 2.24458 Clear 0 717.259 93.097 2 33746947
2025-12-05 02:18:03.597000 2.937 2.27774 Clear 0 717.112 93.131 2 33746947
2025-12-05 02:18:03.697000 2.852 2.19431 Clear 0 716.966 93.165 2 33746947
2025-12-05 02:18:03.797000 2.844 2.18631 Clear 0 716.821 93.199 2 33746947
2025-12-05 02:18:03.897000 2.879 2.22116 Clear 0 716.676 93.233 2 33746947
2025-12-05 02:18:03.997000 2.852 2.19368 Clear 0 716.532 93.267 2 33746947
2025-12-05 02:18:04.097000 2.879 2.22167 Clear 0 716.388 93.301 2 33746947
2025-12-05 02:18:04.197000 2.836 2.17876 Clear 0 716.245 93.335 2 33746947
2025-12-05 02:18:04.297000 2.88 2.22334 Clear 0 716.103 93.369 2 33746947
2025-12-05 02:18:04.397000 2.837 2.18022 Clear 0 715.962 93.403 2 33746947
2025-12-05 02:18:04.497000 2.91 2.25443 Clear 0 715.821 93.437 2 33746947
2025-12-05 02:18:04.597000 2.875 2.21905 Clear 0 715.681 93.471 2 33746947
2025-12-05 02:18:04.697000 2.858 2.20238 Clear 0 715.541 93.505 2 33746947
2025-12-05 02:18:04.797000 2.895 2.239 Clear 0 715.402 93.539 2 33746947
2025-12-05 02:18:04.897000 2.833 2.17818 Clear 0 715.264 93.573 2 33746947
2025-12-05 02:18:04.997000 2.828 2.17269 Clear 0 715.127 93.607 2 33746947
2025-12-05 02:18:05.097000 2.84 2.18487 Clear 0 714.99 93.641 2 33746947
2025-12-05 02:18:05.197000 2.792 2.13813 Clear 0 714.854 93.675 2 33746947
2025-12-05 02:18:05.297000 2.848 2.19439 Clear 0 714.718 93.709 2 33746947
2025-12-05 02:18:05.397000 2.835 2.1813 Clear 0 714.583 93.743 2 33746947
2025-12-05 02:18:05.497000 2.763 2.10881 Clear 0 714.449 93.777 2 33746947
2025-12-05 02:18:05.596000 2.831 2.17784 Clear 0 714.317 93.811 2 33746947
2025-12-05 02:18:05.696000 2.816 2.16285 Clear 0 714.184 93.845 2 33746947
2025-12-05 02:18:05.796000 2.814 2.16062 Clear 0 714.052 93.879 2 33746947
2025-12-05 02:18:05.896000 2.812 2.15991 Clear 0 713.92 93.914 2 33746947
2025-12-05 02:18:05.996000 2.775 2.12293 Clear 0 713.789 93.948 2 33746947
2025-12-05 02:18:06.096000 2.755 2.10284 Clear 0 713.659 93.982 2 33746947
2025-12-05 02:18:06.196000 2.746 2.09383 Clear 0 713.529 94.016 2 33746947
2025-12-05 02:18:06.296000 2.799 2.14832 Clear 0 713.401 94.05 2 33746947
2025-12-05 02:18:06.396000 2.827 2.17548 Clear 0 713.272 94.085 2 33746947
2025-12-05 02:18:06.496000 2.739 2.08762 Clear 0 713.145 94.119 2 33746947
2025-12-05 02:18:06.596000 2.788 2.13755 Clear 0 713.018 94.153 2 33746947
2025-12-05 02:18:06.696000 2.805 2.15538 Clear 0 712.892 94.187 2 33746947
2025-12-05 02:18:06.796000 2.764 2.11378 Clear 0 712.766 94.222 2 33746947
2025-12-05 02:18:06.896000 2.77 2.12056 Clear 0 712.641 94.256 2 33746947
