# satellite: 51722 STARLINK-3535 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 7545
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2025-11-22 02:01:33.093000 6.432 5.49094 Unknown 0 614.762 95.682 1 33689204
2025-11-22 02:01:33.095000 6.428 5.48686 Clear 0 614.766 95.683 4 33689204
2025-11-22 02:01:33.193000 6.422 5.48295 Unknown 0 614.99 95.726 1 33689204
2025-11-22 02:01:33.195000 6.482 5.54279 Clear 0 614.994 95.727 4 33689204
2025-11-22 02:01:33.293000 6.38 5.443 Unknown 0 615.218 95.769 1 33689204
2025-11-22 02:01:33.295000 6.496 5.55882 Clear 0 615.223 95.77 4 33689204
2025-11-22 02:01:33.393000 6.49 5.55418 Unknown 0 615.447 95.813 1 33689204
2025-11-22 02:01:33.395000 6.535 5.60034 Clear 0 615.452 95.814 4 33689204
2025-11-22 02:01:33.493000 6.385 5.45123 Unknown 0 615.677 95.856 1 33689204
2025-11-22 02:01:33.495000 6.543 5.60897 Clear 0 615.682 95.857 4 33689204
2025-11-22 02:01:33.593000 6.485 5.5532 Unknown 0 615.907 95.9 1 33689204
2025-11-22 02:01:33.693000 6.37 5.43971 Unknown 0 616.139 95.943 1 33689204
2025-11-22 02:01:33.793000 6.424 5.49457 Unknown 0 616.371 95.986 1 33689204
2025-11-22 02:01:33.893000 6.437 5.50954 Unknown 0 616.603 96.03 1 33689204
2025-11-22 02:01:33.993000 6.391 5.46597 Unknown 0 616.837 96.073 1 33689204
2025-11-22 02:01:34.093000 6.433 5.51007 Unknown 0 617.071 96.116 1 33689204
2025-11-22 02:01:34.193000 6.353 5.43083 Unknown 0 617.306 96.159 1 33689204
2025-11-22 02:01:34.293000 6.476 5.55643 Unknown 0 617.541 96.203 1 33689204
2025-11-22 02:01:34.393000 6.375 5.45667 Unknown 0 617.777 96.246 1 33689204
2025-11-22 02:01:34.493000 6.438 5.52227 Unknown 0 618.014 96.289 1 33689204
2025-12-20 15:10:16.998000 3.605 3.46851 Clear 0 903.997 94.097 2 33887520
2025-12-20 15:10:17.098000 3.581 3.44338 Clear 0 903.622 94.057 2 33887520
2025-12-20 15:10:17.198000 3.598 3.45799 Clear 0 903.246 94.017 2 33887520
2025-12-20 15:10:17.298000 3.559 3.41838 Clear 0 902.871 93.978 2 33887520
2025-12-20 15:10:17.398000 3.586 3.44344 Clear 0 902.497 93.938 2 33887520
2025-12-20 15:10:17.498000 3.568 3.42325 Clear 0 902.123 93.898 2 33887520
2025-12-20 15:10:17.598000 3.549 3.40268 Clear 0 901.749 93.858 2 33887520
2025-12-20 15:10:17.698000 3.545 3.39706 Clear 0 901.376 93.818 2 33887520
2025-12-20 15:10:17.798000 3.6 3.44946 Clear 0 901.003 93.779 2 33887520
2025-12-20 15:10:17.898000 3.558 3.40732 Clear 0 900.63 93.739 2 33887520
2025-12-20 15:10:17.998000 3.609 3.45554 Clear 0 900.258 93.699 2 33887520
2025-12-20 15:10:18.098000 3.586 3.4305 Clear 0 899.887 93.659 2 33887520
2025-12-20 15:10:18.198000 3.546 3.38913 Clear 0 899.515 93.619 2 33887520
2025-12-20 15:10:18.298000 3.522 3.36377 Clear 0 899.144 93.579 2 33887520
2025-12-20 15:10:18.398000 3.587 3.42687 Clear 0 898.774 93.539 2 33887520
2025-12-20 15:10:18.498000 3.598 3.43562 Clear 0 898.404 93.498 2 33887520
2025-12-20 15:10:18.598000 3.574 3.41127 Clear 0 898.034 93.458 2 33887520
2025-12-20 15:10:18.698000 3.606 3.44062 Clear 0 897.664 93.418 2 33887520
2025-12-20 15:10:18.798000 3.642 3.4751 Clear 0 897.295 93.378 2 33887520
2025-12-20 15:10:18.898000 3.588 3.41881 Clear 0 896.927 93.338 2 33887520
2025-12-20 15:10:18.998000 3.561 3.39128 Clear 0 896.559 93.297 2 33887520
2025-12-20 15:10:19.098000 3.566 3.39357 Clear 0 896.191 93.257 2 33887520
2025-12-20 15:10:19.198000 3.522 3.34809 Clear 0 895.823 93.217 2 33887520
2025-12-20 15:10:19.298000 3.509 3.33444 Clear 0 895.456 93.176 2 33887520
2025-12-20 15:10:19.398000 3.502 3.32515 Clear 0 895.09 93.136 2 33887520
2025-12-20 15:10:19.498000 3.545 3.36564 Clear 0 894.724 93.096 2 33887520
2025-12-20 15:10:19.598000 3.6 3.42032 Clear 0 894.358 93.055 2 33887520
2025-12-20 15:10:19.698000 3.551 3.369 Clear 0 893.992 93.015 2 33887520
2025-12-20 15:10:19.798000 3.504 3.32003 Clear 0 893.628 92.974 2 33887520
2025-12-20 15:10:19.898000 3.588 3.40274 Clear 0 893.263 92.934 2 33887520
2025-12-20 15:10:19.998000 3.558 3.37132 Clear 0 892.899 92.893 2 33887520
2025-12-20 15:10:20.098000 3.598 3.40885 Clear 0 892.535 92.852 2 33887520
2025-12-20 15:10:20.198000 3.604 3.41273 Clear 0 892.172 92.812 2 33887520
2025-12-20 15:10:20.298000 3.626 3.43381 Clear 0 891.809 92.771 2 33887520
2025-12-20 15:10:20.398000 3.527 3.33257 Clear 0 891.446 92.73 2 33887520
2025-12-20 15:10:20.498000 3.587 3.39127 Clear 0 891.084 92.69 2 33887520
2025-12-20 15:10:20.598000 3.63 3.43321 Clear 0 890.722 92.649 2 33887520
2025-12-20 15:10:20.698000 3.568 3.36874 Clear 0 890.361 92.608 2 33887520
2025-12-20 15:10:20.798000 3.519 3.31831 Clear 0 890.0 92.567 2 33887520
2025-12-20 15:10:20.898000 3.581 3.37858 Clear 0 889.639 92.526 2 33887520
2025-12-20 15:10:20.998000 3.568 3.36412 Clear 0 889.279 92.485 2 33887520
2025-12-20 15:10:21.098000 3.563 3.35693 Clear 0 888.919 92.445 2 33887520
2025-12-20 15:10:21.198000 3.597 3.38964 Clear 0 888.56 92.404 2 33887520
2025-12-20 15:10:21.298000 3.606 3.39663 Clear 0 888.201 92.363 2 33887520
2025-12-20 15:10:21.398000 3.554 3.34339 Clear 0 887.843 92.322 2 33887520
2025-12-20 15:10:21.498000 3.642 3.42895 Clear 0 887.484 92.281 2 33887520
2025-12-20 15:10:21.598000 3.591 3.37715 Clear 0 887.127 92.239 2 33887520
2025-12-20 15:10:21.698000 3.545 3.32931 Clear 0 886.769 92.198 2 33887520
2025-12-20 15:10:21.798000 3.533 3.3152 Clear 0 886.413 92.157 2 33887520
2025-12-20 15:10:21.898000 3.596 3.37666 Clear 0 886.056 92.116 2 33887520
2025-12-20 15:10:21.998000 3.508 3.28677 Clear 0 885.7 92.075 2 33887520
2025-12-20 15:10:22.098000 3.557 3.33381 Clear 0 885.344 92.034 2 33887520
2025-12-20 15:10:22.198000 3.521 3.29654 Clear 0 884.989 91.992 2 33887520
2025-12-20 15:10:22.298000 3.576 3.35043 Clear 0 884.634 91.951 2 33887520
2025-12-20 15:10:22.398000 3.612 3.38389 Clear 0 884.28 91.91 2 33887520
2025-12-20 15:10:22.498000 3.537 3.30812 Clear 0 883.926 91.868 2 33887520
2025-12-20 15:10:22.598000 3.514 3.28342 Clear 0 883.572 91.827 2 33887520
2025-12-20 15:10:22.698000 3.58 3.34706 Clear 0 883.219 91.785 2 33887520
2025-12-20 15:10:22.798000 3.526 3.29177 Clear 0 882.867 91.744 2 33887520
2025-12-20 15:10:22.898000 3.524 3.2884 Clear 0 882.514 91.702 2 33887520
2025-12-20 15:10:22.998000 3.573 3.33487 Clear 0 882.162 91.661 2 33887520
2025-12-20 15:10:23.098000 3.531 3.29231 Clear 0 881.811 91.619 2 33887520
2025-12-20 15:10:23.198000 3.577 3.33559 Clear 0 881.46 91.578 2 33887520
2025-12-20 15:10:23.298000 3.533 3.28974 Clear 0 881.109 91.536 2 33887520
2025-12-20 15:10:23.398000 3.619 3.37478 Clear 0 880.759 91.494 2 33887520
2025-12-20 15:10:23.498000 3.544 3.29827 Clear 0 880.409 91.453 2 33887520
2025-12-20 15:10:23.598000 3.583 3.33522 Clear 0 880.06 91.411 2 33887520
2025-12-20 15:10:23.698000 3.539 3.29037 Clear 0 879.711 91.369 2 33887520
2025-12-20 15:10:23.798000 3.583 3.3319 Clear 0 879.362 91.327 2 33887520
2025-12-20 15:10:23.898000 3.617 3.36383 Clear 0 879.014 91.286 2 33887520
2025-12-20 15:10:23.998000 3.549 3.29507 Clear 0 878.666 91.244 2 33887520
2025-12-20 15:10:24.098000 3.536 3.27966 Clear 0 878.319 91.202 2 33887520
2025-12-20 15:10:24.198000 3.535 3.2769 Clear 0 877.972 91.16 2 33887520
2025-12-20 15:10:24.298000 3.562 3.30302 Clear 0 877.626 91.118 2 33887520
2025-12-20 15:10:24.398000 3.588 3.32737 Clear 0 877.28 91.076 2 33887520
2025-12-20 15:10:24.498000 3.564 3.30105 Clear 0 876.934 91.034 2 33887520
2025-12-20 15:10:24.598000 3.582 3.31779 Clear 0 876.589 90.992 2 33887520
2025-12-20 15:10:24.698000 3.529 3.26321 Clear 0 876.244 90.95 2 33887520
2025-12-20 15:10:24.798000 3.596 3.32763 Clear 0 875.9 90.908 2 33887520
2025-12-20 15:10:24.898000 3.533 3.26366 Clear 0 875.556 90.866 2 33887520
2025-12-20 15:10:24.998000 3.564 3.29322 Clear 0 875.213 90.824 2 33887520
2025-12-20 15:10:25.098000 3.6 3.32735 Clear 0 874.87 90.781 2 33887520
2025-12-20 15:10:25.198000 3.549 3.27527 Clear 0 874.527 90.739 2 33887520
2025-12-20 15:10:25.298000 3.563 3.28731 Clear 0 874.185 90.697 2 33887520
2025-12-20 15:10:25.398000 3.573 3.29533 Clear 0 873.843 90.655 2 33887520
2025-12-20 15:10:25.498000 3.572 3.293 Clear 0 873.502 90.612 2 33887520
2025-12-20 15:10:25.598000 3.585 3.30442 Clear 0 873.161 90.57 2 33887520
2025-12-20 15:10:25.698000 3.525 3.2418 Clear 0 872.82 90.528 2 33887520
2025-12-20 15:10:25.798000 3.644 3.35962 Clear 0 872.48 90.485 2 33887520
2025-12-20 15:10:25.898000 3.576 3.28972 Clear 0 872.141 90.443 2 33887520
2025-12-20 15:10:25.998000 3.584 3.29624 Clear 0 871.802 90.4 2 33887520
2025-12-20 15:10:26.098000 3.594 3.30487 Clear 0 871.463 90.358 2 33887520
2025-12-20 15:10:26.198000 3.562 3.27065 Clear 0 871.125 90.315 2 33887520
2025-12-20 15:10:26.298000 3.571 3.27779 Clear 0 870.787 90.273 2 33887520
2025-12-20 15:10:26.398000 3.595 3.30124 Clear 0 870.449 90.23 2 33887520
2025-12-20 15:10:26.498000 3.585 3.28923 Clear 0 870.112 90.187 2 33887520
2025-12-20 15:10:26.598000 3.565 3.26736 Clear 0 869.776 90.145 2 33887520
2025-12-20 15:10:26.698000 3.534 3.23449 Clear 0 869.44 90.102 2 33887520
2025-12-20 15:10:26.798000 3.588 3.28666 Clear 0 869.104 90.059 2 33887520
2025-12-20 15:10:26.898000 3.596 3.29325 Clear 0 868.769 90.016 2 33887520
2025-12-20 15:10:26.998000 3.606 3.30197 Clear 0 868.434 89.974 2 33887520
2025-12-20 15:10:27.098000 3.609 3.30277 Clear 0 868.099 89.931 2 33887520
2025-12-20 15:10:27.198000 3.567 3.25869 Clear 0 867.766 89.888 2 33887520
2025-12-20 15:10:27.298000 3.608 3.29923 Clear 0 867.432 89.845 2 33887520
2025-12-20 15:10:27.398000 3.601 3.28962 Clear 0 867.099 89.802 2 33887520
2025-12-20 15:10:30.492000 3.47 3.109 Clear 0 857.014 88.458 9 33887520
2025-12-20 15:10:30.592000 3.44 3.07701 Clear 0 856.695 88.415 9 33887520
2025-12-20 15:10:30.692000 3.49 3.12531 Clear 0 856.377 88.371 9 33887520
2025-12-20 15:10:30.792000 3.467 3.10093 Clear 0 856.059 88.327 9 33887520
2025-12-20 15:10:30.892000 3.503 3.13498 Clear 0 855.741 88.283 9 33887520
2025-12-20 15:10:30.992000 3.474 3.10487 Clear 0 855.425 88.238 9 33887520
2025-12-20 15:10:31.092000 3.441 3.07022 Clear 0 855.108 88.194 9 33887520
2025-12-20 15:10:31.192000 3.391 3.01842 Clear 0 854.792 88.15 9 33887520
2025-12-20 15:10:31.292000 3.46 3.08587 Clear 0 854.476 88.106 9 33887520
2025-12-20 15:10:31.392000 3.506 3.12995 Clear 0 854.161 88.062 9 33887520
2025-12-20 15:10:31.492000 3.47 3.09344 Clear 0 853.847 88.018 9 33887520
2025-12-20 15:10:31.592000 3.462 3.08271 Clear 0 853.533 87.974 9 33887520
2025-12-20 15:10:31.692000 3.484 3.10274 Clear 0 853.219 87.929 9 33887520
2025-12-20 15:10:31.792000 3.445 3.06271 Clear 0 852.906 87.885 9 33887520
2025-12-20 15:10:31.892000 3.421 3.03672 Clear 0 852.593 87.841 9 33887520
2025-12-20 15:10:31.992000 3.48 3.0953 Clear 0 852.28 87.796 9 33887520
2025-12-20 15:10:32.092000 3.45 3.06318 Clear 0 851.969 87.752 9 33887520
2025-12-20 15:10:32.192000 3.45 3.06048 Clear 0 851.657 87.707 9 33887520
2025-12-20 15:10:32.292000 3.457 3.06668 Clear 0 851.346 87.663 9 33887520
2025-12-20 15:10:32.392000 3.486 3.09436 Clear 0 851.036 87.618 9 33887520
2025-12-20 15:10:32.492000 3.449 3.05569 Clear 0 850.726 87.574 9 33887520
2025-12-20 15:10:32.592000 3.414 3.01904 Clear 0 850.416 87.529 9 33887520
2025-12-20 15:10:32.692000 3.451 3.05369 Clear 0 850.107 87.485 9 33887520
2025-12-20 15:10:32.792000 3.492 3.09366 Clear 0 849.798 87.44 9 33887520
2025-12-20 15:10:32.892000 3.442 3.04243 Clear 0 849.49 87.396 9 33887520
2025-12-20 15:10:32.992000 3.461 3.06037 Clear 0 849.183 87.351 9 33887520
2025-12-20 15:10:33.092000 3.438 3.03498 Clear 0 848.875 87.306 9 33887520
2025-12-20 15:10:33.192000 3.368 2.96328 Clear 0 848.569 87.261 9 33887520
2025-12-20 15:10:33.292000 3.421 3.0148 Clear 0 848.262 87.217 9 33887520
2025-12-20 15:10:33.392000 3.5 3.09174 Clear 0 847.957 87.172 9 33887520
2025-12-20 15:10:33.492000 3.447 3.03818 Clear 0 847.651 87.127 9 33887520
2025-12-20 15:10:33.592000 3.433 3.02232 Clear 0 847.346 87.082 9 33887520
2025-12-20 15:10:33.692000 3.467 3.0535 Clear 0 847.042 87.037 9 33887520
2025-12-20 15:10:33.792000 3.471 3.05712 Clear 0 846.738 86.992 9 33887520
2025-12-20 15:10:33.892000 3.448 3.03187 Clear 0 846.435 86.947 9 33887520
2025-12-20 15:10:33.992000 3.428 3.0108 Clear 0 846.132 86.902 9 33887520
2025-12-20 15:10:34.092000 3.437 3.01756 Clear 0 845.829 86.857 9 33887520
2025-12-20 15:10:34.192000 3.469 3.04817 Clear 0 845.527 86.812 9 33887520
2025-12-20 15:10:34.292000 3.451 3.02881 Clear 0 845.226 86.767 9 33887520
2025-12-20 15:10:34.392000 3.433 3.00919 Clear 0 844.924 86.722 9 33887520
2025-12-20 15:10:34.492000 3.402 2.97728 Clear 0 844.624 86.677 9 33887520
2025-12-20 15:10:34.592000 3.393 2.9655 Clear 0 844.324 86.632 9 33887520
2025-12-20 15:10:34.692000 3.428 2.99966 Clear 0 844.024 86.587 9 33887520
2025-12-20 15:10:34.792000 3.402 2.97157 Clear 0 843.725 86.541 9 33887520
2025-12-20 15:10:34.892000 3.42 2.98799 Clear 0 843.426 86.496 9 33887520
2025-12-20 15:10:34.992000 3.441 3.00823 Clear 0 843.128 86.451 9 33887520
2025-12-20 15:10:35.092000 3.431 2.99549 Clear 0 842.83 86.405 9 33887520
2025-12-20 15:10:35.192000 3.419 2.98256 Clear 0 842.533 86.36 9 33887520
2025-12-20 15:10:35.292000 3.42 2.98199 Clear 0 842.236 86.315 9 33887520
2025-12-20 15:10:35.392000 3.386 2.94731 Clear 0 841.94 86.269 9 33887520
2025-12-20 15:10:35.492000 3.416 2.97461 Clear 0 841.644 86.224 9 33887520
2025-12-20 15:10:35.592000 3.457 3.01377 Clear 0 841.349 86.178 9 33887520
2025-12-20 15:10:35.692000 3.451 3.00657 Clear 0 841.054 86.133 9 33887520
2025-12-20 15:10:35.792000 3.438 2.99199 Clear 0 840.759 86.087 9 33887520
2025-12-20 15:10:35.892000 3.476 3.02887 Clear 0 840.466 86.042 9 33887520
2025-12-20 15:10:35.992000 3.436 2.98698 Clear 0 840.172 85.996 9 33887520
2025-12-20 15:10:36.092000 3.398 2.94803 Clear 0 839.879 85.95 9 33887520
2025-12-20 15:10:36.192000 3.46 3.00781 Clear 0 839.587 85.905 9 33887520
2025-12-20 15:10:36.292000 3.414 2.96008 Clear 0 839.295 85.859 9 33887520
2025-12-20 15:10:36.392000 3.419 2.96369 Clear 0 839.003 85.813 9 33887520
2025-12-20 15:10:36.492000 3.453 2.99633 Clear 0 838.712 85.768 9 33887520
2025-12-20 15:10:36.592000 3.396 2.93816 Clear 0 838.422 85.722 9 33887520
2025-12-20 15:10:36.692000 3.406 2.94625 Clear 0 838.132 85.676 9 33887520
2025-12-20 15:10:36.792000 3.395 2.93349 Clear 0 837.842 85.63 9 33887520
2025-12-20 15:10:36.892000 3.394 2.93054 Clear 0 837.553 85.584 9 33887520
2025-12-20 15:10:36.992000 3.397 2.9329 Clear 0 837.265 85.538 9 33887520
2025-12-20 15:10:37.092000 3.411 2.9452 Clear 0 836.977 85.492 9 33887520
2025-12-20 15:10:37.192000 3.41 2.94189 Clear 0 836.689 85.446 9 33887520
2025-12-20 15:10:37.292000 3.447 2.97762 Clear 0 836.402 85.4 9 33887520
2025-12-20 15:10:37.392000 3.464 2.99313 Clear 0 836.115 85.354 9 33887520
2025-12-20 15:10:37.492000 3.392 2.91985 Clear 0 835.829 85.308 9 33887520
2025-12-20 15:10:37.592000 3.353 2.87896 Clear 0 835.544 85.262 9 33887520
2025-12-20 15:10:37.792000 3.421 2.94379 Clear 0 834.974 85.17 9 33887520
2025-12-20 15:10:37.892000 3.429 2.95116 Clear 0 834.69 85.124 9 33887520
2025-12-20 15:10:37.992000 3.442 2.96221 Clear 0 834.406 85.078 9 33887520
2025-12-20 15:10:38.092000 3.448 2.96705 Clear 0 834.123 85.031 9 33887520
2025-12-20 15:10:38.192000 3.462 2.97882 Clear 0 833.84 84.985 9 33887520
2025-12-20 15:10:38.292000 3.416 2.93132 Clear 0 833.558 84.939 9 33887520
2025-12-20 15:10:38.392000 3.405 2.91857 Clear 0 833.277 84.892 9 33887520
2025-12-20 15:10:38.492000 3.431 2.94318 Clear 0 832.995 84.846 9 33887520
2025-12-20 15:10:38.592000 3.361 2.87226 Clear 0 832.715 84.8 9 33887520
2025-12-20 15:10:38.692000 3.421 2.93003 Clear 0 832.435 84.753 9 33887520
2025-12-20 15:10:38.792000 3.427 2.93524 Clear 0 832.155 84.707 9 33887520
2025-12-20 15:10:38.892000 3.394 2.89962 Clear 0 831.876 84.66 9 33887520
2025-12-20 15:10:38.992000 3.38 2.88527 Clear 0 831.597 84.614 9 33887520
2025-12-20 15:10:39.092000 3.407 2.90973 Clear 0 831.319 84.567 9 33887520
2025-12-20 15:10:39.192000 3.446 2.94803 Clear 0 831.041 84.521 9 33887520
2025-12-20 15:10:39.292000 3.434 2.9337 Clear 0 830.764 84.474 9 33887520
2025-12-20 15:10:39.392000 3.415 2.91354 Clear 0 830.487 84.427 9 33887520
2025-12-20 15:10:39.492000 3.425 2.92229 Clear 0 830.211 84.381 9 33887520
2025-12-20 15:10:39.592000 3.443 2.93928 Clear 0 829.935 84.334 9 33887520
2025-12-20 15:10:39.692000 3.442 2.93621 Clear 0 829.66 84.287 9 33887520
2025-12-20 15:10:39.792000 3.435 2.92793 Clear 0 829.386 84.241 9 33887520
2025-12-20 15:10:39.892000 3.348 2.83933 Clear 0 829.111 84.194 9 33887520
2025-12-20 15:10:39.992000 3.38 2.8691 Clear 0 828.838 84.147 9 33887520
2025-12-20 15:10:40.092000 3.446 2.9338 Clear 0 828.565 84.1 9 33887520
2025-12-20 15:10:40.192000 3.409 2.895 Clear 0 828.292 84.053 9 33887520
2025-12-20 15:10:40.292000 3.403 2.88785 Clear 0 828.02 84.006 9 33887520
2025-12-20 15:10:40.392000 3.425 2.90839 Clear 0 827.748 83.959 9 33887520
2025-12-20 15:10:40.492000 3.411 2.89259 Clear 0 827.477 83.913 9 33887520
2025-12-20 15:10:40.592000 3.447 2.92702 Clear 0 827.206 83.866 9 33887520
2025-12-20 15:10:40.692000 3.387 2.86601 Clear 0 826.936 83.819 9 33887520
2025-12-20 15:10:40.792000 3.417 2.89425 Clear 0 826.666 83.771 9 33887520
2025-12-20 15:10:40.892000 3.357 2.83336 Clear 0 826.397 83.724 9 33887520
2025-12-20 15:10:40.992000 3.416 2.89015 Clear 0 826.129 83.677 9 33887520
2025-12-20 15:10:41.092000 3.404 2.87659 Clear 0 825.861 83.63 9 33887520
2025-12-20 15:10:41.192000 3.382 2.85298 Clear 0 825.593 83.583 9 33887520
2025-12-20 15:10:41.292000 3.426 2.89556 Clear 0 825.326 83.536 9 33887520
2025-12-20 15:10:41.392000 3.451 2.91936 Clear 0 825.059 83.489 9 33887520
2025-12-20 15:10:41.492000 3.363 2.83022 Clear 0 824.793 83.441 9 33887520
2025-12-20 15:10:41.592000 3.458 2.92276 Clear 0 824.528 83.394 9 33887520
2025-12-20 15:10:41.692000 3.39 2.8542 Clear 0 824.263 83.347 9 33887520
2025-12-20 15:10:41.792000 3.428 2.89036 Clear 0 823.998 83.299 9 33887520
2025-12-20 15:10:41.892000 3.411 2.87185 Clear 0 823.734 83.252 9 33887520
2025-12-20 15:10:41.992000 3.439 2.8982 Clear 0 823.471 83.205 9 33887520
2025-12-20 15:10:42.092000 3.425 2.88249 Clear 0 823.208 83.157 9 33887520
2025-12-20 15:10:42.192000 3.394 2.85028 Clear 0 822.945 83.11 9 33887520
2025-12-20 15:10:42.292000 3.384 2.83892 Clear 0 822.683 83.062 9 33887520
2025-12-20 15:10:42.392000 3.427 2.88011 Clear 0 822.422 83.015 9 33887520
2025-12-20 15:10:42.492000 3.409 2.86073 Clear 0 822.161 82.967 9 33887520
2025-12-20 15:10:42.592000 3.413 2.86279 Clear 0 821.901 82.92 9 33887520
2025-12-20 15:10:42.692000 3.387 2.83562 Clear 0 821.641 82.872 9 33887520
2025-12-20 15:10:42.792000 3.401 2.84849 Clear 0 821.381 82.824 9 33887520
2025-12-20 15:10:42.892000 3.433 2.87899 Clear 0 821.122 82.777 9 33887520
2025-12-20 15:10:42.992000 3.422 2.86727 Clear 0 820.864 82.729 9 33887520
2025-12-20 15:10:43.092000 3.419 2.86188 Clear 0 820.606 82.681 9 33887520
2025-12-20 15:10:43.192000 3.397 2.83888 Clear 0 820.349 82.634 9 33887520
2025-12-20 15:10:43.292000 3.403 2.84316 Clear 0 820.092 82.586 9 33887520
2025-12-20 15:10:43.392000 3.396 2.83495 Clear 0 819.836 82.538 9 33887520
2025-12-20 15:10:43.492000 3.391 2.82773 Clear 0 819.58 82.49 9 33887520
2025-12-20 15:10:43.592000 3.393 2.82933 Clear 0 819.325 82.442 9 33887520
2025-12-20 15:10:43.692000 3.351 2.78538 Clear 0 819.07 82.394 9 33887520
2025-12-20 15:10:43.792000 3.34 2.77275 Clear 0 818.816 82.346 9 33887520
2025-12-20 15:10:43.892000 3.335 2.76642 Clear 0 818.562 82.298 9 33887520
2025-12-20 15:10:43.992000 3.37 2.79976 Clear 0 818.309 82.25 9 33887520
2025-12-20 15:10:44.092000 3.358 2.78599 Clear 0 818.057 82.202 9 33887520
2025-12-20 15:10:44.192000 3.334 2.76128 Clear 0 817.805 82.154 9 33887520
2025-12-20 15:10:44.292000 3.368 2.79315 Clear 0 817.553 82.106 9 33887520
2025-12-20 15:10:44.392000 3.405 2.82935 Clear 0 817.302 82.058 9 33887520
2025-12-20 15:10:44.492000 3.363 2.78604 Clear 0 817.052 82.01 9 33887520
2025-12-20 15:10:44.592000 3.374 2.79451 Clear 0 816.802 81.962 9 33887520
2025-12-20 15:10:44.692000 3.343 2.76314 Clear 0 816.552 81.914 9 33887520
2025-12-20 15:10:44.792000 3.334 2.75166 Clear 0 816.303 81.866 9 33887520
2025-12-20 15:10:44.892000 3.405 2.82152 Clear 0 816.055 81.817 9 33887520
2025-12-20 15:10:44.992000 3.39 2.80505 Clear 0 815.807 81.769 9 33887520
2025-12-20 15:10:45.092000 3.426 2.84023 Clear 0 815.56 81.721 9 33887520
2025-12-20 15:10:45.192000 3.406 2.81779 Clear 0 815.313 81.673 9 33887520
2025-12-20 15:10:45.292000 3.416 2.82737 Clear 0 815.066 81.624 9 33887520
2025-12-20 15:10:45.392000 3.403 2.81244 Clear 0 814.821 81.576 9 33887520
2025-12-20 15:10:45.492000 3.439 2.84667 Clear 0 814.575 81.527 9 33887520
2025-12-20 15:10:45.592000 3.4 2.80685 Clear 0 814.331 81.479 9 33887520
2025-12-20 15:10:45.692000 3.415 2.82032 Clear 0 814.087 81.43 9 33887520
2025-12-20 15:10:45.792000 3.398 2.80224 Clear 0 813.843 81.382 9 33887520
2025-12-20 15:10:45.892000 3.403 2.80525 Clear 0 813.6 81.333 9 33887520
2025-12-20 15:10:45.992000 3.416 2.81683 Clear 0 813.357 81.285 9 33887520
2025-12-20 15:10:46.092000 3.368 2.76717 Clear 0 813.115 81.236 9 33887520
2025-12-20 15:10:46.192000 3.422 2.8197 Clear 0 812.874 81.188 9 33887520
2025-12-20 15:10:46.292000 3.458 2.85422 Clear 0 812.633 81.139 9 33887520
2025-12-20 15:10:46.392000 3.442 2.83689 Clear 0 812.392 81.091 9 33887520
2025-12-20 15:10:46.492000 3.436 2.83 Clear 0 812.153 81.042 9 33887520
2026-07-01 00:11:29.496000 6.609 5.54154 Clear 0 791.752 47.194 7 35265059
2026-07-01 00:11:29.596000 6.643 5.5769 Clear 0 792.108 47.218 7 35265059
2026-07-01 00:11:29.696000 6.666 5.60083 Clear 0 792.465 47.242 7 35265059
2026-07-01 00:11:29.796000 6.587 5.52249 Clear 0 792.822 47.265 7 35265059
2026-07-01 00:11:29.896000 6.659 5.59622 Clear 0 793.18 47.289 7 35265059
2026-07-01 00:11:29.996000 6.658 5.59644 Clear 0 793.538 47.313 7 35265059
2026-07-01 00:11:30.096000 6.648 5.58746 Clear 0 793.896 47.337 7 35265059
2026-07-01 00:11:30.196000 6.695 5.63631 Clear 0 794.255 47.361 7 35265059
2026-07-01 00:11:30.296000 6.736 5.67767 Clear 0 794.615 47.384 7 35265059
2026-07-01 00:11:30.396000 6.547 5.49027 Clear 0 794.975 47.408 7 35265059
2026-07-01 00:11:30.496000 6.749 5.69278 Clear 0 795.335 47.432 7 35265059
2026-07-01 00:11:30.596000 6.585 5.53142 Clear 0 795.696 47.456 7 35265059
2026-07-01 00:11:30.696000 6.64 5.58703 Clear 0 796.057 47.48 7 35265059
2026-07-01 00:11:30.796000 6.591 5.53921 Clear 0 796.419 47.503 7 35265059
2026-07-01 00:11:30.896000 6.603 5.55173 Clear 0 796.781 47.527 7 35265059
2026-07-01 00:11:30.996000 6.592 5.54172 Clear 0 797.144 47.551 7 35265059
2026-07-01 00:11:31.096000 6.53 5.48067 Clear 0 797.507 47.575 7 35265059
2026-07-01 00:11:31.196000 6.69 5.64327 Clear 0 797.87 47.599 7 35265059
2026-07-01 00:11:31.296000 6.643 5.59725 Clear 0 798.234 47.622 7 35265059
2026-07-01 00:11:31.396000 6.512 5.46701 Clear 0 798.599 47.646 7 35265059
2026-07-01 00:11:31.496000 6.586 5.54234 Clear 0 798.964 47.67 7 35265059
2026-07-01 00:11:31.596000 6.785 5.74182 Clear 0 799.329 47.694 7 35265059
2026-07-01 00:11:31.696000 6.383 5.34166 Clear 0 799.695 47.718 7 35265059
