# satellite: 55821 ONEWEB-0661 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 19721
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2025-11-17 15:20:18.795000 7.283 7.35377 Clear 0 1312.491 51.874 5 33655861
2025-11-17 15:20:18.895000 7.329 7.39954 Clear 0 1312.39 51.866 5 33655861
2025-11-17 15:20:18.995000 7.313 7.38425 Clear 0 1312.29 51.858 5 33655861
2025-11-17 15:20:19.095000 7.405 7.47518 Clear 0 1312.19 51.849 5 33655861
2025-11-17 15:20:19.195000 7.243 7.31263 Clear 0 1312.09 51.841 5 33655861
2025-11-17 15:20:19.295000 7.239 7.30865 Clear 0 1311.991 51.832 5 33655861
2025-11-17 15:20:19.395000 7.266 7.33639 Clear 0 1311.892 51.824 5 33655861
2025-11-17 15:20:19.495000 7.256 7.32532 Clear 0 1311.793 51.816 5 33655861
2025-11-17 15:20:19.595000 7.356 7.42501 Clear 0 1311.694 51.807 5 33655861
2025-11-17 15:20:19.695000 7.444 7.51284 Clear 0 1311.596 51.799 5 33655861
2025-11-17 15:20:19.795000 7.506 7.57477 Clear 0 1311.499 51.791 5 33655861
2025-11-17 15:20:19.895000 7.404 7.47241 Clear 0 1311.401 51.782 5 33655861
2025-11-17 15:20:19.995000 7.425 7.49291 Clear 0 1311.304 51.774 5 33655861
2025-11-17 15:20:20.095000 7.277 7.34497 Clear 0 1311.208 51.766 5 33655861
2025-11-17 15:20:20.195000 7.296 7.36388 Clear 0 1311.111 51.757 5 33655861
2025-11-17 15:20:20.295000 7.456 7.52279 Clear 0 1311.015 51.749 5 33655861
2025-11-17 15:20:20.395000 7.409 7.47626 Clear 0 1310.919 51.741 5 33655861
2025-11-17 15:20:20.495000 7.448 7.5146 Clear 0 1310.824 51.733 5 33655861
2025-11-17 15:20:20.595000 7.499 7.56585 Clear 0 1310.729 51.724 5 33655861
2025-11-17 15:20:20.695000 7.39 7.45577 Clear 0 1310.634 51.716 5 33655861
2025-11-17 15:20:20.795000 7.412 7.47796 Clear 0 1310.54 51.708 5 33655861
2025-11-17 15:20:20.895000 7.401 7.46689 Clear 0 1310.446 51.7 5 33655861
2025-11-17 15:20:20.995000 7.397 7.46337 Clear 0 1310.352 51.691 5 33655861
2025-11-17 15:20:21.095000 7.422 7.48775 Clear 0 1310.259 51.683 5 33655861
2025-11-17 15:20:21.195000 7.458 7.52247 Clear 0 1310.165 51.675 5 33655861
2025-11-17 15:20:21.295000 7.452 7.51732 Clear 0 1310.073 51.667 5 33655861
2025-11-17 15:20:21.395000 7.545 7.60999 Clear 0 1309.98 51.659 5 33655861
2025-11-17 15:20:21.495000 7.446 7.51141 Clear 0 1309.888 51.65 5 33655861
2025-11-17 15:20:21.595000 7.385 7.44853 Clear 0 1309.796 51.642 5 33655861
2025-11-17 15:20:21.695000 7.602 7.66551 Clear 0 1309.705 51.634 5 33655861
2025-11-17 15:20:21.795000 7.467 7.53136 Clear 0 1309.614 51.626 5 33655861
2025-11-17 15:20:21.895000 7.482 7.54559 Clear 0 1309.523 51.618 5 33655861
2025-11-17 15:20:21.995000 7.38 7.44432 Clear 0 1309.433 51.61 5 33655861
2025-11-17 15:20:22.095000 7.543 7.60615 Clear 0 1309.343 51.602 5 33655861
2025-11-17 15:20:22.195000 7.355 7.41767 Clear 0 1309.253 51.594 5 33655861
2025-11-17 15:20:22.295000 7.49 7.55268 Clear 0 1309.163 51.586 5 33655861
2025-11-17 15:20:22.395000 7.459 7.52214 Clear 0 1309.074 51.578 5 33655861
2025-11-17 15:20:22.495000 7.448 7.50965 Clear 0 1308.986 51.57 5 33655861
2025-11-17 15:20:22.595000 7.56 7.62208 Clear 0 1308.897 51.561 5 33655861
2025-11-17 15:20:22.695000 7.385 7.44702 Clear 0 1308.809 51.553 5 33655861
2025-11-17 15:20:22.795000 7.654 7.71636 Clear 0 1308.721 51.545 5 33655861
2025-11-17 15:20:22.895000 7.555 7.61732 Clear 0 1308.634 51.537 5 33655861
2025-11-17 15:20:22.995000 7.371 7.43193 Clear 0 1308.547 51.529 5 33655861
2025-11-17 15:20:23.095000 7.515 7.57556 Clear 0 1308.46 51.521 5 33655861
2025-11-17 15:20:23.195000 7.317 7.37755 Clear 0 1308.374 51.513 5 33655861
2025-11-17 15:20:23.295000 7.603 7.66443 Clear 0 1308.287 51.506 5 33655861
2025-11-17 15:20:23.395000 7.472 7.53208 Clear 0 1308.202 51.498 5 33655861
2025-11-17 15:20:23.495000 7.326 7.38619 Clear 0 1308.116 51.49 5 33655861
2025-11-17 15:20:23.595000 7.39 7.44958 Clear 0 1308.031 51.482 5 33655861
2025-11-17 15:20:23.694000 7.447 7.50732 Clear 0 1307.947 51.474 5 33655861
2025-11-17 15:20:23.794000 7.406 7.46583 Clear 0 1307.863 51.466 5 33655861
2025-11-17 15:20:23.894000 7.502 7.56076 Clear 0 1307.779 51.458 5 33655861
2025-11-17 15:20:23.994000 7.607 7.66608 Clear 0 1307.695 51.45 5 33655861
2025-11-17 15:20:24.094000 7.537 7.59607 Clear 0 1307.611 51.442 5 33655861
2025-11-17 15:20:24.194000 7.45 7.50859 Clear 0 1307.528 51.434 5 33655861
2025-11-17 15:20:24.294000 7.602 7.66057 Clear 0 1307.446 51.427 5 33655861
2025-11-17 15:20:24.394000 7.587 7.64494 Clear 0 1307.363 51.419 5 33655861
2025-11-17 15:20:24.494000 7.495 7.55277 Clear 0 1307.281 51.411 5 33655861
2025-11-17 15:20:24.594000 7.5 7.55809 Clear 0 1307.199 51.403 5 33655861
2025-11-17 15:20:24.694000 7.549 7.60682 Clear 0 1307.118 51.395 5 33655861
2025-11-17 15:20:24.794000 7.667 7.72449 Clear 0 1307.037 51.388 5 33655861
2025-11-17 15:20:24.894000 7.575 7.63167 Clear 0 1306.956 51.38 5 33655861
2025-11-17 15:20:24.994000 7.605 7.66186 Clear 0 1306.875 51.372 5 33655861
2025-11-17 15:20:25.094000 7.585 7.64206 Clear 0 1306.795 51.364 5 33655861
2025-11-17 15:20:25.194000 7.513 7.56948 Clear 0 1306.716 51.356 5 33655861
2025-11-17 15:20:25.294000 7.681 7.73659 Clear 0 1306.636 51.349 5 33655861
2025-11-17 15:20:25.394000 7.632 7.68745 Clear 0 1306.557 51.341 5 33655861
2025-11-17 15:20:25.494000 7.589 7.64458 Clear 0 1306.478 51.333 5 33655861
2025-11-17 15:20:25.594000 7.357 7.41282 Clear 0 1306.4 51.326 5 33655861
2025-11-17 15:20:25.694000 7.604 7.66002 Clear 0 1306.322 51.318 5 33655861
2025-11-17 15:20:25.794000 7.608 7.66332 Clear 0 1306.244 51.31 5 33655861
2025-11-17 15:20:25.894000 7.733 7.78827 Clear 0 1306.167 51.303 5 33655861
2025-11-17 15:20:25.994000 7.541 7.59641 Clear 0 1306.09 51.295 5 33655861
2025-11-17 15:20:26.094000 7.467 7.52172 Clear 0 1306.013 51.287 5 33655861
2025-11-17 15:20:26.194000 7.769 7.82365 Clear 0 1305.936 51.28 5 33655861
2025-11-17 15:20:26.294000 7.595 7.65019 Clear 0 1305.86 51.272 5 33655861
2025-11-17 15:20:26.394000 7.481 7.53501 Clear 0 1305.784 51.264 5 33655861
2025-11-17 15:20:26.494000 7.71 7.76424 Clear 0 1305.709 51.257 5 33655861
2025-11-17 15:20:26.594000 7.742 7.7955 Clear 0 1305.634 51.249 5 33655861
2025-11-17 15:20:26.694000 7.341 7.39504 Clear 0 1305.559 51.242 5 33655861
2025-11-17 15:20:26.794000 7.681 7.73542 Clear 0 1305.485 51.234 5 33655861
2025-11-17 15:20:26.894000 7.739 7.7924 Clear 0 1305.411 51.226 5 33655861
2025-11-17 15:20:26.994000 7.586 7.63846 Clear 0 1305.337 51.219 5 33655861
2025-11-17 15:20:27.094000 7.67 7.72313 Clear 0 1305.264 51.211 5 33655861
2025-11-17 15:20:27.194000 7.476 7.52883 Clear 0 1305.191 51.204 5 33655861
2025-11-17 15:20:27.294000 7.783 7.83584 Clear 0 1305.118 51.196 5 33655861
2025-11-17 15:20:27.394000 7.693 7.74448 Clear 0 1305.045 51.189 5 33655861
2025-11-17 15:20:27.494000 7.661 7.71271 Clear 0 1304.973 51.181 5 33655861
2025-11-17 15:20:27.594000 7.599 7.65109 Clear 0 1304.902 51.174 5 33655861
2025-11-17 15:20:27.694000 7.555 7.60716 Clear 0 1304.83 51.166 5 33655861
2025-11-17 15:20:27.794000 7.681 7.73267 Clear 0 1304.759 51.159 5 33655861
2025-11-17 15:20:27.894000 7.744 7.79468 Clear 0 1304.688 51.152 5 33655861
2025-11-17 15:20:27.994000 7.613 7.66406 Clear 0 1304.618 51.144 5 33655861
2025-11-17 15:20:28.094000 7.684 7.73483 Clear 0 1304.548 51.137 5 33655861
2025-11-17 15:20:28.194000 7.729 7.77986 Clear 0 1304.478 51.129 5 33655861
2025-11-17 15:20:28.294000 7.687 7.73797 Clear 0 1304.409 51.122 5 33655861
2025-11-17 15:20:28.394000 7.759 7.80948 Clear 0 1304.34 51.115 5 33655861
2025-11-17 15:20:28.494000 7.514 7.56444 Clear 0 1304.271 51.107 5 33655861
2025-11-17 15:20:28.594000 7.68 7.73013 Clear 0 1304.203 51.1 5 33655861
2025-11-17 15:20:28.694000 7.759 7.80927 Clear 0 1304.135 51.092 5 33655861
2025-11-17 15:20:28.794000 7.55 7.59987 Clear 0 1304.067 51.085 5 33655861
2025-11-17 15:20:28.894000 7.72 7.76949 Clear 0 1304.0 51.078 5 33655861
2025-11-17 15:20:28.994000 7.63 7.67885 Clear 0 1303.933 51.071 5 33655861
2025-11-17 15:20:29.094000 7.476 7.52446 Clear 0 1303.866 51.063 5 33655861
2025-11-17 15:20:29.194000 7.652 7.70067 Clear 0 1303.8 51.056 5 33655861
2025-11-17 15:20:29.294000 7.771 7.81961 Clear 0 1303.734 51.049 5 33655861
2025-11-17 15:20:29.394000 7.615 7.66351 Clear 0 1303.668 51.041 5 33655861
2025-11-17 15:20:29.494000 7.555 7.60386 Clear 0 1303.603 51.034 5 33655861
2025-11-17 15:20:29.594000 7.757 7.80529 Clear 0 1303.538 51.027 5 33655861
2025-11-17 15:20:29.694000 7.67 7.71771 Clear 0 1303.473 51.02 5 33655861
2025-11-17 15:20:29.794000 7.701 7.74943 Clear 0 1303.409 51.012 5 33655861
2025-11-17 15:20:29.894000 7.507 7.5546 Clear 0 1303.345 51.005 5 33655861
2025-11-17 15:20:29.994000 7.493 7.5409 Clear 0 1303.281 50.998 5 33655861
2025-11-17 15:20:30.094000 7.668 7.71617 Clear 0 1303.218 50.991 5 33655861
2025-11-17 15:20:30.194000 7.539 7.58611 Clear 0 1303.155 50.984 5 33655861
2025-11-17 15:20:30.294000 7.582 7.62864 Clear 0 1303.092 50.977 5 33655861
2025-11-17 15:20:30.394000 7.489 7.53632 Clear 0 1303.03 50.969 5 33655861
2025-11-17 15:20:30.494000 7.45 7.49719 Clear 0 1302.968 50.962 5 33655861
2025-11-17 15:20:30.594000 7.552 7.59848 Clear 0 1302.906 50.955 5 33655861
2025-11-17 15:20:30.694000 7.536 7.58286 Clear 0 1302.845 50.948 5 33655861
2025-11-17 15:20:30.794000 7.876 7.92178 Clear 0 1302.784 50.941 5 33655861
2025-11-17 15:20:30.894000 7.616 7.66241 Clear 0 1302.723 50.934 5 33655861
2025-11-17 15:20:30.994000 7.528 7.5742 Clear 0 1302.663 50.927 5 33655861
2025-11-17 15:20:31.094000 7.46 7.50636 Clear 0 1302.603 50.92 5 33655861
2025-11-17 15:20:31.194000 7.541 7.58696 Clear 0 1302.543 50.913 5 33655861
2025-11-17 15:20:31.294000 7.85 7.89555 Clear 0 1302.484 50.906 5 33655861
2025-11-17 15:20:31.394000 7.662 7.70658 Clear 0 1302.425 50.899 5 33655861
2025-11-17 15:20:31.494000 7.626 7.67069 Clear 0 1302.366 50.892 5 33655861
2025-11-17 15:20:31.594000 7.848 7.8926 Clear 0 1302.308 50.885 5 33655861
2025-11-17 15:20:31.694000 7.747 7.79199 Clear 0 1302.25 50.878 5 33655861
2025-11-17 15:20:31.794000 7.636 7.6809 Clear 0 1302.193 50.871 5 33655861
2025-11-17 15:20:31.894000 7.796 7.8408 Clear 0 1302.135 50.864 5 33655861
2025-11-17 15:20:31.994000 7.767 7.81138 Clear 0 1302.078 50.857 5 33655861
2025-11-17 15:20:32.094000 7.752 7.79613 Clear 0 1302.022 50.85 5 33655861
2025-11-17 15:20:32.194000 7.645 7.68914 Clear 0 1301.966 50.843 5 33655861
2025-11-17 15:20:32.294000 7.517 7.56109 Clear 0 1301.91 50.836 5 33655861
2025-11-17 15:20:32.394000 7.762 7.8055 Clear 0 1301.854 50.829 5 33655861
2025-11-17 15:20:32.494000 7.824 7.86816 Clear 0 1301.799 50.822 5 33655861
2025-11-17 15:20:32.594000 7.714 7.75801 Clear 0 1301.744 50.815 5 33655861
2025-11-17 15:20:32.694000 7.633 7.67623 Clear 0 1301.69 50.808 5 33655861
2025-11-17 15:20:32.794000 7.774 7.81744 Clear 0 1301.635 50.802 5 33655861
2025-11-17 15:20:32.894000 7.762 7.80479 Clear 0 1301.581 50.795 5 33655861
2025-11-17 15:20:32.994000 7.937 7.98029 Clear 0 1301.528 50.788 5 33655861
2025-11-17 15:20:33.094000 7.703 7.74563 Clear 0 1301.475 50.781 5 33655861
2025-11-17 15:20:33.194000 7.58 7.62335 Clear 0 1301.422 50.774 5 33655861
2025-11-17 15:20:33.294000 7.786 7.82831 Clear 0 1301.369 50.768 5 33655861
2025-11-17 15:20:33.394000 7.874 7.91618 Clear 0 1301.317 50.761 5 33655861
2025-11-17 15:20:33.494000 7.615 7.65649 Clear 0 1301.265 50.754 5 33655861
2025-11-17 15:20:33.594000 7.644 7.68615 Clear 0 1301.214 50.747 5 33655861
2025-11-17 15:20:33.694000 7.763 7.805 Clear 0 1301.163 50.741 5 33655861
2025-11-17 15:20:33.794000 7.873 7.91502 Clear 0 1301.112 50.734 5 33655861
2025-11-17 15:20:33.894000 7.776 7.81787 Clear 0 1301.061 50.727 5 33655861
2025-11-17 15:20:33.994000 7.725 7.76547 Clear 0 1301.011 50.72 5 33655861
2025-11-17 15:20:34.094000 7.739 7.77971 Clear 0 1300.961 50.714 5 33655861
2025-11-17 15:20:34.194000 7.714 7.7546 Clear 0 1300.912 50.707 5 33655861
2025-11-17 15:20:34.294000 7.559 7.60018 Clear 0 1300.863 50.7 5 33655861
2025-11-17 15:20:34.394000 7.691 7.73241 Clear 0 1300.814 50.694 5 33655861
2025-11-17 15:20:34.494000 7.857 7.89821 Clear 0 1300.766 50.687 5 33655861
2025-11-17 15:20:34.594000 7.588 7.62886 Clear 0 1300.717 50.68 5 33655861
2025-11-17 15:20:34.694000 7.837 7.87672 Clear 0 1300.67 50.674 5 33655861
2025-11-17 15:20:34.794000 7.712 7.75161 Clear 0 1300.622 50.667 5 33655861
2025-11-17 15:20:34.894000 7.673 7.71336 Clear 0 1300.575 50.661 5 33655861
2025-11-17 15:20:34.994000 7.621 7.66052 Clear 0 1300.528 50.654 5 33655861
2025-11-17 15:20:35.094000 7.805 7.84494 Clear 0 1300.482 50.647 5 33655861
2025-11-17 15:20:35.194000 7.761 7.80144 Clear 0 1300.436 50.641 5 33655861
2025-11-17 15:20:35.294000 7.791 7.83132 Clear 0 1300.39 50.634 5 33655861
2025-11-17 15:20:35.394000 7.757 7.79685 Clear 0 1300.345 50.628 5 33655861
2025-11-17 15:20:35.494000 7.687 7.72557 Clear 0 1300.3 50.621 5 33655861
2025-11-17 15:20:35.594000 7.629 7.66788 Clear 0 1300.255 50.615 5 33655861
2025-11-17 15:20:35.694000 7.892 7.93068 Clear 0 1300.21 50.608 5 33655861
2025-11-17 15:20:35.794000 7.638 7.67661 Clear 0 1300.166 50.602 5 33655861
2025-11-17 15:20:35.894000 7.945 7.984 Clear 0 1300.123 50.595 5 33655861
2025-11-17 15:20:35.994000 7.773 7.81236 Clear 0 1300.079 50.589 5 33655861
2025-11-17 15:20:36.094000 7.693 7.73163 Clear 0 1300.036 50.583 5 33655861
2025-11-17 15:20:36.194000 7.685 7.72323 Clear 0 1299.994 50.576 5 33655861
2025-11-17 15:20:36.294000 7.666 7.70358 Clear 0 1299.951 50.57 5 33655861
2025-11-17 15:20:36.394000 7.692 7.72987 Clear 0 1299.909 50.563 5 33655861
2025-11-17 15:20:36.494000 7.748 7.78547 Clear 0 1299.868 50.557 5 33655861
2025-11-17 15:20:36.594000 7.913 7.95064 Clear 0 1299.826 50.551 5 33655861
2025-11-17 15:20:36.694000 7.773 7.81046 Clear 0 1299.785 50.544 5 33655861
2025-11-17 15:20:36.794000 7.654 7.69237 Clear 0 1299.745 50.538 5 33655861
2025-11-17 15:20:36.894000 7.593 7.631 Clear 0 1299.704 50.531 5 33655861
2025-11-17 15:20:36.994000 7.681 7.7178 Clear 0 1299.664 50.525 5 33655861
2025-11-17 15:20:37.094000 7.752 7.78897 Clear 0 1299.625 50.519 5 33655861
2025-11-17 15:20:37.194000 7.891 7.92786 Clear 0 1299.585 50.513 5 33655861
2025-11-17 15:20:37.294000 7.958 7.99543 Clear 0 1299.546 50.506 5 33655861
2025-11-17 15:20:37.394000 7.763 7.79998 Clear 0 1299.508 50.5 5 33655861
2025-11-17 15:20:37.494000 7.568 7.60471 Clear 0 1299.47 50.494 5 33655861
2025-11-17 15:20:37.594000 7.732 7.76851 Clear 0 1299.432 50.487 5 33655861
2025-11-17 15:20:37.694000 7.723 7.76022 Clear 0 1299.394 50.481 5 33655861
2025-11-17 15:20:37.794000 7.735 7.77114 Clear 0 1299.357 50.475 5 33655861
2025-11-17 15:20:37.894000 7.926 7.96148 Clear 0 1299.32 50.469 5 33655861
2025-11-17 15:20:37.994000 7.888 7.92434 Clear 0 1299.283 50.463 5 33655861
2025-11-17 15:20:38.094000 7.672 7.70817 Clear 0 1299.247 50.456 5 33655861
2025-11-17 15:20:38.194000 7.801 7.83713 Clear 0 1299.211 50.45 5 33655861
2025-11-17 15:20:38.294000 7.688 7.72421 Clear 0 1299.176 50.444 5 33655861
2025-11-17 15:20:38.394000 7.781 7.81723 Clear 0 1299.14 50.438 5 33655861
2025-11-17 15:20:38.494000 7.816 7.85214 Clear 0 1299.106 50.432 5 33655861
2025-11-17 15:20:38.594000 7.751 7.78691 Clear 0 1299.071 50.426 5 33655861
2025-11-17 15:20:38.694000 7.788 7.82254 Clear 0 1299.037 50.42 5 33655861
2025-11-17 15:20:38.794000 7.906 7.94085 Clear 0 1299.003 50.413 5 33655861
2025-11-17 15:20:38.894000 7.786 7.82105 Clear 0 1298.969 50.407 5 33655861
2025-11-17 15:20:38.994000 7.772 7.80668 Clear 0 1298.936 50.401 5 33655861
2025-11-17 15:20:39.094000 7.819 7.85411 Clear 0 1298.903 50.395 5 33655861
2025-11-17 15:20:39.194000 7.718 7.7532 Clear 0 1298.871 50.389 5 33655861
2025-11-17 15:20:39.294000 7.691 7.72557 Clear 0 1298.839 50.383 5 33655861
2025-11-17 15:20:39.394000 7.909 7.94371 Clear 0 1298.807 50.377 5 33655861
2025-11-17 15:20:39.494000 7.832 7.86691 Clear 0 1298.776 50.371 5 33655861
2025-11-17 15:20:39.594000 7.573 7.6068 Clear 0 1298.744 50.365 5 33655861
2025-11-17 15:20:39.694000 7.806 7.84016 Clear 0 1298.714 50.359 5 33655861
2025-11-17 15:20:39.794000 7.69 7.72362 Clear 0 1298.683 50.353 5 33655861
2025-11-17 15:20:39.894000 7.832 7.8658 Clear 0 1298.653 50.347 5 33655861
2025-11-17 15:20:39.994000 7.948 7.98202 Clear 0 1298.623 50.341 5 33655861
2025-11-17 15:20:40.094000 7.874 7.90831 Clear 0 1298.594 50.335 5 33655861
2025-11-17 15:20:40.194000 7.793 7.8266 Clear 0 1298.565 50.33 5 33655861
2025-11-17 15:20:40.294000 7.743 7.77726 Clear 0 1298.536 50.324 5 33655861
2025-11-17 15:20:40.394000 7.855 7.88911 Clear 0 1298.508 50.318 5 33655861
2025-11-17 15:20:40.494000 7.768 7.80186 Clear 0 1298.48 50.312 5 33655861
2025-11-17 15:20:40.594000 7.753 7.78588 Clear 0 1298.452 50.306 5 33655861
2025-11-17 15:20:40.694000 7.731 7.76365 Clear 0 1298.424 50.3 5 33655861
2025-11-17 15:20:40.794000 7.799 7.83175 Clear 0 1298.397 50.294 5 33655861
2025-11-17 15:20:40.894000 7.917 7.9504 Clear 0 1298.371 50.289 5 33655861
2025-11-17 15:20:40.994000 7.809 7.84233 Clear 0 1298.344 50.283 5 33655861
2025-11-17 15:20:41.094000 7.863 7.89639 Clear 0 1298.318 50.277 5 33655861
2025-11-17 15:20:41.194000 7.912 7.94466 Clear 0 1298.293 50.271 5 33655861
2025-11-17 15:20:41.294000 7.973 8.00623 Clear 0 1298.267 50.265 5 33655861
2025-11-17 15:20:41.394000 7.677 7.71009 Clear 0 1298.242 50.26 5 33655861
2025-11-17 15:20:41.494000 7.813 7.84581 Clear 0 1298.218 50.254 5 33655861
2025-11-17 15:20:41.594000 7.889 7.92224 Clear 0 1298.193 50.248 5 33655861
2025-11-17 15:20:41.694000 7.978 8.00977 Clear 0 1298.169 50.242 5 33655861
2025-11-17 15:20:41.794000 7.833 7.86447 Clear 0 1298.146 50.237 5 33655861
2025-11-17 15:20:41.894000 7.719 7.75081 Clear 0 1298.122 50.231 5 33655861
2025-11-17 15:20:41.994000 7.762 7.79373 Clear 0 1298.1 50.225 5 33655861
2025-11-17 15:20:42.094000 7.842 7.87404 Clear 0 1298.077 50.22 5 33655861
2025-11-17 15:20:42.194000 7.812 7.84363 Clear 0 1298.055 50.214 5 33655861
2025-11-17 15:20:42.294000 7.74 7.77216 Clear 0 1298.033 50.208 5 33655861
2025-11-17 15:20:42.394000 7.789 7.82063 Clear 0 1298.011 50.203 5 33655861
2025-11-17 15:20:42.494000 7.595 7.62726 Clear 0 1297.99 50.197 5 33655861
2025-11-17 15:20:42.594000 7.689 7.72144 Clear 0 1297.969 50.192 5 33655861
2025-11-17 15:20:42.694000 7.913 7.94506 Clear 0 1297.948 50.186 5 33655861
2025-11-17 15:20:42.794000 7.71 7.74121 Clear 0 1297.928 50.181 5 33655861
2025-11-17 15:20:42.894000 7.882 7.91336 Clear 0 1297.908 50.175 5 33655861
2025-11-17 15:20:42.994000 7.932 7.96332 Clear 0 1297.889 50.169 5 33655861
2025-11-17 15:20:43.094000 7.742 7.77307 Clear 0 1297.87 50.164 5 33655861
2025-11-17 15:20:43.194000 7.979 8.01012 Clear 0 1297.851 50.158 5 33655861
2025-11-17 15:20:43.294000 7.889 7.92009 Clear 0 1297.832 50.153 5 33655861
2025-11-17 15:20:43.394000 7.845 7.8756 Clear 0 1297.814 50.147 5 33655861
2025-11-17 15:20:43.494000 7.831 7.86183 Clear 0 1297.796 50.142 5 33655861
2025-11-17 15:20:43.594000 7.767 7.79776 Clear 0 1297.779 50.136 5 33655861
2025-11-17 15:20:43.694000 7.857 7.88774 Clear 0 1297.762 50.131 5 33655861
2025-11-17 15:20:43.794000 7.793 7.82409 Clear 0 1297.745 50.126 5 33655861
2025-11-17 15:20:43.894000 7.823 7.85369 Clear 0 1297.728 50.12 5 33655861
2025-11-17 15:20:43.994000 7.841 7.87203 Clear 0 1297.712 50.115 5 33655861
2025-11-17 15:20:44.094000 7.927 7.95704 Clear 0 1297.696 50.109 5 33655861
2025-11-17 15:20:44.194000 7.905 7.93486 Clear 0 1297.681 50.104 5 33655861
2025-11-17 15:20:44.294000 7.839 7.86914 Clear 0 1297.666 50.099 5 33655861
2025-11-17 15:20:44.394000 7.841 7.87047 Clear 0 1297.651 50.093 5 33655861
2025-11-17 15:20:44.494000 7.644 7.67437 Clear 0 1297.637 50.088 5 33655861
2025-11-17 15:20:44.594000 7.727 7.75672 Clear 0 1297.623 50.083 5 33655861
2025-11-17 15:20:44.694000 7.965 7.99505 Clear 0 1297.609 50.077 5 33655861
2025-11-17 15:20:44.794000 7.788 7.81813 Clear 0 1297.595 50.072 5 33655861
2025-11-17 15:20:44.894000 7.955 7.98462 Clear 0 1297.582 50.067 5 33655861
2025-11-17 15:20:44.994000 7.777 7.80716 Clear 0 1297.57 50.061 5 33655861
2025-11-17 15:20:45.094000 7.743 7.77328 Clear 0 1297.557 50.056 5 33655861
2025-11-17 15:20:45.194000 7.772 7.80214 Clear 0 1297.545 50.051 5 33655861
2025-11-17 15:20:45.294000 7.948 7.97821 Clear 0 1297.533 50.046 5 33655861
2025-11-17 15:20:45.394000 7.846 7.87627 Clear 0 1297.522 50.04 5 33655861
2025-11-17 15:20:45.494000 7.872 7.9007 Clear 0 1297.511 50.035 5 33655861
2025-11-17 15:20:45.594000 7.829 7.8583 Clear 0 1297.5 50.03 5 33655861
2025-11-17 15:20:45.694000 7.638 7.66715 Clear 0 1297.49 50.025 5 33655861
2025-11-17 15:20:45.794000 8.017 8.04614 Clear 0 1297.48 50.02 5 33655861
2025-11-17 15:20:45.894000 8.242 8.27051 Clear 0 1297.471 50.015 5 33655861
2025-11-17 15:20:45.994000 7.988 8.01723 Clear 0 1297.461 50.009 5 33655861
2025-11-17 15:20:46.094000 7.912 7.94102 Clear 0 1297.452 50.004 5 33655861
2025-11-17 15:20:46.194000 7.948 7.97649 Clear 0 1297.444 49.999 5 33655861
2025-11-17 15:20:46.294000 7.87 7.8991 Clear 0 1297.435 49.994 5 33655861
2025-11-17 15:20:46.394000 8.099 8.12759 Clear 0 1297.427 49.989 5 33655861
2025-11-17 15:20:46.494000 7.88 7.90897 Clear 0 1297.42 49.984 5 33655861
2025-11-17 15:20:46.594000 7.889 7.91823 Clear 0 1297.413 49.979 5 33655861
2025-11-17 15:20:46.694000 7.843 7.87181 Clear 0 1297.406 49.974 5 33655861
2025-11-17 15:20:46.794000 7.911 7.93983 Clear 0 1297.399 49.969 5 33655861
2025-11-21 16:10:15.600000 7.245 8.64939 Clear 0 1589.661 107.761 2 33680450
2025-11-21 16:10:15.700000 7.157 8.5605 Clear 0 1589.663 107.756 2 33680450
2025-11-21 16:10:15.800000 7.229 8.63281 Clear 0 1589.665 107.751 2 33680450
2025-11-21 16:10:15.900000 7.046 8.45017 Clear 0 1589.667 107.746 2 33680450
2025-11-21 16:10:16 6.996 8.40015 Clear 0 1589.67 107.741 2 33680450
2025-11-21 16:10:16.100000 7.207 8.61134 Clear 0 1589.673 107.736 2 33680450
2025-11-21 16:10:16.200000 7.166 8.56893 Clear 0 1589.676 107.731 2 33680450
2025-11-21 16:10:16.300000 6.867 8.27006 Clear 0 1589.679 107.726 2 33680450
2025-11-21 16:10:16.400000 7.047 8.44954 Clear 0 1589.683 107.721 2 33680450
2025-11-21 16:10:16.600000 7.27 8.67318 Clear 0 1589.691 107.711 2 33680450
2025-11-21 16:10:16.700000 7.231 8.63431 Clear 0 1589.696 107.706 2 33680450
2025-11-21 16:10:16.900000 7.143 8.54591 Clear 0 1589.706 107.696 2 33680450
2025-11-21 16:10:17 7.015 8.41718 Clear 0 1589.711 107.691 2 33680450
2025-11-21 16:10:17.100000 7.11 8.51193 Clear 0 1589.716 107.686 2 33680450
2025-11-21 16:10:17.200000 6.894 8.29607 Clear 0 1589.722 107.681 2 33680450
2025-11-21 16:10:17.400000 7.288 8.68961 Clear 0 1589.735 107.671 2 33680450
2025-11-21 16:10:17.500000 6.768 8.16989 Clear 0 1589.742 107.666 2 33680450
2025-11-21 16:10:17.600000 6.892 8.29442 Clear 0 1589.749 107.661 2 33680450
2025-11-21 16:10:17.700000 7.42 8.82183 Clear 0 1589.756 107.656 2 33680450
2025-11-21 16:10:17.800000 6.754 8.15534 Clear 0 1589.763 107.651 2 33680450
