# satellite: 48243 ONEWEB-0208 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 47977
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2023-07-25 21:54:12.896000 7.154 7.29693 Clear 0 1353.465 52.414 8 25046064
2023-07-25 21:54:12.996000 7.234 7.37707 Clear 0 1353.667 52.388 8 25046064
2023-07-25 21:54:13.096000 7.232 7.37527 Clear 0 1353.868 52.361 8 25046064
2023-07-25 21:54:13.196000 7.003 7.14618 Clear 0 1354.07 52.335 8 25046064
2023-07-25 21:54:13.296000 7.07 7.2128 Clear 0 1354.273 52.309 8 25046064
2023-07-25 21:54:13.396000 7.312 7.45484 Clear 0 1354.475 52.283 8 25046064
2023-07-25 21:54:13.496000 7.189 7.33166 Clear 0 1354.678 52.257 8 25046064
2023-07-25 21:54:13.596000 7.164 7.30686 Clear 0 1354.881 52.231 8 25046064
2023-07-25 21:54:13.696000 6.995 7.1379 Clear 0 1355.085 52.205 8 25046064
2023-07-25 21:54:13.796000 7.02 7.16383 Clear 0 1355.288 52.179 8 25046064
2023-07-25 21:54:13.896000 7.298 7.44212 Clear 0 1355.493 52.153 8 25046064
2023-07-25 21:54:13.996000 7.278 7.42238 Clear 0 1355.697 52.127 8 25046064
2023-07-25 21:54:14.096000 7.142 7.28642 Clear 0 1355.902 52.101 8 25046064
2023-07-25 21:54:14.196000 7.179 7.32253 Clear 0 1356.106 52.075 8 25046064
2023-07-25 21:54:14.296000 7.207 7.35122 Clear 0 1356.312 52.049 8 25046064
2023-07-25 21:54:14.396000 7.191 7.33478 Clear 0 1356.517 52.024 8 25046064
2023-07-25 21:54:14.496000 7.144 7.28808 Clear 0 1356.723 51.998 8 25046064
2023-07-25 21:54:14.596000 7.128 7.27159 Clear 0 1356.929 51.972 8 25046064
2023-07-25 21:54:14.696000 7.1 7.24363 Clear 0 1357.136 51.946 8 25046064
2023-07-25 21:54:14.796000 7.239 7.38268 Clear 0 1357.342 51.92 8 25046064
2023-07-25 21:54:14.896000 7.173 7.31689 Clear 0 1357.549 51.894 8 25046064
2023-07-25 21:54:14.996000 7.307 7.45155 Clear 0 1357.756 51.868 8 25046064
2023-07-25 21:54:15.096000 7.152 7.29726 Clear 0 1357.964 51.842 8 25046064
2023-07-25 21:54:15.196000 7.054 7.19847 Clear 0 1358.172 51.816 8 25046064
2023-07-25 21:54:15.296000 7.122 7.26701 Clear 0 1358.38 51.791 8 25046064
2023-07-25 21:54:15.396000 7.049 7.19374 Clear 0 1358.588 51.765 8 25046064
2023-07-25 21:54:15.496000 7.123 7.26783 Clear 0 1358.797 51.739 8 25046064
2023-07-25 21:54:15.596000 7.138 7.28278 Clear 0 1359.006 51.713 8 25046064
2023-07-25 21:54:15.696000 7.075 7.2198 Clear 0 1359.215 51.687 8 25046064
2023-07-25 21:54:15.796000 7.208 7.35316 Clear 0 1359.425 51.662 8 25046064
2023-07-25 21:54:15.896000 7.149 7.29408 Clear 0 1359.635 51.636 8 25046064
2023-07-25 21:54:15.996000 7.217 7.36309 Clear 0 1359.845 51.61 8 25046064
2023-07-25 21:54:16.096000 7.004 7.15042 Clear 0 1360.055 51.584 8 25046064
2023-07-25 21:54:16.196000 7.272 7.41788 Clear 0 1360.266 51.559 8 25046064
2023-07-25 21:54:16.296000 7.163 7.30855 Clear 0 1360.477 51.533 8 25046064
2023-07-25 21:54:16.396000 7.163 7.30889 Clear 0 1360.688 51.507 8 25046064
2023-07-25 21:54:16.496000 7.168 7.31348 Clear 0 1360.9 51.481 8 25046064
2023-07-25 21:54:16.596000 7.146 7.29158 Clear 0 1361.112 51.456 8 25046064
2023-07-25 21:54:16.696000 7.249 7.39489 Clear 0 1361.324 51.43 8 25046064
2023-07-25 21:54:16.796000 7.218 7.36416 Clear 0 1361.537 51.404 8 25046064
2023-07-25 21:54:16.896000 7.01 7.156 Clear 0 1361.749 51.379 8 25046064
2023-07-25 21:54:16.996000 7.116 7.26246 Clear 0 1361.962 51.353 8 25046064
2023-07-25 21:54:17.096000 7.119 7.26604 Clear 0 1362.176 51.327 8 25046064
2023-07-25 21:54:17.196000 7.294 7.44098 Clear 0 1362.389 51.302 8 25046064
2023-07-25 21:54:17.296000 7.155 7.30163 Clear 0 1362.603 51.276 8 25046064
2023-07-25 21:54:17.396000 7.061 7.208 Clear 0 1362.817 51.25 8 25046064
2023-07-25 21:54:17.496000 7.303 7.44962 Clear 0 1363.032 51.225 8 25046064
2023-07-25 21:54:17.596000 7.046 7.19313 Clear 0 1363.247 51.199 8 25046064
2023-07-25 21:54:17.696000 7.072 7.21918 Clear 0 1363.462 51.173 8 25046064
2023-07-25 21:54:17.796000 7.148 7.29475 Clear 0 1363.677 51.148 8 25046064
2023-07-25 21:54:17.896000 7.143 7.29125 Clear 0 1363.893 51.122 8 25046064
2023-07-25 21:54:17.996000 7.084 7.23204 Clear 0 1364.108 51.097 8 25046064
2023-07-25 21:54:18.096000 7.042 7.1899 Clear 0 1364.325 51.071 8 25046064
2023-07-25 21:54:18.196000 6.993 7.14046 Clear 0 1364.541 51.046 8 25046064
2023-07-25 21:54:18.296000 7.079 7.22676 Clear 0 1364.758 51.02 8 25046064
2023-07-25 21:54:18.396000 7.049 7.19733 Clear 0 1364.975 50.995 8 25046064
2023-07-25 21:54:18.496000 7.048 7.19581 Clear 0 1365.192 50.969 8 25046064
2023-07-25 21:54:18.596000 7.239 7.38653 Clear 0 1365.41 50.944 8 25046064
2023-07-25 21:54:18.696000 7.089 7.23681 Clear 0 1365.628 50.918 8 25046064
2023-07-25 21:54:18.796000 7.221 7.37036 Clear 0 1365.846 50.893 8 25046064
2023-07-25 21:54:18.896000 7.046 7.19474 Clear 0 1366.064 50.867 8 25046064
2023-07-25 21:54:18.996000 7.095 7.24408 Clear 0 1366.283 50.842 8 25046064
2023-07-25 21:54:19.096000 7.039 7.18749 Clear 0 1366.502 50.816 8 25046064
2023-07-25 21:54:19.196000 6.994 7.14291 Clear 0 1366.721 50.791 8 25046064
2023-07-25 21:54:19.296000 7.146 7.29511 Clear 0 1366.941 50.765 8 25046064
2023-07-25 21:54:19.396000 6.905 7.05383 Clear 0 1367.161 50.74 8 25046064
2023-07-25 21:54:19.496000 7.052 7.20098 Clear 0 1367.381 50.715 8 25046064
2023-07-25 21:54:19.596000 7.002 7.15221 Clear 0 1367.602 50.689 8 25046064
2023-07-25 21:54:19.696000 6.935 7.08491 Clear 0 1367.822 50.664 8 25046064
2023-07-25 21:54:19.796000 7.139 7.28864 Clear 0 1368.043 50.638 8 25046064
2023-07-25 21:54:19.896000 7.077 7.22707 Clear 0 1368.265 50.613 8 25046064
2023-07-25 21:54:19.996000 7.128 7.27745 Clear 0 1368.486 50.588 8 25046064
2023-07-25 21:54:20.096000 6.954 7.10441 Clear 0 1368.708 50.562 8 25046064
2023-07-25 21:54:20.196000 7.075 7.22504 Clear 0 1368.93 50.537 8 25046064
2023-07-25 21:54:20.296000 7.017 7.16645 Clear 0 1369.153 50.512 8 25046064
2023-07-25 21:54:20.396000 6.853 7.00435 Clear 0 1369.375 50.486 8 25046064
2023-07-25 21:54:20.496000 6.912 7.06279 Clear 0 1369.598 50.461 8 25046064
2023-07-25 21:54:20.596000 7.109 7.25975 Clear 0 1369.822 50.436 8 25046064
2023-07-25 21:54:20.696000 6.968 7.11846 Clear 0 1370.045 50.41 8 25046064
2023-07-25 21:54:20.796000 7.045 7.19596 Clear 0 1370.269 50.385 8 25046064
2023-07-25 21:54:20.896000 7.048 7.19885 Clear 0 1370.493 50.36 8 25046064
2023-07-25 21:54:20.996000 7.0 7.15133 Clear 0 1370.718 50.335 8 25046064
2023-07-25 21:54:21.096000 6.967 7.1179 Clear 0 1370.942 50.309 8 25046064
2023-07-25 21:54:21.196000 7.014 7.16556 Clear 0 1371.167 50.284 8 25046064
2023-07-25 21:54:21.296000 7.081 7.23287 Clear 0 1371.393 50.259 8 25046064
2023-07-25 21:54:21.396000 6.991 7.14335 Clear 0 1371.618 50.234 8 25046064
2023-07-25 21:54:21.496000 6.977 7.12926 Clear 0 1371.844 50.209 8 25046064
2023-07-25 21:54:21.596000 6.961 7.11268 Clear 0 1372.07 50.183 8 25046064
2023-07-25 21:54:21.696000 7.003 7.15484 Clear 0 1372.297 50.158 8 25046064
2023-07-25 21:54:21.796000 6.912 7.06414 Clear 0 1372.523 50.133 8 25046064
2023-07-25 21:54:21.896000 6.989 7.14204 Clear 0 1372.75 50.108 8 25046064
2023-07-25 21:54:21.996000 6.948 7.10121 Clear 0 1372.977 50.083 8 25046064
2023-07-25 21:54:22.096000 7.083 7.23633 Clear 0 1373.205 50.058 8 25046064
2023-07-25 21:54:22.196000 6.999 7.15235 Clear 0 1373.433 50.033 8 25046064
2023-07-25 21:54:22.296000 6.951 7.10358 Clear 0 1373.661 50.007 8 25046064
2023-07-25 21:54:22.396000 7.096 7.24854 Clear 0 1373.889 49.982 8 25046064
2023-07-25 21:54:22.496000 7.057 7.20986 Clear 0 1374.118 49.957 8 25046064
2023-07-25 21:54:22.596000 7.042 7.19611 Clear 0 1374.347 49.932 8 25046064
2023-07-25 21:54:22.696000 6.847 7.0013 Clear 0 1374.576 49.907 8 25046064
2023-07-25 21:54:22.796000 6.956 7.11029 Clear 0 1374.805 49.882 8 25046064
2023-07-25 21:54:22.896000 6.884 7.03809 Clear 0 1375.035 49.857 8 25046064
2023-07-25 21:54:22.996000 6.981 7.13542 Clear 0 1375.265 49.832 8 25046064
2023-07-25 21:54:23.096000 6.938 7.09192 Clear 0 1375.495 49.807 8 25046064
2023-07-25 21:54:23.196000 6.951 7.10497 Clear 0 1375.726 49.782 8 25046064
2023-07-25 21:54:23.296000 6.874 7.02855 Clear 0 1375.957 49.757 8 25046064
2023-07-25 21:54:23.396000 6.969 7.12371 Clear 0 1376.188 49.732 8 25046064
2023-07-25 21:54:23.496000 7.048 7.20266 Clear 0 1376.419 49.707 8 25046064
2023-07-25 21:54:23.596000 6.889 7.04388 Clear 0 1376.651 49.682 8 25046064
2023-07-25 21:54:23.696000 6.819 6.97422 Clear 0 1376.883 49.657 8 25046064
2023-07-25 21:54:23.796000 6.915 7.0702 Clear 0 1377.115 49.632 8 25046064
2023-07-25 21:54:23.896000 6.897 7.05183 Clear 0 1377.348 49.607 8 25046064
2023-07-25 21:54:23.996000 6.933 7.08889 Clear 0 1377.581 49.582 8 25046064
2023-07-25 21:54:24.096000 7.026 7.18163 Clear 0 1377.814 49.557 8 25046064
2023-07-25 21:54:24.196000 6.951 7.10651 Clear 0 1378.047 49.532 8 25046064
2023-07-25 21:54:24.296000 6.983 7.13916 Clear 0 1378.281 49.507 8 25046064
2023-07-25 21:54:24.396000 6.935 7.09068 Clear 0 1378.515 49.483 8 25046064
2023-07-25 21:54:24.496000 6.953 7.10861 Clear 0 1378.749 49.458 8 25046064
2023-07-25 21:54:24.596000 6.896 7.05183 Clear 0 1378.983 49.433 8 25046064
2023-07-25 21:54:24.696000 6.95 7.10707 Clear 0 1379.218 49.408 8 25046064
2023-07-25 21:54:24.796000 6.843 6.99952 Clear 0 1379.453 49.383 8 25046064
2023-07-25 21:54:24.896000 6.892 7.04944 Clear 0 1379.688 49.358 8 25046064
2023-07-25 21:54:24.996000 6.994 7.15133 Clear 0 1379.924 49.334 8 25046064
2023-07-25 21:54:25.096000 6.978 7.13484 Clear 0 1380.16 49.309 8 25046064
2023-07-25 21:54:25.196000 6.907 7.06414 Clear 0 1380.396 49.284 8 25046064
2023-07-25 21:54:25.296000 6.851 7.00933 Clear 0 1380.632 49.259 8 25046064
2023-07-25 21:54:25.396000 6.816 6.97361 Clear 0 1380.869 49.234 8 25046064
2023-07-25 21:54:25.496000 7.008 7.16556 Clear 0 1381.106 49.21 8 25046064
2023-07-25 21:54:25.596000 6.858 7.01548 Clear 0 1381.343 49.185 8 25046064
2023-07-25 21:54:25.696000 6.87 7.02764 Clear 0 1381.581 49.16 8 25046064
2023-07-25 21:54:25.796000 6.96 7.11818 Clear 0 1381.819 49.135 8 25046064
2023-07-25 21:54:25.896000 6.701 6.8591 Clear 0 1382.057 49.111 8 25046064
2023-07-25 21:54:25.996000 6.814 6.97274 Clear 0 1382.295 49.086 8 25046064
2023-07-25 21:54:26.096000 7.0 7.15864 Clear 0 1382.534 49.061 8 25046064
2023-07-25 21:54:26.196000 6.961 7.11988 Clear 0 1382.772 49.037 8 25046064
2023-07-25 21:54:26.296000 6.959 7.11804 Clear 0 1383.012 49.012 8 25046064
2023-07-25 21:54:32.896000 6.684 6.85515 Clear 0 1399.395 47.408 2 25046064
2023-07-25 21:54:32.996000 6.677 6.84772 Clear 0 1399.652 47.384 2 25046064
2023-07-25 21:54:33.096000 6.801 6.97152 Clear 0 1399.91 47.36 2 25046064
2023-07-25 21:54:33.196000 6.758 6.93034 Clear 0 1400.168 47.336 2 25046064
2023-07-25 21:54:33.296000 6.771 6.94331 Clear 0 1400.426 47.312 2 25046064
2023-07-25 21:54:33.396000 6.558 6.73026 Clear 0 1400.684 47.289 2 25046064
2023-07-25 21:54:33.496000 6.698 6.86945 Clear 0 1400.942 47.265 2 25046064
2023-07-25 21:54:33.596000 6.765 6.93798 Clear 0 1401.201 47.241 2 25046064
2023-07-25 21:54:33.696000 6.744 6.91716 Clear 0 1401.46 47.217 2 25046064
2023-07-25 21:54:33.796000 6.635 6.80817 Clear 0 1401.72 47.193 2 25046064
2023-07-25 21:54:33.896000 6.616 6.78881 Clear 0 1401.979 47.169 2 25046064
2023-07-25 21:54:33.996000 6.777 6.95017 Clear 0 1402.239 47.146 2 25046064
2023-07-25 21:54:34.096000 6.665 6.83877 Clear 0 1402.499 47.122 2 25046064
2023-07-25 21:54:34.196000 6.658 6.83168 Clear 0 1402.759 47.098 2 25046064
2023-07-25 21:54:34.296000 6.518 6.69242 Clear 0 1403.02 47.074 2 25046064
2023-07-25 21:54:34.396000 6.625 6.79855 Clear 0 1403.281 47.05 2 25046064
2023-07-25 21:54:34.496000 6.677 6.85126 Clear 0 1403.542 47.027 2 25046064
2023-07-25 21:54:34.596000 6.729 6.90413 Clear 0 1403.804 47.003 2 25046064
2023-07-25 21:54:34.696000 6.623 6.79768 Clear 0 1404.065 46.979 2 25046064
2023-07-25 21:54:34.796000 6.604 6.77915 Clear 0 1404.327 46.956 2 25046064
2023-07-25 21:54:34.896000 6.761 6.93613 Clear 0 1404.589 46.932 2 25046064
2023-07-25 21:54:34.996000 6.736 6.91123 Clear 0 1404.852 46.908 2 25046064
2023-07-25 21:54:35.096000 6.634 6.81014 Clear 0 1405.115 46.884 2 25046064
2023-07-25 21:54:35.196000 6.685 6.86135 Clear 0 1405.378 46.861 2 25046064
2023-07-25 21:54:35.296000 6.57 6.74621 Clear 0 1405.641 46.837 2 25046064
2023-07-25 21:54:35.396000 6.597 6.77286 Clear 0 1405.904 46.814 2 25046064
2023-07-25 21:54:35.496000 6.644 6.81986 Clear 0 1406.168 46.79 2 25046064
2023-07-25 21:54:35.596000 6.615 6.79194 Clear 0 1406.432 46.766 2 25046064
2023-07-25 21:54:35.696000 6.869 7.04595 Clear 0 1406.696 46.743 2 25046064
2023-07-25 21:54:35.796000 6.842 7.01923 Clear 0 1406.961 46.719 2 25046064
2023-07-25 21:54:35.896000 6.894 7.07054 Clear 0 1407.226 46.695 2 25046064
2023-07-25 21:54:35.996000 6.766 6.94356 Clear 0 1407.491 46.672 2 25046064
2023-07-25 21:54:36.096000 6.64 6.81787 Clear 0 1407.756 46.648 2 25046064
2023-07-25 21:54:36.196000 6.612 6.78945 Clear 0 1408.022 46.625 2 25046064
2023-07-25 21:54:36.296000 6.678 6.85595 Clear 0 1408.288 46.601 2 25046064
2023-07-25 21:54:36.396000 6.727 6.90533 Clear 0 1408.554 46.578 2 25046064
2023-07-25 21:54:36.496000 6.723 6.9021 Clear 0 1408.82 46.554 2 25046064
2023-07-25 21:54:36.596000 6.754 6.93292 Clear 0 1409.087 46.531 2 25046064
2023-07-25 21:54:36.696000 6.674 6.85252 Clear 0 1409.354 46.507 2 25046064
2023-07-25 21:54:36.796000 6.681 6.85986 Clear 0 1409.621 46.484 2 25046064
2023-07-25 21:54:36.896000 6.561 6.74104 Clear 0 1409.888 46.46 2 25046064
2023-07-25 21:54:36.996000 6.726 6.90642 Clear 0 1410.156 46.437 2 25046064
2023-07-25 21:54:37.096000 6.737 6.9168 Clear 0 1410.424 46.413 2 25046064
2023-07-25 21:54:37.196000 6.615 6.79525 Clear 0 1410.692 46.39 2 25046064
2023-07-25 21:54:37.296000 6.737 6.9165 Clear 0 1410.96 46.367 2 25046064
2023-07-25 21:54:37.396000 6.705 6.88622 Clear 0 1411.229 46.343 2 25046064
2023-07-25 21:54:37.496000 6.689 6.86982 Clear 0 1411.498 46.32 2 25046064
2023-07-25 21:54:37.596000 6.816 6.99722 Clear 0 1411.767 46.296 2 25046064
2023-07-25 21:54:37.696000 6.718 6.89892 Clear 0 1412.037 46.273 2 25046064
2023-07-25 21:54:37.796000 6.691 6.87332 Clear 0 1412.307 46.25 2 25046064
2023-07-25 21:54:37.896000 6.713 6.89535 Clear 0 1412.577 46.226 2 25046064
2023-07-25 21:54:37.996000 6.679 6.86114 Clear 0 1412.847 46.203 2 25046064
2023-07-25 21:54:38.096000 6.81 6.99214 Clear 0 1413.117 46.18 2 25046064
2023-07-25 21:54:38.196000 6.644 6.82641 Clear 0 1413.388 46.156 2 25046064
2023-07-25 21:54:38.296000 6.627 6.80989 Clear 0 1413.659 46.133 2 25046064
2023-07-25 21:54:38.396000 6.706 6.88906 Clear 0 1413.93 46.11 2 25046064
2023-07-25 21:54:38.496000 6.548 6.73067 Clear 0 1414.202 46.086 2 25046064
2023-07-25 21:54:38.596000 6.663 6.84545 Clear 0 1414.474 46.063 2 25046064
2023-07-25 21:54:38.696000 6.617 6.80123 Clear 0 1414.746 46.04 2 25046064
2023-07-25 21:54:38.796000 6.868 7.05178 Clear 0 1415.018 46.017 2 25046064
2023-07-25 21:54:38.896000 6.747 6.93055 Clear 0 1415.291 45.993 2 25046064
2023-07-25 21:54:38.996000 6.705 6.88882 Clear 0 1415.563 45.97 2 25046064
2023-07-25 21:54:39.096000 6.613 6.79753 Clear 0 1415.836 45.947 2 25046064
2023-07-25 21:54:39.196000 6.636 6.82073 Clear 0 1416.11 45.924 2 25046064
2023-07-25 21:54:39.296000 6.724 6.909 Clear 0 1416.383 45.901 2 25046064
2023-07-25 21:54:39.395000 6.784 6.96922 Clear 0 1416.654 45.878 2 25046064
2023-07-25 21:54:39.495000 6.841 7.02557 Clear 0 1416.928 45.854 2 25046064
2023-07-25 21:54:39.595000 6.63 6.81574 Clear 0 1417.203 45.831 2 25046064
2023-07-25 21:54:39.695000 6.66 6.84568 Clear 0 1417.477 45.808 2 25046064
2023-07-25 21:54:39.795000 6.727 6.91287 Clear 0 1417.752 45.785 2 25046064
2023-07-25 21:54:39.895000 6.682 6.8675 Clear 0 1418.027 45.762 2 25046064
2023-07-25 21:54:39.995000 6.732 6.91905 Clear 0 1418.303 45.739 2 25046064
2023-07-25 21:54:40.095000 6.72 6.90696 Clear 0 1418.578 45.716 2 25046064
2023-07-25 21:54:40.195000 6.578 6.76527 Clear 0 1418.854 45.693 2 25046064
2023-07-25 21:54:40.295000 6.603 6.79016 Clear 0 1419.13 45.67 2 25046064
2023-07-25 21:54:40.395000 6.567 6.75445 Clear 0 1419.407 45.647 2 25046064
2023-07-25 21:54:40.495000 6.611 6.79851 Clear 0 1419.683 45.623 2 25046064
2023-07-25 21:54:40.595000 6.59 6.77748 Clear 0 1419.96 45.6 2 25046064
2023-07-25 21:54:40.695000 6.522 6.71031 Clear 0 1420.237 45.577 2 25046064
2023-07-25 21:54:40.795000 6.65 6.83933 Clear 0 1420.515 45.554 2 25046064
2023-07-25 21:54:40.895000 6.716 6.90515 Clear 0 1420.792 45.531 2 25046064
2023-07-25 21:54:40.995000 6.821 7.00998 Clear 0 1421.07 45.508 2 25046064
2023-07-25 21:54:41.095000 6.648 6.83662 Clear 0 1421.348 45.485 2 25046064
2023-07-25 21:54:41.195000 6.817 7.00734 Clear 0 1421.627 45.462 2 25046064
2023-07-25 21:54:41.295000 6.694 6.8841 Clear 0 1421.905 45.44 2 25046064
2023-07-25 21:54:41.395000 6.617 6.80649 Clear 0 1422.184 45.417 2 25046064
2023-07-25 21:54:41.495000 6.75 6.94043 Clear 0 1422.463 45.394 2 25046064
2023-07-25 21:54:41.595000 6.604 6.79373 Clear 0 1422.743 45.371 2 25046064
2023-07-25 21:54:41.695000 6.676 6.86646 Clear 0 1423.022 45.348 2 25046064
2023-07-25 21:54:41.795000 6.737 6.92821 Clear 0 1423.302 45.325 2 25046064
2023-07-25 21:54:41.895000 6.538 6.72924 Clear 0 1423.583 45.302 2 25046064
2023-07-25 21:54:41.995000 6.525 6.71624 Clear 0 1423.863 45.279 2 25046064
2023-07-25 21:54:42.095000 6.648 6.84023 Clear 0 1424.144 45.256 2 25046064
2023-07-25 21:54:42.195000 6.602 6.79427 Clear 0 1424.425 45.234 2 25046064
2023-07-25 21:54:42.295000 6.588 6.78037 Clear 0 1424.706 45.211 2 25046064
2023-07-25 21:54:42.395000 6.721 6.91262 Clear 0 1424.987 45.188 2 25046064
2023-07-25 21:54:42.495000 6.646 6.83888 Clear 0 1425.269 45.165 2 25046064
2023-07-25 21:54:42.595000 6.688 6.88116 Clear 0 1425.551 45.142 2 25046064
2023-07-25 21:54:42.695000 6.505 6.69843 Clear 0 1425.833 45.12 2 25046064
2023-07-25 21:54:42.795000 6.645 6.83843 Clear 0 1426.115 45.097 2 25046064
2023-07-25 21:54:42.895000 6.668 6.8616 Clear 0 1426.398 45.074 2 25046064
2023-07-25 21:54:42.995000 6.768 6.96198 Clear 0 1426.681 45.051 2 25046064
2023-07-25 21:54:43.095000 6.575 6.76845 Clear 0 1426.964 45.029 2 25046064
2023-07-25 21:54:43.195000 6.618 6.81165 Clear 0 1427.247 45.006 2 25046064
2023-07-25 21:54:43.295000 6.563 6.75759 Clear 0 1427.531 44.983 2 25046064
2023-07-25 21:54:43.395000 6.734 6.92883 Clear 0 1427.815 44.96 2 25046064
2023-07-25 21:54:43.495000 6.514 6.7086 Clear 0 1428.099 44.938 2 25046064
2023-07-25 21:54:43.595000 6.547 6.74198 Clear 0 1428.383 44.915 2 25046064
2023-07-25 21:54:43.695000 6.625 6.82073 Clear 0 1428.668 44.892 2 25046064
2023-07-25 21:54:43.795000 6.479 6.67525 Clear 0 1428.953 44.87 2 25046064
2023-07-25 21:54:43.895000 6.514 6.71 Clear 0 1429.238 44.847 2 25046064
2023-07-25 21:54:43.995000 6.599 6.79546 Clear 0 1429.524 44.824 2 25046064
2023-07-25 21:54:44.095000 6.445 6.64185 Clear 0 1429.809 44.802 2 25046064
2023-07-25 21:54:44.195000 6.435 6.63218 Clear 0 1430.095 44.779 2 25046064
2023-07-25 21:54:44.295000 6.526 6.72323 Clear 0 1430.381 44.757 2 25046064
2023-07-25 21:54:44.395000 6.49 6.68795 Clear 0 1430.668 44.734 2 25046064
2023-07-25 21:54:44.495000 6.557 6.75508 Clear 0 1430.954 44.711 2 25046064
2023-07-25 21:54:44.595000 6.474 6.67156 Clear 0 1431.241 44.689 2 25046064
2023-07-25 21:54:44.695000 6.502 6.70031 Clear 0 1431.528 44.666 2 25046064
2023-07-25 21:54:44.795000 6.419 6.61808 Clear 0 1431.816 44.644 2 25046064
2023-07-25 21:54:44.895000 6.557 6.75644 Clear 0 1432.103 44.621 2 25046064
2023-07-25 21:54:44.995000 6.434 6.6334 Clear 0 1432.391 44.599 2 25046064
2023-07-25 21:54:45.095000 6.554 6.75247 Clear 0 1432.679 44.576 2 25046064
2023-07-25 21:54:45.195000 6.605 6.80517 Clear 0 1432.968 44.554 2 25046064
2023-07-25 21:54:45.295000 6.602 6.80211 Clear 0 1433.256 44.531 2 25046064
2023-07-25 21:54:45.395000 6.498 6.69763 Clear 0 1433.545 44.509 2 25046064
2023-07-25 21:54:45.495000 6.523 6.72252 Clear 0 1433.834 44.487 2 25046064
2023-07-25 21:54:45.595000 6.44 6.64109 Clear 0 1434.124 44.464 2 25046064
2023-07-25 21:54:45.695000 6.421 6.62205 Clear 0 1434.413 44.442 2 25046064
2023-07-25 21:54:45.795000 6.521 6.72211 Clear 0 1434.703 44.419 2 25046064
2023-07-25 21:54:45.895000 6.511 6.71211 Clear 0 1434.993 44.397 2 25046064
2023-07-25 21:54:45.995000 6.548 6.74997 Clear 0 1435.283 44.374 2 25046064
2023-07-25 21:54:46.095000 6.449 6.65074 Clear 0 1435.574 44.352 2 25046064
2023-07-25 21:54:46.195000 6.352 6.55365 Clear 0 1435.865 44.33 2 25046064
2023-07-25 21:54:46.295000 6.526 6.72904 Clear 0 1436.156 44.307 2 25046064
2023-07-25 21:54:46.395000 6.584 6.78703 Clear 0 1436.447 44.285 2 25046064
2023-07-25 21:54:46.495000 6.382 6.58449 Clear 0 1436.739 44.263 2 25046064
2023-07-25 21:54:46.595000 6.541 6.74374 Clear 0 1437.031 44.24 2 25046064
2023-07-25 21:54:46.695000 6.358 6.56211 Clear 0 1437.323 44.218 2 25046064
2023-07-25 21:54:46.795000 6.51 6.71352 Clear 0 1437.615 44.196 2 25046064
2023-07-25 21:54:46.895000 6.539 6.74281 Clear 0 1437.907 44.174 2 25046064
2023-07-25 21:54:46.995000 6.378 6.58199 Clear 0 1438.2 44.151 2 25046064
2023-07-25 21:54:47.095000 6.43 6.63508 Clear 0 1438.493 44.129 2 25046064
2023-07-25 21:54:47.195000 6.553 6.75795 Clear 0 1438.786 44.107 2 25046064
2023-07-25 21:54:47.295000 6.57 6.77532 Clear 0 1439.08 44.085 2 25046064
2023-07-25 21:54:47.395000 6.505 6.71047 Clear 0 1439.374 44.062 2 25046064
2023-07-25 21:54:47.495000 6.44 6.64633 Clear 0 1439.668 44.04 2 25046064
2023-07-25 21:54:47.595000 6.448 6.65441 Clear 0 1439.962 44.018 2 25046064
2023-07-25 21:54:47.695000 6.566 6.7717 Clear 0 1440.256 43.996 2 25046064
2023-07-25 21:54:47.795000 6.531 6.73817 Clear 0 1440.551 43.974 2 25046064
2023-07-25 21:54:47.895000 6.532 6.73931 Clear 0 1440.846 43.951 2 25046064
2023-07-25 21:54:47.995000 6.455 6.66199 Clear 0 1441.141 43.929 2 25046064
2023-07-25 21:54:48.095000 6.434 6.64056 Clear 0 1441.437 43.907 2 25046064
2023-07-25 21:54:48.195000 6.448 6.65566 Clear 0 1441.732 43.885 2 25046064
2023-07-25 21:54:48.295000 6.527 6.73457 Clear 0 1442.028 43.863 2 25046064
2023-07-25 21:54:48.395000 6.253 6.46074 Clear 0 1442.324 43.841 2 25046064
2023-07-25 21:54:48.495000 6.471 6.68032 Clear 0 1442.621 43.819 2 25046064
2023-07-25 21:54:48.595000 6.396 6.60494 Clear 0 1442.918 43.797 2 25046064
2023-07-25 21:54:48.695000 6.606 6.81445 Clear 0 1443.214 43.775 2 25046064
2023-07-25 21:54:48.795000 6.426 6.63492 Clear 0 1443.512 43.753 2 25046064
2023-07-25 21:54:48.895000 6.514 6.72382 Clear 0 1443.809 43.731 2 25046064
2023-07-25 21:54:48.995000 6.434 6.64424 Clear 0 1444.107 43.709 2 25046064
2023-07-25 21:54:49.095000 6.549 6.75942 Clear 0 1444.404 43.687 2 25046064
2023-07-25 21:54:49.195000 6.457 6.66806 Clear 0 1444.702 43.665 2 25046064
2023-07-25 21:54:49.295000 6.391 6.60175 Clear 0 1445.001 43.643 2 25046064
2023-07-25 21:54:49.395000 6.455 6.66574 Clear 0 1445.299 43.621 2 25046064
