# satellite: 69573 OBJECT B / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 1120
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2026-06-23 22:05:21.996000 4.494 4.09889 Clear 0 998.529 64.026 9 35206534
2026-06-23 22:05:22.096000 4.508 4.11265 Clear 0 998.316 64.045 9 35206534
2026-06-23 22:05:22.195000 4.574 4.17923 Clear 0 998.105 64.064 9 35206534
2026-06-23 22:05:22.295000 4.447 4.05103 Clear 0 997.893 64.084 9 35206534
2026-06-23 22:05:22.395000 4.51 4.11417 Clear 0 997.681 64.103 9 35206534
2026-06-23 22:05:22.495000 4.474 4.07794 Clear 0 997.469 64.123 9 35206534
2026-06-23 22:05:22.595000 4.468 4.07212 Clear 0 997.257 64.142 9 35206534
2026-06-23 22:05:22.695000 4.406 4.00874 Clear 0 997.046 64.162 9 35206534
2026-06-23 22:05:22.795000 4.531 4.13432 Clear 0 996.836 64.181 9 35206534
2026-06-23 22:05:22.895000 4.415 4.01795 Clear 0 996.625 64.201 9 35206534
2026-06-23 22:05:22.995000 4.482 4.08495 Clear 0 996.416 64.221 9 35206534
2026-06-23 22:05:23.095000 4.461 4.0625 Clear 0 996.206 64.24 9 35206534
2026-06-23 22:05:23.195000 4.514 4.11623 Clear 0 995.997 64.26 9 35206534
2026-06-23 22:05:23.295000 4.512 4.1142 Clear 0 995.788 64.279 9 35206534
2026-06-23 22:05:23.395000 4.479 4.08141 Clear 0 995.58 64.299 9 35206534
2026-06-23 22:05:23.495000 4.464 4.06596 Clear 0 995.372 64.319 9 35206534
2026-06-23 22:05:23.595000 4.58 4.18077 Clear 0 995.165 64.338 9 35206534
2026-06-23 22:05:23.695000 4.425 4.0257 Clear 0 994.957 64.358 9 35206534
2026-06-23 22:05:23.795000 4.426 4.02732 Clear 0 994.751 64.378 9 35206534
2026-06-23 22:05:23.895000 4.408 4.00861 Clear 0 994.544 64.398 9 35206534
2026-06-23 22:05:23.995000 4.481 4.08179 Clear 0 994.338 64.417 9 35206534
2026-06-23 22:05:24.095000 4.505 4.10515 Clear 0 994.133 64.437 9 35206534
2026-06-23 22:05:24.195000 4.548 4.14814 Clear 0 993.928 64.457 9 35206534
2026-06-23 22:05:24.295000 4.476 4.07546 Clear 0 993.723 64.477 9 35206534
2026-06-23 22:05:24.395000 4.567 4.16673 Clear 0 993.519 64.497 9 35206534
2026-06-23 22:05:24.495000 4.56 4.1585 Clear 0 993.315 64.516 9 35206534
2026-06-23 22:05:24.595000 4.606 4.2046 Clear 0 993.111 64.536 9 35206534
2026-07-03 22:07:31.797000 5.039 5.58798 Clear 0 1126.426 103.468 3 35331618
2026-07-03 22:07:31.897000 5.087 5.63568 Clear 0 1126.453 103.467 3 35331618
2026-07-03 22:07:31.997000 4.973 5.52213 Clear 0 1126.48 103.467 3 35331618
2026-07-03 22:07:32.097000 4.903 5.45215 Clear 0 1126.508 103.466 3 35331618
2026-07-03 22:07:32.197000 4.926 5.47459 Clear 0 1126.535 103.465 3 35331618
2026-07-03 22:07:32.297000 4.957 5.50608 Clear 0 1126.564 103.465 3 35331618
2026-07-03 22:07:32.397000 4.944 5.49256 Clear 0 1126.592 103.464 3 35331618
2026-07-03 22:07:32.497000 4.998 5.54653 Clear 0 1126.621 103.464 3 35331618
2026-07-03 22:07:32.597000 4.945 5.494 Clear 0 1126.65 103.463 3 35331618
2026-07-03 22:07:32.697000 4.892 5.44119 Clear 0 1126.68 103.462 3 35331618
2026-07-03 22:07:32.797000 4.966 5.51536 Clear 0 1126.71 103.462 3 35331618
2026-07-03 22:07:32.897000 4.937 5.4858 Clear 0 1126.741 103.461 3 35331618
2026-07-03 22:07:32.997000 4.992 5.54137 Clear 0 1126.771 103.46 3 35331618
2026-07-03 22:07:33.097000 4.849 5.39749 Clear 0 1126.803 103.46 3 35331618
2026-07-03 22:07:33.197000 4.848 5.3976 Clear 0 1126.834 103.459 3 35331618
2026-07-03 22:07:33.297000 4.994 5.54437 Clear 0 1126.866 103.458 3 35331618
2026-07-03 22:07:33.397000 4.893 5.44287 Clear 0 1126.899 103.458 3 35331618
2026-07-03 22:07:33.497000 4.85 5.39971 Clear 0 1126.931 103.457 3 35331618
2026-07-03 22:07:33.597000 4.89 5.43984 Clear 0 1126.964 103.456 3 35331618
2026-07-03 22:07:33.697000 4.89 5.4404 Clear 0 1126.998 103.456 3 35331618
2026-07-03 22:07:33.797000 4.829 5.37923 Clear 0 1127.032 103.455 3 35331618
2026-07-03 22:07:33.897000 4.945 5.49503 Clear 0 1127.066 103.454 3 35331618
2026-07-03 22:07:33.997000 4.833 5.38301 Clear 0 1127.1 103.453 3 35331618
2026-07-03 22:07:34.097000 4.909 5.45858 Clear 0 1127.135 103.453 3 35331618
2026-07-03 22:07:34.197000 4.901 5.45099 Clear 0 1127.171 103.452 3 35331618
2026-07-03 22:07:34.297000 4.792 5.34202 Clear 0 1127.206 103.451 3 35331618
2026-07-03 22:07:34.397000 4.552 5.10154 Clear 0 1127.243 103.451 3 35331618
2026-07-03 22:07:34.497000 4.788 5.3383 Clear 0 1127.279 103.45 3 35331618
2026-07-03 22:07:34.597000 4.822 5.37222 Clear 0 1127.316 103.449 3 35331618
2026-07-03 22:07:34.697000 4.937 5.48697 Clear 0 1127.353 103.449 3 35331618
2026-07-03 22:07:34.797000 4.803 5.35268 Clear 0 1127.391 103.448 3 35331618
2026-07-03 22:07:34.897000 4.697 5.24696 Clear 0 1127.429 103.447 3 35331618
2026-07-03 22:07:34.997000 4.783 5.33306 Clear 0 1127.467 103.446 3 35331618
2026-07-03 22:07:35.097000 4.722 5.27338 Clear 0 1127.506 103.446 3 35331618
2026-07-03 22:07:35.197000 5.007 5.55754 Clear 0 1127.545 103.445 3 35331618
2026-07-03 22:07:35.297000 4.753 5.30365 Clear 0 1127.584 103.444 3 35331618
2026-07-03 22:07:35.397000 4.744 5.29478 Clear 0 1127.624 103.443 3 35331618
2026-07-03 22:07:35.497000 4.814 5.3653 Clear 0 1127.665 103.443 3 35331618
2026-07-03 22:07:35.597000 4.681 5.23225 Clear 0 1127.705 103.442 3 35331618
2026-07-03 22:07:35.697000 4.787 5.3377 Clear 0 1127.746 103.441 3 35331618
2026-07-03 22:07:35.797000 4.804 5.35514 Clear 0 1127.787 103.44 3 35331618
2026-07-03 22:07:35.897000 4.748 5.29921 Clear 0 1127.829 103.44 3 35331618
2026-07-03 22:07:35.997000 4.828 5.37928 Clear 0 1127.871 103.439 3 35331618
2026-07-03 22:07:36.097000 4.628 5.17863 Clear 0 1127.914 103.438 3 35331618
2026-07-03 22:07:36.197000 4.661 5.21223 Clear 0 1127.957 103.437 3 35331618
2026-07-03 22:07:36.297000 4.667 5.21826 Clear 0 1128.0 103.437 3 35331618
2026-07-03 22:07:36.397000 4.835 5.3862 Clear 0 1128.044 103.436 3 35331618
2026-07-03 22:07:36.497000 4.79 5.34106 Clear 0 1128.088 103.435 3 35331618
2026-07-03 22:07:36.597000 4.746 5.29719 Clear 0 1128.132 103.434 3 35331618
2026-07-03 22:07:36.697000 4.671 5.22266 Clear 0 1128.177 103.433 3 35331618
2026-07-03 22:07:36.797000 4.798 5.34965 Clear 0 1128.222 103.433 3 35331618
2026-07-03 22:07:36.897000 4.793 5.34458 Clear 0 1128.267 103.432 3 35331618
2026-07-03 22:07:36.997000 4.82 5.37235 Clear 0 1128.313 103.431 3 35331618
2026-07-03 22:07:37.097000 4.696 5.24808 Clear 0 1128.359 103.43 3 35331618
2026-07-03 22:07:37.197000 4.743 5.29533 Clear 0 1128.406 103.43 3 35331618
2026-07-03 22:07:37.297000 4.743 5.29488 Clear 0 1128.453 103.429 3 35331618
2026-07-03 22:07:37.397000 4.83 5.38224 Clear 0 1128.5 103.428 3 35331618
2026-07-03 22:07:37.497000 4.772 5.32399 Clear 0 1128.548 103.427 3 35331618
2026-07-03 22:07:37.597000 4.722 5.27426 Clear 0 1128.596 103.426 3 35331618
2026-07-03 22:07:37.697000 4.73 5.2819 Clear 0 1128.645 103.425 3 35331618
2026-07-03 22:07:37.797000 4.755 5.30688 Clear 0 1128.694 103.425 3 35331618
2026-07-03 22:07:37.897000 4.639 5.19135 Clear 0 1128.743 103.424 3 35331618
2026-07-03 22:07:37.997000 4.718 5.27043 Clear 0 1128.792 103.423 3 35331618
2026-07-03 22:07:38.097000 4.689 5.24169 Clear 0 1128.842 103.422 3 35331618
2026-07-03 22:07:38.197000 4.712 5.26538 Clear 0 1128.893 103.421 3 35331618
2026-07-03 22:07:38.297000 4.693 5.24607 Clear 0 1128.944 103.42 3 35331618
2026-07-03 22:07:38.397000 4.598 5.15049 Clear 0 1128.995 103.42 3 35331618
2026-07-03 22:07:38.497000 4.713 5.2662 Clear 0 1129.046 103.419 3 35331618
2026-07-03 22:07:38.597000 4.607 5.16019 Clear 0 1129.098 103.418 3 35331618
2026-07-03 22:07:38.697000 4.692 5.24466 Clear 0 1129.15 103.417 3 35331618
2026-07-03 22:07:38.797000 4.685 5.23834 Clear 0 1129.203 103.416 3 35331618
2026-07-03 22:07:38.897000 4.612 5.16489 Clear 0 1129.256 103.415 3 35331618
2026-07-03 22:07:38.997000 4.717 5.27026 Clear 0 1129.309 103.415 3 35331618
2026-07-03 22:07:39.097000 4.675 5.22815 Clear 0 1129.363 103.414 3 35331618
2026-07-03 22:07:39.197000 4.654 5.20661 Clear 0 1129.417 103.413 3 35331618
2026-07-03 22:07:39.297000 4.602 5.15506 Clear 0 1129.472 103.412 3 35331618
2026-07-03 22:07:39.397000 4.854 5.40833 Clear 0 1129.526 103.411 3 35331618
2026-07-03 22:07:39.497000 4.675 5.22944 Clear 0 1129.582 103.41 3 35331618
2026-07-03 22:07:39.597000 4.669 5.22255 Clear 0 1129.637 103.409 3 35331618
2026-07-03 22:07:39.697000 4.645 5.19928 Clear 0 1129.693 103.408 3 35331618
2026-07-03 22:07:39.797000 4.685 5.23906 Clear 0 1129.75 103.408 3 35331618
2026-07-03 22:07:39.897000 4.551 5.10458 Clear 0 1129.806 103.407 3 35331618
2026-07-03 22:07:39.997000 4.722 5.27554 Clear 0 1129.864 103.406 3 35331618
2026-07-03 22:07:40.097000 4.585 5.13845 Clear 0 1129.921 103.405 3 35331618
2026-07-03 22:07:40.197000 4.631 5.18494 Clear 0 1129.979 103.404 3 35331618
2026-07-03 22:07:40.297000 4.682 5.23564 Clear 0 1130.037 103.403 3 35331618
2026-07-03 22:07:40.397000 4.718 5.27152 Clear 0 1130.096 103.402 3 35331618
2026-07-03 22:07:40.497000 4.745 5.30015 Clear 0 1130.155 103.401 3 35331618
2026-07-03 22:07:40.597000 4.66 5.21464 Clear 0 1130.214 103.4 3 35331618
2026-07-03 22:07:40.697000 4.654 5.20845 Clear 0 1130.274 103.399 3 35331618
2026-07-03 22:07:40.797000 4.689 5.24419 Clear 0 1130.334 103.398 3 35331618
2026-07-03 22:07:40.897000 4.612 5.16656 Clear 0 1130.394 103.398 3 35331618
2026-07-03 22:07:40.997000 4.799 5.3539 Clear 0 1130.455 103.397 3 35331618
2026-07-03 22:07:41.097000 4.568 5.12245 Clear 0 1130.516 103.396 3 35331618
2026-07-03 22:07:41.197000 4.667 5.22169 Clear 0 1130.578 103.395 3 35331618
2026-07-03 22:07:41.297000 4.532 5.08705 Clear 0 1130.64 103.394 3 35331618
2026-07-03 22:07:41.397000 4.688 5.24277 Clear 0 1130.702 103.393 3 35331618
2026-07-03 22:07:41.497000 4.704 5.25941 Clear 0 1130.765 103.392 3 35331618
2026-07-03 22:07:41.597000 4.676 5.23161 Clear 0 1130.828 103.391 3 35331618
2026-07-03 22:07:41.697000 4.626 5.18163 Clear 0 1130.891 103.39 3 35331618
2026-07-03 22:07:41.797000 4.577 5.13302 Clear 0 1130.955 103.389 3 35331618
2026-07-03 22:07:41.897000 4.662 5.21765 Clear 0 1131.019 103.388 3 35331618
2026-07-03 22:07:41.997000 4.649 5.20446 Clear 0 1131.084 103.387 3 35331618
2026-07-03 22:07:42.097000 4.666 5.22232 Clear 0 1131.149 103.386 3 35331618
2026-07-03 22:07:42.197000 4.621 5.17687 Clear 0 1131.214 103.385 3 35331618
2026-07-03 22:07:42.297000 4.623 5.17902 Clear 0 1131.28 103.384 3 35331618
2026-07-03 22:07:42.397000 4.505 5.06078 Clear 0 1131.346 103.383 3 35331618
2026-07-03 22:07:42.497000 4.651 5.20726 Clear 0 1131.412 103.382 3 35331618
2026-07-03 22:07:42.597000 4.65 5.20739 Clear 0 1131.479 103.381 3 35331618
2026-07-03 22:07:42.697000 4.681 5.23776 Clear 0 1131.546 103.38 3 35331618
2026-07-03 22:07:42.797000 4.539 5.09577 Clear 0 1131.614 103.379 3 35331618
2026-07-03 22:07:42.897000 4.663 5.21972 Clear 0 1131.682 103.378 3 35331618
2026-07-03 22:07:42.997000 4.65 5.20678 Clear 0 1131.75 103.377 3 35331618
2026-07-03 22:07:43.097000 4.641 5.19842 Clear 0 1131.819 103.376 3 35331618
2026-07-03 22:07:43.197000 4.673 5.22981 Clear 0 1131.888 103.375 3 35331618
2026-07-03 22:07:43.297000 4.651 5.20839 Clear 0 1131.957 103.374 3 35331618
2026-07-03 22:07:43.397000 4.793 5.34993 Clear 0 1132.027 103.373 3 35331618
2026-07-03 22:07:43.497000 4.687 5.24449 Clear 0 1132.097 103.372 3 35331618
2026-07-03 22:07:43.597000 4.514 5.07243 Clear 0 1132.168 103.371 3 35331618
2026-07-03 22:07:43.697000 4.523 5.08068 Clear 0 1132.239 103.37 3 35331618
2026-07-03 22:07:43.797000 4.632 5.19031 Clear 0 1132.31 103.369 3 35331618
2026-07-03 22:07:43.897000 4.874 5.43194 Clear 0 1132.381 103.368 3 35331618
2026-07-03 22:07:43.997000 4.693 5.25081 Clear 0 1132.453 103.367 3 35331618
2026-07-03 22:07:44.097000 4.521 5.07851 Clear 0 1132.526 103.366 3 35331618
2026-07-03 22:07:44.197000 4.587 5.14452 Clear 0 1132.599 103.365 3 35331618
2026-07-03 22:07:44.297000 4.725 5.28282 Clear 0 1132.672 103.364 3 35331618
2026-07-03 22:07:44.397000 4.724 5.28296 Clear 0 1132.745 103.363 3 35331618
2026-07-03 22:07:44.497000 4.765 5.32397 Clear 0 1132.819 103.362 3 35331618
2026-07-03 22:07:44.597000 4.627 5.18633 Clear 0 1132.893 103.361 3 35331618
2026-07-03 22:07:44.697000 4.751 5.30999 Clear 0 1132.968 103.36 3 35331618
2026-07-03 22:07:44.797000 4.718 5.27691 Clear 0 1133.043 103.359 3 35331618
2026-07-03 22:07:44.897000 4.602 5.16046 Clear 0 1133.118 103.358 3 35331618
2026-07-03 22:07:44.997000 4.634 5.19297 Clear 0 1133.194 103.357 3 35331618
2026-07-03 22:07:45.097000 4.62 5.17859 Clear 0 1133.27 103.356 3 35331618
2026-07-03 22:07:45.197000 4.616 5.17637 Clear 0 1133.346 103.355 3 35331618
2026-07-03 22:07:45.297000 4.616 5.17626 Clear 0 1133.423 103.354 3 35331618
2026-07-03 22:07:45.397000 4.765 5.3254 Clear 0 1133.5 103.353 3 35331618
2026-07-03 22:07:45.497000 4.563 5.12285 Clear 0 1133.578 103.352 3 35331618
2026-07-03 22:07:45.597000 4.681 5.2406 Clear 0 1133.656 103.351 3 35331618
2026-07-03 22:07:45.697000 4.747 5.30736 Clear 0 1133.734 103.349 3 35331618
2026-07-03 22:07:45.797000 4.755 5.31533 Clear 0 1133.813 103.348 3 35331618
2026-07-03 22:07:45.897000 4.596 5.15623 Clear 0 1133.892 103.347 3 35331618
2026-07-03 22:07:45.997000 4.564 5.1249 Clear 0 1133.971 103.346 3 35331618
2026-07-03 22:07:46.097000 4.63 5.19097 Clear 0 1134.051 103.345 3 35331618
2026-07-03 22:07:46.197000 4.717 5.27814 Clear 0 1134.131 103.344 3 35331618
2026-07-03 22:07:46.297000 4.681 5.24224 Clear 0 1134.212 103.343 3 35331618
2026-07-03 22:07:46.397000 4.612 5.17258 Clear 0 1134.293 103.342 3 35331618
2026-07-03 22:07:46.497000 4.735 5.29565 Clear 0 1134.374 103.341 3 35331618
2026-07-03 22:07:46.597000 4.608 5.16869 Clear 0 1134.456 103.34 3 35331618
2026-07-03 22:07:46.697000 4.662 5.22314 Clear 0 1134.538 103.339 3 35331618
2026-07-03 22:07:46.797000 4.612 5.17416 Clear 0 1134.62 103.337 3 35331618
2026-07-03 22:07:46.897000 4.573 5.13536 Clear 0 1134.703 103.336 3 35331618
2026-07-03 22:07:46.997000 4.714 5.27635 Clear 0 1134.786 103.335 3 35331618
2026-07-03 22:07:47.097000 4.701 5.26326 Clear 0 1134.869 103.334 3 35331618
2026-07-03 22:07:47.197000 4.609 5.17138 Clear 0 1134.953 103.333 3 35331618
2026-07-03 22:07:47.297000 4.662 5.2242 Clear 0 1135.037 103.332 3 35331618
2026-07-03 22:07:47.397000 4.639 5.20118 Clear 0 1135.122 103.331 3 35331618
2026-07-03 22:07:47.497000 4.663 5.22618 Clear 0 1135.207 103.33 3 35331618
2026-07-03 22:07:47.597000 4.607 5.16981 Clear 0 1135.292 103.328 3 35331618
2026-07-03 22:07:47.697000 4.696 5.25902 Clear 0 1135.378 103.327 3 35331618
2026-07-03 22:07:47.797000 4.754 5.31691 Clear 0 1135.464 103.326 3 35331618
2026-07-03 22:07:47.897000 4.709 5.27235 Clear 0 1135.55 103.325 3 35331618
2026-07-03 22:07:47.997000 4.685 5.2484 Clear 0 1135.637 103.324 3 35331618
2026-07-03 22:07:48.097000 4.746 5.30895 Clear 0 1135.724 103.323 3 35331618
2026-07-03 22:07:48.197000 4.659 5.22234 Clear 0 1135.812 103.322 3 35331618
2026-07-03 22:07:48.297000 4.586 5.15001 Clear 0 1135.9 103.32 3 35331618
2026-07-03 22:07:48.397000 4.785 5.34885 Clear 0 1135.988 103.319 3 35331618
2026-07-03 22:07:48.497000 4.565 5.12897 Clear 0 1136.076 103.318 3 35331618
2026-07-03 22:07:48.597000 4.633 5.19696 Clear 0 1136.165 103.317 3 35331618
2026-07-03 22:07:48.697000 4.716 5.27946 Clear 0 1136.255 103.316 3 35331618
2026-07-03 22:07:48.797000 4.746 5.31008 Clear 0 1136.345 103.315 3 35331618
2026-07-03 22:07:48.897000 4.749 5.31308 Clear 0 1136.435 103.313 3 35331618
2026-07-03 22:07:48.997000 4.783 5.34794 Clear 0 1136.525 103.312 3 35331618
2026-07-03 22:07:49.097000 4.627 5.1917 Clear 0 1136.616 103.311 3 35331618
2026-07-03 22:07:49.197000 4.694 5.25942 Clear 0 1136.707 103.31 3 35331618
2026-07-03 22:07:49.297000 4.693 5.25808 Clear 0 1136.799 103.309 3 35331618
2026-07-03 22:07:49.397000 4.686 5.25054 Clear 0 1136.891 103.307 3 35331618
2026-07-03 22:07:49.497000 4.624 5.189 Clear 0 1136.983 103.306 3 35331618
2026-07-03 22:07:49.597000 4.686 5.25141 Clear 0 1137.076 103.305 3 35331618
2026-07-03 22:07:49.697000 4.718 5.28387 Clear 0 1137.169 103.304 3 35331618
2026-07-03 22:07:49.797000 4.786 5.35233 Clear 0 1137.262 103.303 3 35331618
2026-07-03 22:07:49.897000 4.787 5.35292 Clear 0 1137.356 103.301 3 35331618
2026-07-03 22:07:49.997000 4.678 5.24411 Clear 0 1137.45 103.3 3 35331618
2026-07-03 22:07:50.097000 4.79 5.35578 Clear 0 1137.544 103.299 3 35331618
2026-07-03 22:07:50.197000 4.767 5.33288 Clear 0 1137.639 103.298 3 35331618
2026-07-03 22:07:50.297000 4.894 5.46091 Clear 0 1137.734 103.297 3 35331618
2026-07-03 22:07:50.397000 4.785 5.35222 Clear 0 1137.83 103.295 3 35331618
2026-07-03 22:07:50.497000 4.58 5.14698 Clear 0 1137.926 103.294 3 35331618
2026-07-03 22:07:50.597000 4.735 5.30189 Clear 0 1138.022 103.293 3 35331618
2026-07-03 22:07:50.697000 4.807 5.37394 Clear 0 1138.119 103.292 3 35331618
2026-07-03 22:07:50.797000 4.812 5.37911 Clear 0 1138.216 103.29 3 35331618
